Date,Open,High,Low,Close,Volume
2016-12-15,16.20593434273862,16.20593434273862,16.18003533383322,16.18651008605957,24500
2016-12-16,16.15802574157715,16.15802574157715,16.15802574157715,16.15802574157715,200
2016-12-19,16.218242645263672,16.218242645263672,16.218242645263672,16.218242645263672,200
2016-12-20,16.244790514525462,16.244790514525462,16.22989845275879,16.22989845275879,1600
2016-12-21,16.270029067993164,16.270029067993164,16.270029067993164,16.270029067993164,200
2016-12-22,16.226009904910516,16.231836318969727,16.226009904910516,16.231836318969727,900
2016-12-23,16.231836318969727,16.231836318969727,16.231836318969727,16.231836318969727,0
2016-12-27,16.283632796125627,16.283632796125627,16.251260262180118,16.27068328857422,1900
2016-12-28,16.231836318969727,16.231836318969727,16.231836318969727,16.231836318969727,300
2016-12-29,16.167089462280273,16.167089462280273,16.167089462280273,16.167089462280273,200
2016-12-30,16.10881805419922,16.10881805419922,16.10881805419922,16.10881805419922,200
2017-01-03,16.18003533383322,16.18651008605957,16.157374318507355,16.18651008605957,79300
2017-01-04,16.225362259218926,16.238311767578125,16.21111854098366,16.238311767578125,12000
2017-01-05,16.348383786576743,16.348383786576743,16.21241762309996,16.218891143798828,4000
2017-01-06,16.21888718564682,16.277158737182617,16.20529057261734,16.277158737182617,2700
2017-01-09,16.238311767578125,16.238311767578125,16.238311767578125,16.238311767578125,6500
2017-01-10,16.238311767578125,16.238311767578125,16.238311767578125,16.238311767578125,3300
2017-01-11,16.23183893503154,16.25773795481604,16.23183893503154,16.257089614868164,6100
2017-01-12,16.23831124950024,16.25126075744629,16.186514452649085,16.25126075744629,12900
2017-01-13,16.25126075744629,16.25126075744629,16.25126075744629,16.25126075744629,0
2017-01-17,16.222124805582347,16.238311072872325,16.222124805582347,16.231836318969727,2600
2017-01-18,16.231836318969727,16.231836318969727,16.231836318969727,16.231836318969727,0
2017-01-19,16.28363170882903,16.28363170882903,16.205288798787073,16.215648651123047,6600
2017-01-20,16.215648651123047,16.215648651123047,16.215648651123047,16.215648651123047,0
2017-01-23,16.270688310016798,16.277163065790734,16.270041204919423,16.27651596069336,1900
2017-01-24,16.27651596069336,16.27651596069336,16.27651596069336,16.27651596069336,0
2017-01-25,16.49081802368164,16.49081802368164,16.49081802368164,16.49081802368164,500
2017-01-26,16.536146358644118,16.562044143676758,16.503772583686764,16.562044143676758,10800
2017-01-27,16.665634789286944,16.665634789286944,16.56009864807129,16.56009864807129,2200
2017-01-30,16.40018411675766,16.416370391845703,16.40018411675766,16.416370391845703,3300
2017-01-31,16.416370391845703,16.416370391845703,16.416370391845703,16.416370391845703,0
2017-02-01,16.568519729418327,16.568519729418327,16.432552337646484,16.432552337646484,6000
2017-02-02,16.439023971557617,16.439023971557617,16.439023971557617,16.439023971557617,2800
2017-02-03,16.439023971557617,16.439023971557617,16.439023971557617,16.439023971557617,0
2017-02-06,16.510239858259077,16.510239858259077,16.497290354143267,16.503765106201172,1900
2017-02-07,16.626786947495667,16.626786947495667,16.523193359375,16.523193359375,3500
2017-02-08,16.51671567238997,16.536139929812727,16.51671567238997,16.524484634399414,1600
2017-02-09,16.620311041627435,16.620311041627435,16.597650022980382,16.61383628845215,4500
2017-02-10,16.665634155273438,16.665634155273438,16.665634155273438,16.665634155273438,200
2017-02-13,16.74980926513672,16.74980926513672,16.74980926513672,16.74980926513672,500
2017-02-14,16.730378970462212,16.788650512695312,16.71742946442533,16.788650512695312,23200
2017-02-15,16.821018966981693,16.88576524654467,16.821018966981693,16.877347946166992,600
2017-02-16,16.87282109006257,16.87282109006257,16.821024296986074,16.859872817993164,9000
2017-02-17,16.91166877746582,16.91166877746582,16.91166877746582,16.91166877746582,800
2017-02-21,16.91166877746582,16.91166877746582,16.91166877746582,16.91166877746582,0
2017-02-22,17.034685134887695,17.034685134887695,17.034685134887695,17.034685134887695,700
2017-02-23,17.30014419555664,17.30014419555664,17.30014419555664,17.30014419555664,200
2017-02-24,17.06058623459275,17.06058623459275,17.045047072267693,17.05411148071289,2500
2017-02-27,17.073530098952347,17.138275146484375,17.07223465463135,17.138275146484375,2000
2017-02-28,17.08389887620039,17.08389887620039,17.060590744018555,17.060590744018555,7300
2017-03-01,17.254825248477527,17.293672539834258,17.254825248477527,17.287199020385742,11000
2017-03-02,17.287199020385742,17.287199020385742,17.287199020385742,17.287199020385742,0
2017-03-03,17.170654296875,17.170654296875,17.170654296875,17.170654296875,700
2017-03-06,17.125335368198726,17.164182662963867,17.120803163227237,17.164182662963867,3000
2017-03-07,17.164182662963867,17.164182662963867,17.164182662963867,17.164182662963867,0
2017-03-08,17.164182662963867,17.164182662963867,17.164182662963867,17.164182662963867,0
2017-03-09,17.34545982617749,17.34545982617749,17.157695770263672,17.157695770263672,1600
2017-03-10,17.08066143922136,17.088430404663086,17.08066143922136,17.088430404663086,5700
2017-03-13,17.088430404663086,17.088430404663086,17.088430404663086,17.088430404663086,0
2017-03-14,17.12532927535122,17.12532927535122,17.118854522705078,17.118854522705078,3000
2017-03-15,17.162241691422107,17.203031539916992,17.14475997494334,17.203031539916992,13500
2017-03-16,17.203028402726023,17.203028402726023,17.19072723388672,17.19072723388672,12900
2017-03-17,17.228922394986785,17.228922394986785,17.2004337310791,17.2004337310791,3900
2017-03-20,17.2004337310791,17.2004337310791,17.2004337310791,17.2004337310791,0
2017-03-21,17.09295787144053,17.09295787144053,16.999075797512223,17.021738052368164,10700
2017-03-22,17.02174551241866,17.02174551241866,17.002321243286133,17.002321243286133,127600
2017-03-23,17.004251651359457,17.004251651359457,16.995834350585938,16.995834350585938,1100
2017-03-24,16.98288834511916,17.034685134887695,16.98288834511916,17.034685134887695,2800
2017-03-27,16.937571438788915,16.963470458984375,16.93109668374005,16.963470458984375,1800
2017-03-28,16.96346861376416,17.07353696775555,16.96346861376416,17.050874710083008,7500
2017-03-29,17.033946990966797,17.033946990966797,17.033946990966797,17.033946990966797,3900
2017-03-30,17.033946990966797,17.033946990966797,17.033946990966797,17.033946990966797,0
2017-03-31,17.001410233544842,17.001410233544842,16.990995407104492,16.990995407104492,700
