Date,Open,High,Low,Close,Volume
2015-05-04,96.9488872801315,97.47530748623643,96.02278220343116,96.52970123291016,897700
2015-05-05,96.7246724073397,100.3511176300831,96.60768766426042,98.00172424316406,2860800
2015-05-06,98.4501581080391,99.03506696922639,96.8416531616343,97.33882904052734,1873500
2015-05-07,97.00738344004597,97.5338036465175,95.53535697958964,96.80266571044922,1511000
2015-05-08,97.93346866650815,98.94731395818782,97.46554464728256,98.85958099365234,954400
2015-05-11,98.63539350778262,99.42502018984689,97.05613270613352,99.09357452392578,2077300
2015-05-12,98.15770515812667,100.79954928031006,97.65077870247494,100.3901138305664,2715300
2015-05-13,100.40960144672427,102.04735058335606,100.32186847177996,100.87753295898438,2138700
2015-05-14,101.21874105369346,101.6184259379905,99.89294362342831,100.45835876464844,981800
2015-05-15,100.32186923542595,100.87753372686005,98.36241763404499,100.57532501220703,1635800
2015-05-18,100.61432312886087,101.17973822587395,99.87343463751681,101.00426483154297,1055600
2015-05-19,101.54044947337054,101.64767620467447,99.08382161714879,99.44451904296875,1454000
2015-05-20,99.39576219769137,100.79954938399301,98.54763953304753,100.6533203125,1249500
2015-05-21,100.41935975031572,103.1684380725919,100.41935975031572,102.48603820800781,2316100
2015-05-22,102.34955876433477,102.7102561509887,101.03351198873521,102.2520751953125,1159500
2015-05-26,102.06685824268017,102.47630116082513,101.27723161040076,101.73541259765625,1413900
2015-05-27,101.82314170225919,102.78824914660322,101.47219489295588,101.87188720703125,1154400
2015-05-28,98.45991446078459,98.45991446078459,91.89916639301752,92.56206512451172,8954200
2015-05-29,90.33940609728953,90.9730604942949,85.68937186468835,86.6739730834961,10706500
2015-06-01,87.42460218330687,88.52618068478012,86.29377191629094,88.10699462890625,3950600
2015-06-02,87.93151317119826,90.54411283978364,87.91201943347471,89.74473571777344,2883000
2015-06-03,89.95921592735117,90.60262092017676,88.88688171016197,89.3255615234375,2239000
2015-06-04,88.56516865828041,89.54001918272492,88.41893959210988,88.89662170410156,2116500
2015-06-05,89.20857035678213,89.94945137362345,88.56516546384631,89.54976654052734,1307400
2015-06-08,89.55952072000387,89.99820048276827,87.90227035924211,88.0679931640625,1635700
2015-06-09,87.9607762955252,88.30197253115158,86.23528650211163,86.64472198486328,2340900
2015-06-10,87.31735691699437,88.0679885116867,86.8299316785524,87.42459106445312,1889100
2015-06-11,87.51233059428147,88.08749628624747,87.34660778579884,87.46359252929688,1305900
2015-06-12,88.55542639275123,89.9299693314034,87.60982754269118,89.14034271240234,2325300
2015-06-15,88.49693071350657,89.45228751394458,87.59031941501148,88.8478775024414,1483900
2015-06-16,86.86894435709931,87.24913552584157,84.69502407651629,86.52774810791016,3588700
2015-06-17,86.6934602031063,88.7601460583923,86.58622604699357,88.25321960449219,2134000
2015-06-18,88.48718618402752,90.66110630668584,88.42869752770699,90.25167083740234,1905200
2015-06-19,89.86171668388344,90.39788741775962,89.45228127120647,89.6082534790039,1409900
2015-06-22,89.92996539817317,90.31990711504586,88.83813007843354,89.81298065185547,1503300
2015-06-23,90.07619765286164,91.00230275531136,89.7155002504499,90.2419204711914,1816500
2015-06-24,90.18343108628694,90.65135520926432,89.26706914230314,89.99820709228516,1136900
2015-06-25,90.28091402718148,90.28091402718148,86.75195220244953,87.32711791992188,2111800
2015-06-26,87.59031354449779,87.76578692720456,86.87867686395063,87.7072982788086,1568100
2015-06-29,86.64472154444799,87.14189744955935,84.8899948683516,85.04596710205078,2221400
2015-06-30,85.90382230824642,86.37174634821511,85.29941236597513,85.41639709472656,1809400
2015-07-01,85.43591033418839,85.77710657403733,80.87360899665325,81.49751281738281,4131900
2015-07-02,81.60474347117822,82.54059916198885,80.99059026588621,82.16040802001953,1788800
2015-07-06,81.21480732502322,83.1255137548333,80.5519085687609,81.15631866455078,1737200
2015-07-07,81.20505482302288,81.58524594735775,78.06603482208807,81.21479797363281,2301700
2015-07-08,80.85411431946994,81.03933088323065,76.91571684829098,78.03679656982422,2950900
2015-07-09,79.45032103557236,81.21479817795121,79.29434137518639,79.32359313964844,2446900
2015-07-10,80.36668230257806,80.5129039361188,79.13836851819923,79.34308624267578,1463300
