Date,Open,High,Low,Close,Volume
2015-05-01,18.048361936668364,18.088326698850608,17.560783910343613,17.99241065979004,1666000
2015-05-04,17.72863719992002,17.904484267414567,17.24105923040444,17.40891456604004,2753000
2015-05-05,17.297013561274973,17.568778229298093,17.121166462666267,17.360958099365234,1531400
2015-05-06,17.448884177770385,17.488848946414244,17.081203427660647,17.392932891845703,1137500
2015-05-07,17.432897048922406,17.86452385301345,17.24106342195688,17.728641510009766,1782400
2015-05-08,17.832543331752145,17.904481102227574,17.40891148846075,17.50482749938965,1474300
2015-05-11,17.49683717300438,17.97642188159422,17.472858928537434,17.64071273803711,1203600
2015-05-12,17.520817252363113,17.520817252363113,17.145143345001866,17.225072860717773,1319300
2015-05-13,17.201096707085743,17.488846352673917,17.017256359295917,17.45687484741211,1002200
2015-05-14,17.496837200811953,17.520816969874772,16.93732297703271,16.985280990600586,1329400
2015-05-15,17.00126851854126,17.22507361159439,16.9213374747832,17.121164321899414,1245400
2015-05-18,17.225074395253124,17.40092300443269,17.02524753904574,17.3289852142334,1550200
2015-05-19,17.273032900002523,17.36894893146334,16.41777425078073,16.577634811401367,3353800
2015-05-20,16.625595532877977,16.905353465190817,16.5056997117605,16.633588790893555,2412100
2015-05-21,16.681544594168212,16.92932943879384,16.569640531629428,16.59362030029297,1631100
2015-05-22,16.465735381694778,16.72950680495218,16.385804323983233,16.641582489013672,1236500
2015-05-26,16.457741013165915,16.61760311780409,15.906218429178018,16.074073791503906,3996000
2015-05-27,16.026114987736484,16.09805278570015,15.66642752247623,15.706392288208008,4693000
2015-05-28,16.905351236559746,17.96043676259465,16.60161509479977,17.824554443359375,11539600
2015-05-29,17.49387642512079,17.501942020509183,16.421176852144743,16.50989532470703,7626200
2015-06-01,16.469565177623,16.85670443896257,16.388910780255255,16.453433990478516,3555900
2015-06-02,16.44536751604531,17.461609176394877,16.437301922905085,17.066404342651367,3609800
2015-06-03,17.203521708038135,17.9052131462612,17.17932492108042,17.889081954956055,4064400
2015-06-04,17.864882344735573,18.639162483113957,17.639051855572784,18.534311294555664,4147400
2015-06-05,18.421398290280596,18.598836773109685,18.08265097698505,18.106847763061523,3428000
2015-06-08,18.203628942713845,18.534310608189053,17.89714405947638,17.977798461914062,2373900
2015-06-09,17.993930874125866,18.171370894400116,17.7519691680219,17.90521240234375,2561000
2015-06-10,18.300415994002783,19.131152251860293,18.16330396042122,18.429462432861328,4051800
2015-06-11,18.42946430393719,18.550445160355455,18.17137140001688,18.260089874267578,1936500
2015-06-12,18.21168914568036,18.28427793255071,17.95359636496547,18.18749237060547,1739500
2015-06-15,18.001993774987845,18.001993774987845,17.453545682329363,17.526134490966797,3220000
2015-06-16,17.485810061432897,17.76003413916922,17.469678871364888,17.727771759033203,1818100
2015-06-17,17.889079361226486,18.05845223030799,17.77616411517215,17.937471389770508,1711100
2015-06-18,17.905207908405448,18.06651515920406,17.760030305838463,17.95359992980957,1425200
2015-06-19,17.985863156594498,18.131040778468876,17.622920640263388,18.018125534057617,1958400
2015-06-22,18.05038533263277,18.316543777941206,17.937470094730628,18.203628540039062,1758900
2015-06-23,18.34880595963409,18.889188438441018,18.340740365818494,18.80046844482422,2357600
2015-06-24,18.711748622411307,18.90531824477844,18.526243054915856,18.550439834594727,1943900
2015-06-25,18.631098527242525,18.945649043870795,18.421397670038694,18.87306022644043,2547300
2015-06-26,18.937581597504703,19.04243278503418,18.7117511105578,19.04243278503418,7419600
2015-06-29,18.776275031449217,18.897255873763044,17.792294027025697,17.8568172454834,3308900
2015-06-30,17.711636306715754,17.76002986527402,17.098666615190204,17.34869384765625,3262500
2015-07-01,17.526136452441047,17.679379680976695,17.29224035048606,17.43741798400879,2154000
2015-07-02,17.35676531098278,17.566466187261142,16.86477473439296,17.034149169921875,1865900
2015-07-06,16.85670599586848,17.179322076782004,16.735725157820262,17.074472427368164,3738900
2015-07-07,17.114796322849106,17.445477949046964,16.727657083157165,17.38095474243164,1682400
2015-07-08,17.308369901274347,17.421286692442187,17.034147364208014,17.235782623291016,2243800
2015-07-09,17.364825677977752,17.582590546149444,17.147059271451415,17.389020919799805,2025700
2015-07-10,17.59065686416126,17.743900068217,17.10673200917531,17.598722457885742,1712400
2015-07-13,17.727773008288313,18.01006270095126,17.598726555360404,17.945539474487305,1967600
2015-07-14,17.889079060022304,18.31654479194768,17.76003262717447,18.24395751953125,2347100
2015-07-15,18.268148109489434,18.36493367864173,17.695504901931184,17.776159286499023,2234700
2015-07-16,17.784227967360767,18.08264880639562,17.72777034498102,18.050386428833008,1793000
2015-07-17,17.993924864713346,18.026187235208585,17.493870428873148,17.534196853637695,1603500
2015-07-20,17.58259359829028,17.639052761836584,17.235782252349605,17.372894287109375,1555900
2015-07-21,17.27610955609043,17.55033363938988,16.719595794293898,16.905099868774414,2005100
2015-07-22,16.776049906993205,16.977685129617424,16.671200268104663,16.96155548095703,1827300
2015-07-23,17.138992836148102,17.380954472610718,16.856703234705336,16.888965606689453,1389800
2015-07-24,16.89703327007169,16.97768613320521,16.130818763465193,16.38084602355957,1962500
2015-07-27,16.20340386330657,16.42923582812793,16.025965451317617,16.098552703857422,1883900
2015-07-28,16.122754141624306,16.130819736094935,15.614633996813447,15.89692211151123,2275300
2015-07-29,15.929186807508382,16.27599972844158,15.848532389419603,16.0582332611084,1835400
2015-07-30,16.05823077078517,16.203408393159695,15.929184337197775,16.0501651763916,1642900
2015-07-31,16.06629337776309,16.26792858504508,15.961443746852456,16.203405380249023,1413700
2015-08-03,16.211472214653543,16.35664982115133,15.574304172436527,15.679155349731445,1964700
2015-08-04,15.727545605126572,15.832395232284771,15.364601629666469,15.42912483215332,1968200
2015-08-05,15.614632139994058,16.33245304061681,15.404931323758888,15.679155349731445,2173600
2015-08-06,15.679154815690339,15.961444425559455,15.525911620900601,15.929182052612305,2936900
2015-08-07,15.953381535209552,16.308258467625222,15.792072719853428,15.824335098266602,1790500
2015-08-10,15.904986746968966,16.396977211528178,15.832397939464993,16.38084602355957,1634700
2015-08-11,16.34858518597711,16.517958044583214,16.09049233189843,16.38084602355957,1514600
2015-08-12,16.267933387593175,16.27599898286809,15.525915544206011,15.945317268371582,2097800
2015-08-13,15.864662841894033,16.017906075290696,15.20329941340475,15.259757041931152,2575200
2015-08-14,15.219427497566642,15.49364998895944,15.122641912450895,15.340408325195312,1876700
2015-08-17,15.34040776474295,15.614631784471829,15.0984445799709,15.46138858795166,1677000
2015-08-18,15.445262409181096,15.445262409181096,14.283842745425103,14.49354362487793,6087300
2015-08-19,14.420950260898307,14.477409414729419,13.961222205327479,14.154791831970215,3777200
2015-08-20,14.041880637063029,14.195123879084761,13.767656535910493,13.783787727355957,2778300
2015-08-21,13.566019367899358,13.904766649284632,13.195011246472799,13.267600059509277,4287200
2015-08-24,12.549775449896618,13.953155517578125,12.436859458622354,13.953155517578125,7033500
2015-08-25,14.235449543860634,14.566131258703166,13.356319656589996,13.928964614868164,5701800
2015-08-26,15.913052277752998,16.122753105447767,14.864549677633894,15.251688957214355,13510100
2015-08-27,15.566239749817242,16.01790379030777,14.63871796319115,15.211362838745117,8445500
2015-08-28,15.33363934515368,16.27110239131353,15.33363934515368,15.635258674621582,5721800
2015-08-31,15.806450271536104,16.34447271071732,15.716780901568125,16.18958854675293,3534400
2015-09-01,15.830902876451061,16.65424043905693,15.741231971611484,16.34446907043457,3822000
2015-09-02,16.491203824797104,16.84173387115591,16.303711515530843,16.65424156188965,2094300
2015-09-03,16.654239754734164,16.91509886190188,16.40968317563224,16.629783630371094,2140300
2015-09-04,16.360776061676138,16.817279599107895,16.320017400328812,16.670547485351562,1979800
2015-09-08,16.955857543965475,17.053680486745805,16.65423978384175,17.037376403808594,2461500
2015-09-09,17.200419702628,17.673227377266606,17.1270528604562,17.273786544799805,3469300
2015-09-10,17.143350604947592,17.30638676234339,16.18958356449002,16.303709030151367,3246800
