Date,Open,High,Low,Close,Volume
2015-04-30,132.50805357740012,134.59390066528914,131.31240460025623,131.7225799560547,2032800
2015-05-01,132.58661726711938,133.77354382439333,132.21134557794997,133.7299041748047,1362000
2015-05-04,133.92190411739102,136.2957571634817,133.5378965192071,136.00775146484375,1864900
2015-05-05,134.98663521932693,135.88555596118556,134.3233579032511,134.57644653320312,1552000
2015-05-06,135.24847229416346,139.5074462890625,134.42809484593772,139.5074462890625,6746600
2015-05-07,138.6870601841183,139.15833373296397,135.78083556821122,135.97283935546875,3969100
2015-05-08,137.20343988378613,138.4165477621112,136.46160567257832,138.2419891357422,1969100
2015-05-11,138.10235297006224,140.1009212847875,137.9627114037449,138.5998077392578,1398200
2015-05-12,137.8230605396213,139.36781363503226,137.30814728013493,138.30307006835938,1714800
2015-05-13,139.12347475282596,140.18821852754337,138.15473290261437,138.58236694335938,2026700
2015-05-14,139.75179659121204,140.4325324147416,138.66087208979297,139.63833618164062,2106500
2015-05-15,139.94382989977686,140.8427508132806,139.55108634282965,140.83401489257812,1191400
2015-05-18,141.3838372924244,142.63184872330103,140.88636925055505,142.47476196289062,1495000
2015-05-19,142.57945271628964,144.29002805408638,142.4747282341413,143.51329040527344,1250400
2015-05-20,143.52201480179878,143.52201480179878,141.97726208604567,142.75401306152344,2315500
2015-05-21,142.2565911630642,143.8798877666828,141.82022125152105,143.67042541503906,1123600
2015-05-22,143.2427732460193,144.4122412644722,142.65803923679286,143.29513549804688,1337300
2015-05-26,143.13803092672936,143.13803092672936,141.540915705324,141.68055725097656,910700
2015-05-27,142.2216315583278,143.2776388719198,141.68925994270737,142.5881805419922,1535100
2015-05-28,142.11693449079885,143.3475007066319,141.88130435181492,143.32131958007812,1250900
2015-05-29,143.70535277550454,149.22106192831535,141.82895403107628,146.48939514160156,5196200
2015-06-01,147.4668723818484,147.49305351534085,145.55556973516755,146.68141174316406,1747100
2015-06-02,146.1489975885329,146.8122749735425,143.14677085762952,143.25149536132812,1910000
2015-06-03,143.52202276947907,144.09803409437447,141.58453981624857,142.91983032226562,2181400
2015-06-04,141.8550454954196,142.649241485463,140.48485166578828,140.9037628173828,1174100
2015-06-05,140.86015493454497,142.58818879361164,139.33286075575117,142.09945678710938,1367100
2015-06-08,142.4016908775947,143.59319078228398,141.67453758500005,141.8322296142578,1097400
2015-06-09,142.226500461365,142.7521673967077,141.56942347631934,142.44552612304688,1080900
2015-06-10,142.91864602742345,144.17146654440072,142.30536340720013,144.0050048828125,1145800
2015-06-11,144.14517163207486,144.84605644370427,143.45305640286034,143.65455627441406,1200800
2015-06-12,143.07633627500832,143.50563143001796,140.74589977912774,140.79847717285156,1567500
2015-06-15,141.44679948473285,146.48439076631058,140.49185060669643,144.08387756347656,3500500
2015-06-16,143.9524411557245,147.05385238648,143.90863334443654,146.17774963378906,1505200
2015-06-17,146.7472209251985,147.16774653160044,144.2065281191739,144.6971435546875,1170000
2015-06-18,144.9862223025784,146.36169641615606,144.51311941817147,144.76719665527344,1275200
2015-06-19,144.64457918649845,145.31041250909936,144.0751043393991,144.60952758789062,1326900
2015-06-22,149.3754822902494,152.08263591633454,147.816020846651,149.84857177734375,5006000
2015-06-23,149.5857596882071,149.5857596882071,141.94614410243162,148.93743896484375,3526700
2015-06-24,148.99000198168653,149.73469451882247,146.72089951752866,147.15895080566406,1915600
2015-06-25,146.94866256129794,149.44555993130365,145.3453934477934,149.23529052734375,2724700
2015-06-26,149.40177095988375,149.81354023935953,144.2765655517578,144.2765655517578,4343200
2015-06-29,144.77601318978503,144.889910851684,142.31416602726625,142.8573455810547,2083700
2015-06-30,143.50565605781136,145.3016696559922,143.40928420517915,143.80352783203125,1790500
2015-07-01,145.10014586634705,145.37173560367518,143.6983893647219,144.7497100830078,1140600
2015-07-02,145.24905005965473,145.24905005965473,142.47180630927053,142.92738342285156,1559200
2015-07-06,140.8948726294869,142.30538544327146,137.87230697632242,141.57823181152344,2772800
2015-07-07,142.3579461342389,142.50688200327394,138.50308586504576,140.46556091308594,2611100
2015-07-08,139.73837011548105,140.65828055478462,139.30031879850463,139.64199829101562,1312500
2015-07-09,141.30657292872326,141.9110858208194,138.93234252929688,138.93234252929688,1675200
2015-07-10,139.88731634807525,141.061290756376,139.56316262728365,139.93988037109375,1539100
2015-07-13,140.35165414607945,140.89484692706407,135.85725624845318,137.06626892089844,2716200
2015-07-14,137.17137285719804,140.8860388477665,137.03119325084293,140.15011596679688,1823300
2015-07-15,140.26407070922656,141.75344287077124,139.14266013806807,139.82601928710938,1292600
2015-07-16,139.67700138032026,140.2289501787196,137.5568351436477,138.07374572753906,1551200
2015-07-17,138.13511866785873,138.958657389871,137.59193924196427,138.94113159179688,1469600
2015-07-20,138.91484246191763,139.16015014931958,135.35786762632327,137.1889190673828,2109700
2015-07-21,136.9786788386039,137.54814031425389,135.26151145964926,136.4792938232422,1448600
2015-07-22,136.33032190390136,137.364116523158,135.59439895104774,135.88351440429688,1102700
2015-07-23,137.19765558630323,137.65321925696657,134.9285399722789,135.97987365722656,2284400
2015-07-24,133.43918459473085,135.0512101670572,130.34654349250405,132.16883850097656,4747600
2015-07-27,132.11631440980784,133.19391718814794,131.31905759611894,132.72958374023438,2481100
2015-07-28,133.54432623829823,135.79591656193153,132.2915058119462,135.09503173828125,3245700
2015-07-29,136.54059656026024,137.548109210355,132.93104473132635,136.03245544433594,3495200
2015-07-30,136.69831104385383,137.59193959217006,133.71079745729628,135.69955444335938,3408100
2015-07-31,136.54934137227158,136.77712321835028,134.60439267892147,135.15634155273438,2616000
2015-08-03,135.16513684590313,136.03248341720524,133.21143137491862,133.85098266601562,1868100
2015-08-04,134.7445571770464,134.91977499039447,132.96607030345217,133.60562133789062,1449100
2015-08-05,134.42918038689027,135.80465446934298,133.50051380225386,135.75209045410156,2222900
2015-08-06,135.5506137152376,136.62821631619164,133.32530532337057,133.5531005859375,1423200
2015-08-07,133.42167363941493,134.04371243536784,133.07123790845904,133.7195587158203,1864600
2015-08-10,133.69321640330983,134.71825449070136,133.34276746215448,133.4566650390625,996700
2015-08-11,133.1675762841855,133.83340935303178,132.6681914563536,133.53553771972656,1153500
2015-08-12,132.7996422023911,133.16760371372402,130.36407788814086,130.95106506347656,1842300
2015-08-13,131.38910648384905,131.9498116066847,130.05742680401514,131.143798828125,1548100
2015-08-14,131.14380351098697,131.80963669054708,130.04867523444824,130.8021240234375,1687600
2015-08-17,130.88092872355176,133.38658196380925,130.77580072004446,133.07994079589844,1860200
2015-08-18,133.32528979235443,135.35785427986133,133.05370012010042,134.30653381347656,1996900
2015-08-19,133.5443047761754,133.92979203564408,132.0987409214318,133.123779296875,1354900
2015-08-20,131.88849136460087,132.84345344423082,129.4178887622562,129.54054260253906,1939700
2015-08-21,127.62186777757223,129.2251371854891,126.83338076239056,128.45416259765625,3783600
2015-08-24,121.68188151410799,126.00107399732651,119.18498392229822,123.2500991821289,4219200
2015-08-25,124.85342204150002,126.03616632820163,120.84963865742286,121.02485656738281,2623500
2015-08-26,122.88214991386006,124.67816297671311,121.18252204317943,124.5467529296875,2606100
2015-08-27,125.2826759295614,126.48293225327947,122.16375270967798,124.5467529296875,2274000
2015-08-28,124.20504834489341,124.61681756673387,121.85708682238209,123.14495849609375,2018500
2015-08-31,122.7331850606214,125.8871591263816,122.61053125630083,123.57424926757812,3228500
2015-09-01,121.33146590907333,122.43535048187978,120.05235010429175,120.9547348022461,3342900
2015-09-02,121.82205241663101,123.09239833792498,120.56921891977319,123.06611633300781,2357900
2015-09-03,123.36398706795288,126.10619208592566,123.15373103014879,125.23884582519531,2721100
2015-09-04,123.3902581202608,125.2388347086936,123.08363030292593,124.45034790039062,2201000
2015-09-08,126.26751636937574,128.96023556254906,125.60753564840809,128.85462951660156,2216100
2015-09-09,129.59385396278947,130.2010385423467,127.745902062167,128.12429809570312,2346200
