Date,Open,High,Low,Close,Volume
2015-05-01,50.73532920055892,51.72806641102009,50.727193384250114,51.483951568603516,3636800
2015-05-04,51.77688802913312,51.99659230753599,51.386303680001944,51.467674255371094,1436400
2015-05-05,51.29680072349007,51.29680072349007,50.222692850439785,50.26337814331055,1630200
2015-05-06,50.5074880303285,50.67023228987235,49.84837517601578,50.157588958740234,1673100
2015-05-07,50.31220172725599,50.955036796378494,50.100633240434846,50.48308181762695,1760100
2015-05-08,51.060825656903994,51.622290192073564,50.776025480533,51.036415100097656,2026900
2015-05-11,51.06082298562181,51.26425255926971,50.96317765941573,50.9713134765625,1396700
2015-05-12,50.645819781790166,50.84924932234283,50.11690173471786,50.515625,1614400
2015-05-13,50.653937357082924,51.15844156683632,50.47491843255316,50.64580154418945,1659000
2015-05-14,51.23983785182705,51.939636025126084,51.028269374086605,51.58973693847656,1918800
2015-05-15,51.98845619747532,52.02100567101765,51.23169801010393,51.41071701049805,2333200
2015-05-18,51.45140189058331,51.841986257714304,51.28865762825657,51.557186126708984,3453600
2015-05-19,51.91522081469042,52.35462628591497,51.50836171253127,51.63042068481445,4538900
2015-05-20,52.240702999391075,54.39705734895563,52.0779618518747,53.85186767578125,7012400
2015-05-21,53.705403310031976,53.72167494307331,52.932373472931275,53.2904052734375,3560700
2015-05-22,53.331084698908725,54.90156087081039,53.27412468057763,54.60048294067383,3560300
2015-05-26,54.47842715219716,54.64117450558855,53.65657629823345,54.397056579589844,2970000
2015-05-27,54.49528780813694,56.02610256469639,54.42161533769213,55.9033088684082,2995700
2015-05-28,55.95242695293561,56.2798747460219,55.403955490705705,55.919681549072266,1722500
2015-05-29,56.075228542243394,56.08341645574754,55.33028455206731,55.633174896240234,2371200
2015-06-01,56.00154254309494,56.45996565993198,55.50218611416322,56.279869079589844,2453000
2015-06-02,56.23076321801638,56.238944885324536,55.26479560411032,55.42851638793945,1853100
2015-06-03,55.73140928150338,55.73140928150338,55.002841142391496,55.08470153808594,1227200
2015-06-04,54.78181905643896,55.199315253537485,54.53623783415358,54.798194885253906,2167500
2015-06-05,54.806368606523264,55.34665845919026,54.364321221402065,55.15019226074219,1769500
2015-06-08,55.1993138709352,55.272986362110885,53.79948032865991,53.98775863647461,2311900
2015-06-09,54.08597810065409,54.34793506397211,53.43108256958571,53.774906158447266,2278400
2015-06-10,54.094168630887346,55.56767427880011,53.815835830768535,55.43669891357422,2998100
2015-06-11,55.45308263766014,55.54313095665013,54.9537260489151,55.02740478515625,1384200
2015-06-12,54.642655553688954,54.78181887039961,54.08599604129759,54.24153518676758,1241500
2015-06-15,53.824031953324116,54.65901798995818,53.51295994860709,54.601715087890625,1701900
2015-06-16,54.47892613751487,54.79818604687669,54.30701119042982,54.544410705566406,1384800
2015-06-17,54.69995535602379,55.346663153209114,54.69995535602379,55.03559112548828,2190600
2015-06-18,55.338467608552364,56.18164150458121,55.26479513012538,55.911502838134766,1988400
2015-06-19,55.94424225384764,56.116157195391274,55.08469877386718,55.59224319458008,3150800
2015-06-22,55.94423847686061,56.15708047705407,55.18293126551103,55.682281494140625,1999900
2015-06-23,55.69866604488253,55.87876266975799,55.16656408380905,55.28116989135742,1391800
2015-06-24,55.22386063068319,55.379399742543676,54.642643746293174,54.71631622314453,1361900
2015-06-25,54.896427592386075,55.11745757348376,54.27428346870524,54.51167678833008,1589300
2015-06-26,54.3315707985037,54.98646014805775,53.42290612693558,53.864959716796875,5640200
2015-06-29,53.545707296536186,53.70124018175651,52.25229175094658,52.383270263671875,2736500
2015-06-30,52.66977690617723,52.948109733709245,52.2440991203341,52.54698944091797,1927600
2015-07-01,53.275566562708654,54.257903924300706,52.70253123048944,52.858070373535156,2100300
2015-07-02,52.86624930731723,53.12820630894599,52.309589898162685,52.70252227783203,1860000
2015-07-06,52.26865170864273,52.645214473046565,51.87571624281609,52.05581283569336,2055500
2015-07-07,51.957590557851184,52.113126569561224,50.50045105585141,51.883914947509766,2417800
2015-07-08,51.409115516720526,51.556466736374134,50.25486637794999,50.70510482788086,2945200
2015-07-09,51.4254803895086,51.752928188375016,49.83736574738586,49.845550537109375,3328900
2015-07-10,50.26304701487291,50.79514578856614,50.00927481270392,50.353092193603516,1777300
2015-07-13,50.8033395744179,50.87701518209585,50.46770694450144,50.64780044555664,1589200
2015-07-14,50.75420806134121,51.38454295554549,50.6723476845451,51.261749267578125,1968300
2015-07-15,50.95069455036858,51.695635472862435,50.86883102314305,51.50735092163086,2252400
2015-07-16,51.171709922316005,51.77748743390307,50.950686241785306,51.43367004394531,1782600
2015-07-17,51.42549701484583,51.433684929990065,50.80334974319416,51.130794525146484,1574400
2015-07-20,51.253574015516456,51.35180711050419,50.71328730892324,50.74603271484375,1395300
2015-07-21,50.67235096245405,51.13896201047719,49.60814725862388,50.8197021484375,1655900
2015-07-22,48.07734759121073,48.25744422394828,46.792119911413536,48.01185989379883,5695500
2015-07-23,48.29017434529207,50.11568822256702,48.093705069710495,49.15790557861328,3235500
2015-07-24,49.4198633435359,49.599959922216094,47.774446014922304,47.88086700439453,2506600
2015-07-27,47.65984291174701,47.80719409843324,47.094995655192,47.38969802856445,2084700
2015-07-28,47.7007754307909,48.75679127931808,47.1686735503714,48.29018020629883,2581500
2015-07-29,48.191948720100044,48.30655452151324,47.684407404081355,48.126461029052734,2355100
2015-07-30,48.020037736705426,48.34748554470763,47.46337833676591,48.15101623535156,2131900
2015-07-31,48.33931028405324,48.33931028405324,47.6516722054889,47.749908447265625,1930700
2015-08-03,47.83175115040775,48.33110759818357,47.76626034680346,48.02821731567383,2262300
2015-08-04,47.91362230822575,48.46209698206032,47.52068676654643,47.8726921081543,1620800
2015-08-05,48.412971234329675,49.80461967673618,48.191944441467435,49.69001388549805,3227900
2015-08-06,49.37893455734412,49.76368521444604,48.07733452620981,48.19194030761719,2922600
2015-08-07,48.14282939742118,48.91232765388634,47.47974901967209,48.79772186279297,2469300
2015-08-10,49.07605886584637,50.12388696662294,49.07605886584637,50.009281158447266,1957500
2015-08-11,49.61633758795054,49.81280376365195,48.429343253149256,48.609439849853516,2065800
2015-08-12,48.11828144321412,49.12517945916301,47.700788362561916,48.90415573120117,2127000
2015-08-13,48.838649376566316,49.0269307548563,48.19194173628328,48.298362731933594,1895700
2015-08-14,48.175569890618284,48.5193903739114,47.91361291419186,48.16738510131836,1612100
2015-08-17,47.86449454148582,48.72404100465664,47.7253281510596,48.70766830444336,1408700
2015-08-18,48.29018402158898,48.64218620946863,46.93128088840595,47.397891998291016,4584900
2015-08-19,49.714587997027124,49.78826361927811,47.27511079316886,47.79084014892578,9485000
2015-08-20,46.87396900289191,46.988577910561716,44.04155729158009,44.05792999267578,5913900
2015-08-21,43.67318314859393,45.228555538390125,43.411226153668586,44.02518844604492,5870900
2015-08-24,42.15055689938842,44.20528254748254,41.634827728624536,42.29790496826172,6843300
2015-08-25,43.632256752109356,43.91058647379454,41.38924939744703,41.430179595947266,3945500
2015-08-26,42.81641376334315,44.79674638183197,42.04903510975262,44.73898696899414,5216300
2015-08-27,45.17629463484573,46.62853578060679,45.069025839302014,46.603782653808594,5323200
2015-08-28,46.29024034000635,47.024615800846036,45.9519338873809,46.57904052734375,3329700
2015-08-31,46.47176773811152,46.546030277353736,45.80340488493148,46.09220504760742,2647000
2015-09-01,44.76373536800004,45.28357317619668,43.92209425156553,44.18613815307617,3574400
2015-09-02,45.118539726591386,45.118539726591386,44.219139307570686,45.04427719116211,2095700
2015-09-03,45.58887785113539,46.10871571068997,45.13505254730605,45.522865295410156,2318700
2015-09-04,44.62346722702293,45.10204565894528,44.3099138868761,44.52444839477539,1693700
2015-09-08,46.1994685581992,47.70946915265867,45.76214336721937,47.668212890625,4119600
2015-09-09,47.80849815600458,48.39434857195671,46.306747135703,46.430519104003906,2814600
2015-09-10,46.199480538813674,46.66155582965949,45.638386416227895,46.215980529785156,3366000
2015-09-11,45.877671313854215,46.587290493966016,45.654886824890426,46.496524810791016,1762800
2015-09-14,47.2639009441653,47.527944837333145,46.892591383408416,47.49494171142578,3124700
2015-09-15,47.494933384326316,48.3530743128416,47.494933384326316,48.105533599853516,2950300
2015-09-16,48.30357925730397,48.311829252334135,47.65171948211227,48.22931671142578,2085300
2015-09-17,48.171559942114406,48.65013837137258,47.742487781052546,47.80024719238281,2521100
2015-09-18,47.131875578198425,47.30515692798523,46.381000221293164,46.760562896728516,3925900
2015-09-21,46.93385792820923,47.346426995076904,46.33975746467108,46.72757339477539,2856500
2015-09-22,46.125216871030645,46.52128274543668,45.407344522746165,45.5311164855957,2912200
2015-09-23,45.86116450977467,46.20772090569481,45.40733616132993,45.547611236572266,1800100
2015-09-24,44.994779151747935,45.13505426417396,43.30324669259426,44.557456970214844,3544000
2015-09-25,44.99477188056781,45.621878491863335,44.458434096004844,44.920509338378906,2143100
2015-09-28,44.780238383574,45.33307931721798,44.111875489138,44.1201286315918,2287600
2015-09-29,44.128373140504856,44.81323908705666,43.839576143556016,44.59870147705078,2368500
2015-09-30,45.39909441788432,46.65330459096881,45.242319326618166,46.54603576660156,3340700
2015-10-01,46.496528650867525,46.653306897536645,44.31816466536653,45.33308410644531,4106800
2015-10-02,44.55744900659294,45.95193099975586,44.30990825275327,45.95193099975586,3297000
2015-10-05,46.35625372492692,47.701229564638524,46.14171607931192,47.38767623901367,2778600
2015-10-06,47.34641568411135,47.62696270846532,46.47176833814862,46.94209671020508,2504700
2015-10-07,47.52795239081749,47.90751830176467,46.735820585422665,47.75074005126953,3340300
2015-10-08,47.8167459242084,47.84975219839865,46.69455778295236,47.6269645690918,2303000
2015-10-09,47.50319136664709,47.83324780457486,46.62029401498949,46.777069091796875,3683400
2015-10-12,46.851331069082164,46.950349887859666,46.48002151544655,46.68630599975586,1717200
2015-10-13,46.26548079649259,46.735809137466894,46.174715125839434,46.24897766113281,2100300
2015-10-14,46.95860045878901,52.94085372485621,46.82657851311624,50.325164794921875,11994700
2015-10-15,50.74597682646065,50.960511278484105,49.830073326456464,50.56444549560547,4908100
2015-10-16,50.58920724767261,50.77898859245223,49.40925976467862,49.6650505065918,3067800
2015-10-19,49.45876712760201,49.830079831162,49.1204606971699,49.6898078918457,2107900
2015-10-20,49.76406297091124,50.30865380525921,49.37624718893658,49.83832550048828,1730700
2015-10-21,50.34991261805926,51.571116273702394,50.34991261805926,50.95226287841797,4551000
2015-10-22,52.214717163044874,52.767561106620015,51.50509817606974,52.31373596191406,3499200
2015-10-23,52.84184083303513,52.89960024401861,52.06620906099669,52.49528121948242,2277000
2015-10-26,52.18997496546748,52.30549377401977,50.696474153459256,50.77073669433594,2608600
2015-10-27,50.19314099805405,50.97701950102161,50.19314099805405,50.655216217041016,1608900
2015-10-28,51.57112523331566,52.14872246545913,49.68155844933057,51.04303741455078,4532600
