Date,Open,High,Low,Close,Volume
2015-05-04,49.38558689819757,49.62361026283387,49.328133414455024,49.48408126831055,719000
2015-05-05,49.11474142857429,49.24606414104453,47.982081076655746,48.00670623779297,1543100
2015-05-06,48.06414964394194,48.523777475657944,47.41574251736568,47.81791687011719,923800
2015-05-07,47.924621057876514,48.3924583530144,47.7932983632936,48.31038284301758,736600
2015-05-08,48.581225264862674,49.434824182334154,48.54839694571332,49.08189392089844,1596700
2015-05-11,48.97520459637028,49.38558842492098,48.827469298593755,48.925960540771484,1061500
2015-05-12,48.44989626886663,48.60584407112532,47.44035279157617,48.20366668701172,1533200
2015-05-13,48.2365087402251,48.8192529426576,47.875372149487994,48.3267936706543,988600
2015-05-14,48.93109498916281,49.24565882215106,48.31024706388897,49.129764556884766,1460200
2015-05-15,49.32842035326176,49.89959911168296,49.1545837517155,49.59331512451172,1361700
2015-05-18,49.5436592694411,49.74233197930248,49.361546039680064,49.4443244934082,958900
2015-05-19,49.45259977026275,49.79199645238987,48.74069376438751,48.906253814697266,1231900
2015-05-20,48.88141775458385,49.369818166210216,48.69102480195599,48.906253814697266,706500
2015-05-21,48.897982710716484,49.03870988356038,48.6330878465589,48.97248458862305,690500
2015-05-22,48.79864519448948,49.320158310642526,48.69931041543985,48.939369201660156,854800
2015-05-26,48.641360040332884,48.74069797377504,48.05362481088028,48.21918487548828,1005600
2015-05-27,48.28541215060666,49.77544647777813,48.07846285078296,49.651275634765625,1373200
2015-05-28,49.65127639902704,50.27212430805458,49.543661877279455,49.89133834838867,936000
2015-05-29,49.717499374443136,50.081728993956396,49.195986270984456,49.38637924194336,1688200
2015-06-01,49.72578937119571,49.742345698066636,49.179443215641065,49.4940071105957,1162500
2015-06-02,49.278768311574154,49.444328389873014,48.84831337111546,49.129764556884766,979500
2015-06-03,49.41949267442842,49.53538377531179,48.49236070956575,48.54202651977539,1373800
2015-06-04,48.23574143102165,48.41785781875082,47.20099496946154,47.391387939453125,1823800
2015-06-05,47.4410542670945,47.51555613449384,46.93609751669847,47.159603118896484,1038000
2015-06-08,47.01886841330137,47.20098476164555,46.0420677122106,46.3317985534668,1361700
2015-06-09,46.35664518874491,46.40631415968222,45.876521276405185,46.066917419433594,1233600
2015-06-10,46.323529896611134,46.98576701565218,46.290417251210165,46.48908996582031,1149700
2015-06-11,46.62981867097874,46.845044557606855,46.4725351790238,46.75398635864258,1009100
2015-06-12,46.39803045839457,46.39803045839457,45.95101923150356,46.26558303833008,792800
2015-06-15,45.79373026440003,46.92781128203093,45.727508145763586,46.71258544921875,1482300
2015-06-16,46.78708861054781,47.42449270389125,46.621528572649055,47.34999084472656,1258200
2015-06-17,47.37483931931544,47.53211967023674,46.93610775877974,47.29206085205078,857300
2015-06-18,47.441053976884874,48.29368399806511,47.32515972779842,48.18606948852539,1158100
2015-06-19,48.2274582821035,48.31851646953182,47.69766863647912,48.00395584106445,2199200
2015-06-22,48.318516901114506,48.57513514454141,47.95428730594328,48.18606948852539,1108600
2015-06-23,48.111575249131235,48.285415071423564,47.24238876885318,47.41622543334961,1182700
2015-06-24,47.350003598768254,47.714233254017174,47.30033462668143,47.358280181884766,971100
2015-06-25,47.53210346733474,47.85494695832562,47.24237577287566,47.46588134765625,1126200
2015-06-26,47.30860900878906,47.79700946003432,46.84504146187635,47.30860900878906,1872400
2015-06-29,46.803650522951635,47.02715612715366,46.05035526040206,46.15796661376953,2120100
2015-06-30,46.70432374159889,46.845050929447815,46.19109028229456,46.530487060546875,1093500
2015-07-01,46.95265168566029,47.308604684939795,46.787091637051994,47.010597229003906,868300
2015-07-02,46.960945669345065,47.47417916820338,46.936112758079865,47.39967727661133,829800
2015-07-06,46.729151369137426,47.457613770575634,46.27386355241191,46.505645751953125,1112400
2015-07-07,46.36492834873996,46.65465931694674,45.189457623307355,46.439430236816406,1316200
2015-07-08,45.85168552970966,46.18280566652323,45.17289209125795,45.363285064697266,1097800
2015-07-09,45.84340924965435,46.30697365489596,45.30533981323242,45.30533981323242,995700
2015-07-10,45.82685286158253,46.240751455841334,45.39639794461789,45.619903564453125,1098400
2015-07-13,45.92619026516719,46.83676911926275,45.63646249574343,46.62154006958008,1033800
2015-07-14,46.87814334539666,46.977478097720294,45.99240083917336,46.05034637451172,2298800
2015-07-15,46.10002514461942,46.133137790643694,45.098391285853204,45.33017349243164,1574700
2015-07-16,45.1315029488138,45.1646155941168,42.77227907460314,43.525577545166016,3049700
2015-07-17,43.583529568642135,43.60836247740978,42.863343636419124,42.98751449584961,1438900
2015-07-20,43.21927777375925,43.34344857872248,42.871604572333815,43.12821960449219,999000
2015-07-21,43.0040683856477,43.48418915547776,42.79711907018048,42.896453857421875,987400
2015-07-22,42.44944123009926,42.90473223590549,41.73753510225226,42.772281646728516,1517200
2015-07-23,42.846769091772984,44.15468979917407,42.63981985258634,43.74079132080078,2403700
2015-07-24,43.72423980608923,43.823574567628775,42.11831467038691,42.424598693847656,1700500
2015-07-27,42.34182494473448,42.7888330000997,41.919646635261984,42.25076675415039,1733400
2015-07-28,41.86169658899503,43.37656670707331,41.86169658899503,42.97922134399414,1461100
2015-07-29,42.71433644640153,42.91300917401553,42.176270133497894,42.830230712890625,1219700
2015-07-30,42.81366453764434,43.409676267751756,42.59843553577057,43.095115661621094,1462400
2015-07-31,42.3004407815622,44.270599240428865,42.250774964534465,43.91464614868164,3165000
2015-08-03,43.65802987492285,43.78219757206974,43.14479328843514,43.492469787597656,1622200
2015-08-04,43.3434620639128,43.732527759903476,42.69778125592464,42.92128372192383,1056600
2015-08-05,43.24412412644635,44.005695982030225,43.24412412644635,43.57524108886719,1270700
2015-08-06,43.64147070942583,43.64147070942583,42.56533179076486,43.004066467285156,1258900
2015-08-07,42.805384950662386,43.44278906186565,42.62327174588656,43.335174560546875,1207300
2015-08-10,43.8070174424931,45.07354904947061,43.8070174424931,44.82521057128906,1778000
2015-08-11,44.40304777258693,44.40304777258693,43.66630866248621,43.881534576416016,1212000
2015-08-12,43.27723667321656,44.270593946329896,42.67294509520657,44.10503387451172,1453700
2015-08-13,44.08830649212403,44.08830649212403,43.060078140569566,43.06843948364258,1159600
2015-08-14,43.143694784448556,43.15205294231494,42.16562449027092,42.80095291137695,1270500
2015-08-17,42.69226274422325,43.35266859610127,42.40803764271362,43.32759094238281,986400
2015-08-18,43.31089748104508,43.53660606695657,41.89812927910878,41.95664596557617,1506000
2015-08-19,41.84795650758437,42.27429264408015,41.40489768029861,41.806156158447266,965600
2015-08-20,41.254433321941846,41.41326702594106,40.4686357157146,40.49371337890625,1348500
2015-08-21,40.37667919851842,40.920051941862525,39.86674546468583,39.87510681152344,1828100
2015-08-24,38.04434146026565,40.677603118598704,37.57620832201468,39.26483917236328,2890200
2015-08-25,40.96183960317924,41.56372887902689,38.7047580076693,38.72147750854492,2315600
2015-08-26,39.63266852789054,40.25963544397545,38.763273638912324,40.217838287353516,1598300
2015-08-27,40.68597785687644,41.655689898916165,40.56894452460796,41.45505905151367,1190100
2015-08-28,41.13738701114291,41.92318755865297,41.10394801147897,41.70583724975586,1139100
2015-08-31,41.42997631860255,42.08202091221355,41.154109335817125,41.88975143432617,1727600
2015-09-01,40.35160515985011,41.212639004125336,39.90018805766087,40.15097427368164,1469100
2015-09-02,40.80301461304562,40.91168659996697,39.97541674750807,40.67761993408203,1071300
2015-09-03,40.69433418852793,41.50521244635687,40.59402037164684,40.81972885131836,1065500
2015-09-04,40.1008057458319,40.301433377049946,39.64102744737657,39.7413444519043,1044400
2015-09-08,40.518791510919314,41.68076993161334,40.48535250296224,41.630611419677734,1743500
2015-09-09,41.89811539020991,42.39132957616718,41.12067602609219,41.25442886352539,1683800
2015-09-10,41.10395192734428,43.34431409556554,40.97856045003657,43.035011291503906,2766600
2015-09-11,42.79258378207991,43.01829227045684,42.29101148941041,42.809303283691406,1616900
2015-09-14,42.909616997794195,43.96292000707138,42.884536152843786,43.62017822265625,2061100
2015-09-15,43.82080333123698,44.16354828487999,43.44462575669712,43.954559326171875,1821800
2015-09-16,43.94620103712152,44.53972895577356,43.84588722286507,44.46449279785156,1061900
2015-09-17,44.138463219131694,44.138463219131694,42.708979643651496,42.89289093017578,2308200
2015-09-18,42.3327989208218,42.80093529160854,41.89810154557372,42.148887634277344,3027000
2015-09-21,42.28265220404873,42.35788517591333,41.0036374707312,41.129032135009766,1960600
2015-09-22,41.053787126107125,41.496842650275944,40.5187759598086,41.29621505737305,2419800
2015-09-23,41.145750964185616,41.296223283294886,40.00885041487949,40.025569915771484,1955200
2015-09-24,39.574149220960706,40.635813510445935,39.08929330763993,40.29307174682617,2247100
2015-09-25,40.92004746807728,41.18755313708415,40.09244961220536,40.63582229614258,2074000
2015-09-28,40.2680021420956,40.80301670267649,40.2680021420956,40.5355110168457,2027300
2015-09-29,40.259640055757735,40.602381881588826,39.900178727578904,40.27635955810547,2850300
2015-09-30,40.88660976090148,41.83124097835331,40.69434025450318,41.79780197143555,2202100
2015-10-01,41.78108123170348,41.84795924356013,40.73613621333679,41.463417053222656,1784600
2015-10-02,41.087238246406024,42.15726089477539,40.83644889789029,42.15726089477539,1309000
2015-10-05,42.30773720526273,43.54495180596828,42.24085918899357,43.2440071105957,1796200
2015-10-06,43.31924098584155,43.93784984782949,42.75915197944364,43.862613677978516,2022900
2015-10-07,44.30566358352398,44.915911020023024,43.71213564802859,44.0297966003418,1772200
2015-10-08,44.12176013841203,44.673491014357566,43.804099129387154,44.548099517822266,1423900
2015-10-09,44.59824561316637,44.907551589578276,44.14683185455306,44.46449279785156,1111700
2015-10-12,44.53973230317282,44.69020463032561,44.06323766349528,44.15519332885742,1086200
2015-10-13,43.82081405292272,43.879333909484075,43.085175034301834,43.12697219848633,1339000
2015-10-14,42.88454098162229,44.330744439138606,42.76750765507121,43.96292495727539,2472500
2015-10-15,44.054877755266716,44.414339057069355,43.536585976193585,44.01308059692383,1464300
2015-10-16,44.11339062007012,44.38925439253824,43.57001804159748,44.280582427978516,1418700
2015-10-19,44.23043297200906,44.698569492081134,44.00472446352355,44.405982971191406,1388600
2015-10-20,44.26387347549646,45.827110395753415,44.213714964496624,45.024593353271484,2859700
2015-10-21,53.82719304177796,56.234743431418764,53.325620841165694,53.48445129394531,24232400
2015-10-22,53.007971779579044,55.0811423530623,53.007971779579044,54.25354766845703,11596500
2015-10-23,54.33712789188792,54.89721675640041,54.312050237930144,54.62971115112305,8384500
2015-10-26,54.83035758849019,54.847080282095476,54.22847455331664,54.57957458496094,4755100
2015-10-27,54.44581839287944,55.03099148846395,54.387301721104876,54.621368408203125,2795700
2015-10-28,54.66315936808291,55.13965400715256,54.345498401315744,55.014259338378906,4172000
2015-10-29,54.763460193111925,55.90871543076001,54.54610992333218,55.440582275390625,2018100
2015-10-30,55.56598715546215,56.21803170722586,55.239964879580306,56.10935974121094,1220900
2015-11-02,56.00905885948639,56.33508122918763,55.59108080829619,55.63288116455078,2938400
2015-11-03,55.58271073701326,55.7081054082557,55.315205081353746,55.59107208251953,2622900
2015-11-04,55.415514983435415,55.97560388156917,55.415514983435415,55.8669319152832,1903100
2015-11-05,56.03410703784946,56.30161259474047,55.532534915908265,56.009029388427734,1766500
2015-11-06,55.79168845553086,56.126072051993155,55.540905541561614,55.883644104003906,1215000
2015-11-09,55.76660780167645,56.02575204552038,55.5492575189939,55.94215774536133,2126800
2015-11-10,55.992333421638854,56.159522063741655,55.574355438543975,55.80842208862305,787400
2015-11-11,55.80842747908605,56.360155153586255,55.64959378926034,55.92546081542969,1144300
2015-11-12,55.79907946298541,55.92545000389855,55.39467444866446,55.48735046386719,2915300
2015-11-13,55.5631667360401,55.92544391206152,55.293565565126414,55.335693359375,1795300
2015-11-16,55.462085022853614,55.92545874347992,55.00713172107096,55.900184631347656,2335300
2015-11-17,55.86648957948452,56.523642275608424,55.74853942519568,56.1866455078125,1444700
2015-11-18,56.02654966821229,56.57417888285993,55.89174586186241,56.53205108642578,1356300
2015-11-19,56.843783246530705,56.843783246530705,56.13607607921659,56.363555908203125,1380100
2015-11-20,56.44781337921747,56.86063887131117,56.21191309802107,56.46466064453125,840300
2015-11-23,56.380389122136435,56.5320401610724,55.950716534982874,56.16134262084961,1709500
2015-11-24,55.97600780821516,56.39726010917331,55.740107548126595,55.992855072021484,1996900
2015-11-25,56.11922580194706,56.1950481223367,55.799076402858645,55.91702651977539,1184300
2015-11-27,55.94230682801579,56.220334889196984,55.86647807142092,56.06025695800781,508200
2015-11-30,56.13607148394089,56.54047646470162,55.98442041963051,56.00127410888672,1783100
2015-12-01,56.25402052445692,57.29030384877664,56.25402052445692,57.2060546875,1421900
2015-12-02,56.961729204081614,57.5936075729234,56.961729204081614,57.054405212402344,1393100
2015-12-03,57.17235904628311,57.39141202818217,56.11922836303711,56.11922836303711,1690900
2015-12-04,56.25401063527357,57.248165990287774,56.25401063527357,56.928016662597656,980900
2015-12-07,56.81007938720275,57.24817890433139,56.54890504590295,56.85220718383789,1374600
2015-12-08,56.41410169254878,58.174939475708136,56.41410169254878,57.905338287353516,1571900
2015-12-09,57.81266408414925,57.97273557649718,56.91118447979152,56.936458587646484,1387400
2015-12-10,56.93646815262427,58.12439641596895,56.843792123054044,57.70314407348633,1227000
2015-12-11,56.894346425653175,57.53465185441899,56.894346425653175,57.18080139160156,858300
2015-12-14,57.37455864230433,57.39983275038849,56.63315695137063,56.978580474853516,1024500
2015-12-15,57.2818905675978,58.44455112302841,57.24818960954759,58.03171920776367,1556400
2015-12-16,58.09909629625112,58.46137340572762,57.34084113364939,58.200199127197266,1715500
2015-12-17,58.34343458677385,58.46138469842933,57.33243179321289,57.33243179321289,1267500
2015-12-18,57.05441519114197,57.39983875073403,56.304586576529644,56.32986068725586,4793500
2015-12-21,56.76794391265621,57.61887515276227,56.49834276293329,57.602027893066406,1564100
2015-12-22,57.58516815425427,58.22547322798437,57.18076968606519,58.200199127197266,649400
2015-12-23,58.39397395441531,58.54562499326198,58.25074975878179,58.34342575073242,437200
2015-12-24,58.30130399695374,58.72255621204098,58.30130399695374,58.56248474121094,370200
2015-12-28,58.368726677697474,58.4951036727831,57.972748426069636,58.46982955932617,774400
2015-12-29,58.672010728381764,59.21121307451493,58.638309778273566,58.89106369018555,992100
2015-12-30,58.84894687287562,59.14382220657761,58.688875364751794,58.714149475097656,696600
2015-12-31,58.54564636487616,58.899503203223,58.30974609117852,58.427696228027344,854100
2016-01-04,57.31557938863309,58.284460837057,57.29030528239755,57.87163543701172,2185300
2016-01-05,57.6104665752312,58.174949584895835,57.60204615661267,57.91376876831055,2099800
2016-01-06,57.04597608792507,57.492502422280495,55.68111655176412,56.09394836425781,1525300
2016-01-07,55.11663881295943,56.1613489445053,55.10821839659122,55.554744720458984,1789600
2016-01-08,55.723263338290494,55.86648760231505,54.51005444819757,54.96500778198242,1676700
2016-01-11,55.403100500807,55.403100500807,54.619571019364855,55.192474365234375,1244400
2016-01-12,55.53790426917442,55.9928575456439,54.8891785252718,55.39468002319336,744800
2016-01-13,55.44522855327645,55.8580604567673,54.484773773539125,54.577449798583984,1245000
2016-01-14,54.78805642720775,56.565741106146845,54.60270444319734,56.16134262084961,2485200
2016-01-15,54.01298569464306,54.914465614462024,53.617007392215726,54.383689880371094,1750700
2016-01-19,55.184055199950755,55.184055199950755,53.97927327969477,54.18989944458008,921000
2016-01-20,54.0972117132904,55.24301831658288,53.9034360691894,54.81333923339844,2970900
2016-01-21,55.015551833838025,55.03239909726389,54.215168623412595,54.45106887817383,981100
2016-01-22,55.30199931558273,55.49577819440656,54.48476885637742,54.838619232177734,995300
2016-01-25,54.779637117459934,54.98184281571456,54.392085837503615,54.46791458129883,1251600
2016-01-26,54.45948131003772,55.023957688502534,54.30783026814289,54.880733489990234,1074500
2016-01-27,54.94814926913423,55.09980034935759,54.181467022505075,54.282569885253906,1578000
2016-01-28,54.240438604401184,55.891746689854344,54.240438604401184,55.14191818237305,1255100
2016-01-29,55.84120693286355,56.43938446044922,55.613733506576175,56.43938446044922,2401300
2016-02-01,55.94229637602412,56.961725982089796,55.90016858269792,56.54890060424805,2142300
2016-02-02,55.86648668686444,56.262464939103396,55.495788975922416,55.740116119384766,3585600
2016-02-03,56.102388109557936,56.43939129447183,55.26831020844191,56.279319763183594,1596900
2016-02-04,56.287719892273316,56.54047379679727,55.88332135839354,56.34669494628906,1663800
2016-02-05,56.01812521711132,56.405676535229,54.855471262758265,55.192474365234375,1642900
2016-02-08,54.42579751110339,54.81334886742163,53.56644562149342,54.038246154785156,1386700
2016-02-09,53.60856422619348,54.274140363352736,53.397938093369724,53.88658905029297,2138900
2016-02-10,54.08036650058464,54.41736316201362,53.74336341135637,54.02981185913086,2675000
2016-02-11,53.12097375595973,53.81747490132248,52.94260222267314,53.409767150878906,2006900
