Date,Open,High,Low,Close,Volume
2015-05-04,27.418412704080254,27.702056457159006,27.23926888144672,27.510473251342773,35260000
2015-05-05,27.377111251211897,27.499029740222618,26.989464898630718,27.02280616760254,28528000
2015-05-06,27.00290111494223,27.067095017402284,26.485374911326176,26.626699447631836,39034000
2015-05-07,26.66750498875076,27.1302925929157,26.545588395735784,26.97304344177246,31844000
2015-05-08,27.312919574528486,27.50848346960538,27.271119600060963,27.3169002532959,28226000
2015-05-11,27.29400820268659,27.536848583336,27.150196932215003,27.15915298461914,21858000
2015-05-12,27.011360351651575,27.018826260021466,26.62271929286661,26.808332443237305,35282000
2015-05-13,26.894917988911445,27.062615234700797,26.820771440038516,26.84615135192871,24238000
2015-05-14,27.06908294332043,27.35372328904799,26.995932992186955,27.32933807373047,31736000
2015-05-15,27.38855846346637,27.399008457196775,26.99593482981566,27.19448471069336,33440000
2015-05-18,27.061617842051874,27.286542305791095,26.983490622190832,27.203439712524414,26706000
2015-05-19,27.26962406629827,27.538339799270926,27.225834704141324,27.33332061767578,47126000
2015-05-20,27.414929062239086,27.671203511828054,27.12531334548336,27.494050979614258,30840000
2015-05-21,27.37910173268026,27.747839375905357,27.334315776425097,27.70802879333496,34170000
2015-05-22,27.591088265673275,27.779190045929607,27.549288291899224,27.594074249267578,24266000
2015-05-26,27.497537037826792,27.534858987199435,27.01932405344371,27.229320526123047,37474000
2015-05-27,27.303462541988,27.632389595385217,27.198962612456,27.580636978149414,34844000
2015-05-28,27.557748114142544,27.655778731057346,27.40895957410926,27.5771541595459,23544000
2015-05-29,27.5283872557761,27.565211854338155,27.122329569616472,27.136262893676758,43446000
2015-06-01,27.305951829141996,27.397513131980475,27.049677372775,27.329837799072266,33210000
2015-06-02,27.241259142449287,27.8065572371483,27.19746788351159,27.56570816040039,31842000
2015-06-03,27.622935677586938,27.766748848465934,27.47613842137767,27.63239097595215,26710000
2015-06-04,27.47763038835437,27.66573216866478,27.32535851291281,27.4532470703125,26866000
2015-06-05,27.468675441344192,27.53485873583574,27.23877367799511,27.345762252807617,24396000
2015-06-08,27.349743648617036,27.36268227896494,27.01832792162469,27.044702529907227,27336000
2015-06-09,27.04171531232723,27.112378530156708,26.81430218953417,26.979015350341797,30016000
2015-06-10,27.15517358841303,27.607013856805626,27.125814895529622,27.498531341552734,30316000
2015-06-11,27.59258066479455,27.60949997203479,27.3278456140786,27.371139526367188,25872000
2015-06-12,27.227325281632748,27.311919916198185,27.15168669872066,27.243249893188477,25468000
2015-06-15,27.00737701212156,27.073062952083948,26.83221577107051,27.02081298828125,27150000
2015-06-16,27.094464574330054,27.2044372326442,26.94965670546712,27.11387062072754,32526000
2015-06-17,27.141237615609164,27.28753751472937,26.961596449742533,27.1999568939209,24440000
2015-06-18,27.26962531457906,27.729924273741336,27.26962531457906,27.676679611206055,41192000
2015-06-19,27.693599187553787,27.762768463900272,27.481613332198364,27.74336051940918,59290000
