Date,Open,High,Low,Close,Volume
2015-05-04,27.191658941451575,27.263697758003406,27.125162710568304,27.208282470703125,2028400
2015-05-05,26.692926313631734,26.720635008395366,26.332736534347365,26.360443115234375,3675800
2015-05-06,26.692926689987242,26.79821465826965,26.60980694615427,26.737258911132812,2533800
2015-05-07,26.64859837413287,26.731720237430242,26.399234898117545,26.698471069335938,1678800
2015-05-08,27.330183817564674,27.474261397047787,27.202731875022703,27.418846130371094,2105900
2015-05-11,27.235983156125684,27.363435108593414,27.169484830934866,27.202733993530273,1823900
2015-05-12,26.848082687832118,26.97553463067807,26.781586481537772,26.870248794555664,1872300
2015-05-13,26.720627883884557,26.820373239584026,26.598716423834976,26.77604103088379,1752900
2015-05-14,26.958908838058683,27.003238933897592,26.798207748655912,26.969989776611328,1807100
2015-05-15,26.93120778509027,27.047578811645508,26.864711565542063,27.047578811645508,1465300
2015-05-18,26.870251512407965,26.981077829482896,26.82037882417365,26.848085403442383,1436200
2015-05-19,26.432474762258565,26.55992669094315,26.399225605867613,26.515594482421875,3006900
2015-05-20,26.79000387142118,26.91880171020219,26.745203508610984,26.773204803466797,2084900
2015-05-21,26.94119448960377,26.980393728193395,26.84599481288733,26.857194900512695,3228800
2015-05-22,26.985992748679244,27.047592162621793,26.91879435901387,26.941194534301758,1570000
2015-05-26,26.761994520071948,26.77879358162817,26.481998767745264,26.543598175048828,2555000
2015-05-27,26.64440696468579,26.98600011821861,26.599606601875593,26.773204803466797,2437400
2015-05-28,26.717197554895016,26.750797818457016,26.577199661017513,26.705997467041016,1506300
2015-05-29,26.929996884314612,26.952397061630126,26.498803083884138,26.59960174560547,1765200
2015-06-01,26.616399947533118,26.644401236368896,26.442803919462442,26.582801818847656,1868500
2015-06-02,26.728394284599162,26.862793185762982,26.68359607500993,26.756393432617188,1930800
2015-06-03,26.74519253689298,27.013990331087122,26.73959356193802,26.823593139648438,1219200
2015-06-04,26.700398767383035,26.845995638594324,26.521201632262212,26.577199935913086,1358100
2015-06-05,26.213210028218594,26.510004920524143,26.168409670633576,26.420406341552734,1312000
2015-06-08,26.59959583293639,26.64439617760901,26.481998132467773,26.526796340942383,1239400
2015-06-09,26.330804961862167,26.403604467095068,26.21320724000791,26.319604873657227,1817700
2015-06-10,26.538001010633522,26.70599805977552,26.521201946578834,26.6387996673584,2004700
2015-06-11,26.521202401326416,26.627600035827747,26.381204501941202,26.582801818847656,1549600
2015-06-12,26.448401133492297,26.627598261871206,26.353203593627743,26.57159996032715,1640300
2015-06-15,26.14041286660623,26.2244124765347,26.050814279575313,26.174013137817383,1908500
2015-06-16,26.0172078698661,26.162806874562982,25.961209567258567,26.123607635498047,2513400
2015-06-17,26.106808158861103,26.235605972318,25.978010345404208,26.157207489013672,2014900
2015-06-18,26.11240636878398,26.241204167924842,26.039606869722373,26.1516056060791,1378000
2015-06-19,26.24680373652526,26.38120265042985,26.179605347672094,26.190805435180664,1597900
2015-06-22,26.554797440460572,26.661197198781107,26.498799141701046,26.5044002532959,1500400
2015-06-23,26.498805000804584,26.554803311945797,26.476404821868645,26.493206024169922,1165700
