Date,Open,High,Low,Close,Volume
2015-05-01,155.001518449459,155.92039482499035,153.2101903336361,154.40750122070312,1102900
2015-05-04,154.34248779030028,157.7580966822455,153.8877020856893,156.53292846679688,1115300
2015-05-05,155.39130823572467,156.30089382784757,152.16134111906433,152.44906616210938,1466900
2015-05-06,153.41436799443096,153.49791250878567,150.6856106960254,151.3538818359375,1579600
2015-05-07,150.94548548016257,154.32396090610808,150.94548548016257,152.71824645996094,917900
2015-05-08,153.94341243004027,156.11528642017095,153.22873086213878,155.8368377685547,1282700
2015-05-11,155.52126954522464,156.5236761955235,154.47245242581732,154.6488037109375,1064000
2015-05-12,154.65813923441462,161.49862232623568,154.55604183770873,160.9231719970703,3630200
2015-05-13,160.64460156215972,161.3871262336327,159.17811923068263,161.034423828125,1727600
2015-05-14,162.21326474726487,163.5776504619953,161.3686423214818,161.73062133789062,1264900
2015-05-15,162.4359991059564,163.27134503436073,160.9973737493738,163.26205444335938,743200
2015-05-18,162.70517323872355,164.5707550912639,162.65876277062836,163.92105102539062,1143100
2015-05-19,163.67974736102124,166.1022266676774,163.63333688982345,164.96987915039062,1224800
2015-05-20,164.97912225551815,166.37135113531156,164.24588794365349,165.7123565673828,684100
2015-05-21,165.09980022844658,166.50130565109882,164.30158837175745,165.91656494140625,904500
2015-05-22,165.52675904399146,166.61269606860594,164.4779560605959,166.13934326171875,1144000
2015-05-26,165.30400246740848,165.9908264052914,163.84679592219555,165.0998077392578,1099400
2015-05-27,165.89802713484613,167.22527876536296,165.04412830691118,165.69383239746094,1046500
2015-05-28,165.28542850170055,166.83544175480603,164.53362710805214,165.5917205810547,1105200
2015-05-29,165.7866138160008,203.9986548742397,163.73540448941156,199.2279510498047,9938100
2015-06-01,197.83569701566765,201.40908975699463,195.21831436580524,199.47853088378906,5087400
2015-06-02,199.23722375987913,200.49951175622473,198.20697389401997,199.3114776611328,2159500
2015-06-03,199.08876595677808,199.64566327479886,197.04683272818033,198.26271057128906,2662300
2015-06-04,197.23242638816296,198.6246552803147,196.26715392109767,197.69650268554688,1725200
2015-06-05,197.21390291646057,199.36722420977728,195.9701815638489,198.97740173339844,1736000
2015-06-08,200.99142003141466,203.71089996809312,196.79616690526785,197.07461547851562,2782500
2015-06-09,196.71267008430897,198.38334764584704,196.21145973460494,197.20458984375,1897200
2015-06-10,197.11175360783452,200.06328609774252,196.3506758770931,199.0423126220703,2558500
2015-06-11,199.61778602111744,201.0935452527287,198.03991527475682,198.78244018554688,1692800
