Date,Open,High,Low,Close,Volume
2015-05-04,21.848830449141104,21.90962713675842,21.01287490727249,21.10407066345215,1676000
2015-05-05,21.10407145839888,21.10407145839888,20.70129248182021,20.974878311157227,2476900
2015-05-06,21.088869509275685,21.20286310861356,20.6556929620874,20.80768394470215,1830900
2015-05-07,20.823054674846755,21.084303444851752,20.538754025524092,20.899892807006836,1229900
2015-05-08,21.184193037134317,21.453125780195514,20.615593175969092,21.314817428588867,1222300
2015-05-11,21.268715351516782,21.28408327197869,20.684747564054263,21.10735511779785,1434400
2015-05-12,21.0151456078631,21.138086011654813,20.59253668745953,20.692426681518555,961400
2015-05-13,20.78463537967435,21.14577416990885,20.43118201496412,21.09967041015625,1093700
2015-05-14,21.15345509466786,21.683635065660425,21.091984889383273,21.65290069580078,1244800
2015-05-15,21.537644778146788,21.6221653965306,21.26871207377114,21.322498321533203,862900
2015-05-18,21.27639527905102,21.553010467108354,21.091984665157703,21.460805892944336,875200
2015-05-19,21.407017663935857,21.491538271495312,20.9306225230042,21.207239151000977,1020800
2015-05-20,21.184187782257432,21.27639381564473,20.846100947257575,21.022829055786133,878800
2015-05-21,21.084303444851752,21.084303444851752,20.74621654268667,20.899892807006836,1207200
2015-05-22,20.838415661098953,21.107346835833088,20.753893597288236,21.07661247253418,818700
2015-05-26,20.945990267352098,21.038194832218093,20.484963046326726,20.55411720275879,1066800
2015-05-27,20.638641593613727,20.99977886677632,20.446547018738144,20.684743881225586,1612900
2015-05-28,20.654010878662394,20.853789439802313,20.508020036939975,20.63096046447754,1086000
2015-05-29,20.48496592739726,20.892206965265615,20.292871347083654,20.607906341552734,2330600
2015-06-01,20.584851364928156,20.677055922314576,20.308234761638857,20.3236026763916,1096600
2015-06-02,20.315917783116912,20.408122336255726,20.016249321503402,20.231395721435547,1242700
2015-06-03,20.07004456962064,20.192984997090697,19.655119527735085,19.97783851623535,1515100
2015-06-04,19.877948888692,20.070043479374675,19.70122075143422,19.947101593017578,1227200
2015-06-05,20.062358494603338,20.907573477960508,19.993204328246428,20.715478897094727,1797900
2015-06-08,20.715480035539766,20.907574626962347,20.5541212822162,20.853788375854492,1456100
2015-06-09,20.876838998689745,20.95367712375006,20.346657547895443,20.354341506958008,1464600
2015-06-10,20.46959513032735,21.091982538215913,20.46959513032735,20.55411720275879,1458500
2015-06-11,20.592536187398977,21.23029006616849,20.47727974483874,21.022829055786133,967100
2015-06-12,20.876841690161033,20.876841690161033,20.431182266034583,20.508020401000977,730700
2015-06-15,20.36970954153757,20.461914119684813,20.139195165038764,20.185298919677734,878500
2015-06-16,20.131515580503084,20.446550621565226,19.97783930729765,20.093095779418945,1106200
2015-06-17,20.200664252008206,20.730844172400015,20.070039895049682,20.285184860229492,1084600
2015-06-18,20.246765408755813,24.588101848218958,20.239081451060436,23.02829360961914,5782500
2015-06-19,23.20502322729488,23.28185987815754,22.20613064486341,22.329071044921875,3721400
2015-06-22,22.505799768572373,22.828517228387792,22.06782293261171,22.121610641479492,1496800
2015-06-23,22.229183197021484,22.574952533138248,22.021720716012297,22.229183197021484,1500200
2015-06-24,22.129292283951024,22.405908913809085,21.967933560243925,22.13697624206543,1166400
2015-06-25,22.106246222930057,22.160032474744195,21.85268141754523,21.95256996154785,1150100
2015-06-26,21.960247383356933,22.36748832888368,21.837306997078105,21.983299255371094,2132800
2015-06-29,21.59911753765192,21.983306742003947,21.491543563848808,21.49922752380371,1201900
2015-06-30,21.76047457048784,22.229185831525147,21.68363644261142,21.837312698364258,1621000
2015-07-01,23.01293389462755,23.01293389462755,22.06014337947356,22.697898864746094,2020900
2015-07-02,22.47506846983086,23.435541481362094,22.40591429575537,22.805471420288086,1561400
2015-07-06,22.667158105389717,23.320279903234322,22.536533745820797,23.23575782775879,2482400
2015-07-07,23.212709774711932,23.76594313717867,22.843888510111057,23.635318756103516,1789400
2015-07-08,23.520057511121973,23.719836021878933,22.567268705210793,23.012928009033203,2142500
2015-07-09,23.212705466065444,23.52005792841544,22.982192584868102,22.997560501098633,1541600
2015-07-10,23.051348093758392,24.180863622749065,22.997561849363393,23.896564483642578,1753800
2015-07-13,24.40369734698497,24.664944645962617,24.080978371112064,24.226970672607422,1756900
2015-07-14,24.180863510196264,24.77251659248304,24.180863510196264,24.64957618713379,1690000
2015-07-15,24.503580328634296,24.626520723387156,23.20502222586157,23.558475494384766,1404800
2015-07-16,23.689108041023786,24.372964406576855,23.673740119972667,24.280759811401367,1194600
2015-07-17,24.142445877600125,24.16549775385319,23.681418611495776,23.96571922302246,1214000
2015-07-20,23.934984261637812,23.95035217970078,23.49700885580056,23.658369064331055,1011300
2015-07-21,23.72752148641401,24.203916681825664,23.596897115540273,23.742889404296875,959000
2015-07-22,23.596898958395865,23.819729388403953,23.25881353196111,23.635318756103516,902000
2015-07-23,23.573845532409475,23.827410302610634,22.874621424716416,22.928407669067383,948700
2015-07-24,23.028294193552146,23.266492491453665,22.78241340332552,23.097448348999023,1019100
2015-07-27,22.628742171082155,22.874622999652956,22.19076529642941,22.37517738342285,939600
2015-07-28,22.352125277903543,23.03598150857839,22.152346740338515,22.7132625579834,1175500
2015-07-29,22.843891927747,23.082090312474605,22.313711830150933,22.959148406982422,1584300
2015-07-30,22.997559841060276,24.15012714509819,22.475062428739335,22.820833206176758,2155900
2015-07-31,22.897671977170738,24.503582686949496,22.897671977170738,24.257701873779297,2483900
2015-08-03,24.27306994714038,24.526634720548966,23.366383343568703,23.52005958557129,1635600
2015-08-04,23.535429769596433,24.042560862400325,23.327968715228355,23.79667854309082,1081600
2015-08-05,24.257701225404187,24.34222330225925,23.68141753535284,24.080974578857422,1713300
2015-08-06,23.646525845014796,24.732652080571757,23.638767620793608,24.600765228271484,1291600
2015-08-07,24.499911911363398,24.849023132035484,24.088734895304267,24.678346633911133,1246400
2015-08-10,24.67834045028424,26.059272977296974,24.593002962469992,25.989450454711914,1277600
2015-08-11,25.461912521897997,26.96697272254316,25.143832681987302,26.788537979125977,2104900
2015-08-12,26.470456569571823,27.447972187061733,26.183409648005505,27.370389938354492,2194100
2015-08-13,27.8824221581324,28.00655080201793,27.168683195655678,27.3393611907959,1535000
2015-08-14,27.176433949458275,27.572095949239483,26.6721627396155,27.091094970703125,1143200
2015-08-17,27.153164369038755,28.549612230411594,26.889390653932548,28.386693954467773,1576000
2015-08-18,28.146194184471952,28.386694712136826,27.75829182598933,28.122920989990234,1084100
2015-08-19,27.89018054700573,28.169470722434266,27.292810551663624,27.79708480834961,907500
2015-08-20,27.021280600439873,27.913454278593303,27.021280600439873,27.137649536132812,768200
