Date,Open,High,Low,Close,Volume
2015-05-04,28.920940004562222,29.15990230284927,28.644012402453146,28.742277145385742,203953200
2015-05-05,28.619439639895173,28.686438622653633,28.090154150752014,28.094621658325195,197085600
2015-05-06,28.264346837614443,28.306779636346235,27.549699039185473,27.918190002441406,288564000
2015-05-07,27.980990529252118,28.274773039026737,27.812795101973443,28.090879440307617,175763600
2015-05-08,28.40932319194235,28.620128631591797,28.28149476195688,28.620128631591797,222201600
2015-05-11,28.568549094369533,28.606672974255993,28.173850078151617,28.328590393066406,168143200
2015-05-12,28.167125084212447,28.45417831798715,27.992202126816753,28.227676391601562,192640000
2015-05-13,28.290467689070557,28.523698857849375,28.227675011124752,28.259071350097656,138776800
2015-05-14,28.573036269582165,28.91839599609375,28.51697113449011,28.91839599609375,180814000
2015-05-15,28.94530579997525,29.039494803970687,28.752441623619692,28.878026962280273,152832000
2015-05-18,28.790570654600064,29.315339523078,28.78608448543216,29.196481704711914,203531600
2015-05-19,29.30860561732461,29.351215660307822,29.073131405326226,29.169565200805664,178532800
2015-05-20,29.15387279477292,29.373647185389032,29.005860003932757,29.167327880859375,145819600
2015-05-21,29.169569305141973,29.519415190733618,29.11574554507242,29.465591430664062,158921600
2015-05-22,29.512680157896682,29.819915916530547,29.467825324917836,29.723482131958008,182384000
2015-05-26,29.736950097620053,29.80647032013867,28.956520925099333,29.06865119934082,282790400
2015-05-27,29.230118311758137,29.660698143072093,29.165084260036185,29.611360549926758,183332800
2015-05-28,29.570992247071736,29.591174872566278,29.400555484100128,29.553050994873047,122933200
2015-05-29,29.429706350216073,29.4790439371457,29.13143945539383,29.216659545898438,203538000
2015-06-01,29.216656882370312,29.465586167569363,29.165077926898388,29.27496337890625,128451200
2015-06-02,29.12247957050624,29.301888722066817,29.00138036082119,29.144906997680664,134670400
2015-06-03,29.301883018825503,29.364675696358162,29.13144281814176,29.1807804107666,123934000
2015-06-04,29.05967732293898,29.283937833143533,28.90942319173519,29.010339736938477,153800400
2015-06-05,29.04173900210717,29.08434905085685,28.78608213155326,28.851116180419922,142507200
2015-06-08,28.907186053502876,28.97670970451447,28.442968453828634,28.66050148010254,210699200
2015-06-09,28.413815157161025,28.72329585645601,28.171615028069365,28.57528305053711,224301600
2015-06-10,28.687401220617463,29.005850703014076,28.671703054892888,28.902692794799805,156349200
2015-06-11,28.96997655533942,29.19423710804009,28.812994852837843,28.837663650512695,141563600
2015-06-12,28.747963279115215,28.779359622324986,28.505761450663506,28.519216537475586,147544800
2015-06-15,28.2792526425688,28.53490951126304,28.191791172277195,28.463146209716797,175955600
2015-06-16,28.48782171255729,28.67171532300351,28.33981061681886,28.615650177001953,125976400
2015-06-17,28.64255364625347,28.678434439445006,28.422777585681928,28.548364639282227,131672400
2015-06-18,28.5326664043,28.77486646294574,28.530423320052066,28.678434371948242,141628800
2015-06-19,28.640311537864434,28.664980332574395,28.346530796646586,28.391382217407227,218867600
2015-06-22,28.590977521893688,28.7188059691074,28.499031584550888,28.617889404296875,136157200
2015-06-23,28.588732211470873,28.617885463497288,28.454174528956322,28.48781394958496,121075600
2015-06-24,28.52818378261447,29.10901948506068,28.508001154789742,28.730018615722656,221123600
2015-06-25,28.898206527258598,28.97445427166599,28.593212127685547,28.593212127685547,127752400
2015-06-26,28.63133948063868,28.70310277685248,28.371198173478145,28.425020217895508,176267200
2015-06-29,28.135730286395443,28.362233936172537,27.915955890786737,27.927167892456055,196645600
2015-06-30,28.160397958404925,28.283741948637296,28.001173168905485,28.12900161743164,177482800
2015-07-01,28.458661059520214,28.467631685866746,28.254583159823643,28.391382217407227,120955200
2015-07-02,28.353263812209992,28.411572039232745,28.205251015376632,28.355506896972656,108844000
2015-07-06,28.019116463566508,28.308412807283318,27.99893212234458,28.256832122802734,112241600
2015-07-07,28.232154959896405,28.290463170521164,27.75672207128658,28.18730354309082,187787200
2015-07-08,27.91594630943818,27.951827097826204,27.480880415045597,27.487607955932617,243046400
2015-07-09,27.774664465150213,27.821758968025282,26.736338895730672,26.926959991455078,314380000
2015-07-10,27.34632706579643,27.774663749077142,27.182616141094524,27.646835327148438,245418000
2015-07-13,28.039291109060375,28.20300203312256,27.880066353313264,28.18057632446289,165762000
2015-07-14,28.26579319647779,28.339799570988234,28.041532699880193,28.169361114501953,127072400
2015-07-15,28.194033370119612,28.514725988095567,28.16263703361612,28.440719604492188,134596800
2015-07-16,28.647039460284496,28.833177820731756,28.559577990959436,28.819719314575195,144889600
