Date,Open,High,Low,Close,Volume
2015-04-30,42.0316706849591,42.756652394112535,41.9453613788912,41.97988510131836,64725500
2015-05-01,41.928110071391444,42.18703144970986,41.772756585927596,41.997154235839844,38937300
2015-05-04,41.74685980065159,42.17839650441956,41.58287703847071,41.63466262817383,34039500
2015-05-05,41.27216400998241,41.56560905704596,40.831998085568735,41.0822868347168,50369200
2015-05-06,41.05639273830631,41.22900804046904,39.718629908180475,39.94302749633789,52433000
2015-05-07,39.93440114413656,40.64212097182645,39.83946255636003,40.30552291870117,32971700
2015-05-08,41.039138510950636,41.410260327291404,41.013247363138284,41.211753845214844,35364900
2015-05-11,41.039138720196256,41.34984566498329,40.883785247802734,40.883785247802734,24609400
2015-05-12,40.43498704722043,41.15133954201089,40.06386522573974,40.86652374267578,29928300
2015-05-13,41.5915076456168,41.703708114023875,41.056403037801616,41.10818862915039,34184600
2015-05-14,41.45341221407316,42.13524095513418,41.45341221407316,42.04893493652344,32980900
2015-05-15,42.178402608352116,42.212926339817024,41.47068257514261,41.68645095825195,28642700
2015-05-18,41.41025463821536,41.617393669347706,41.09091845373441,41.4361457824707,24136500
2015-05-19,41.314538947551576,41.53170956232553,40.98443868524219,41.331912994384766,28574800
2015-05-20,41.16686120634977,41.63595052956406,41.06262023911124,41.331912994384766,25047900
2015-05-21,41.071317080855636,41.349295280331766,40.836772353717365,41.19293212890625,22410700
2015-05-22,41.0886781050991,41.132111563666086,40.67171093808717,40.741207122802734,25720600
2015-05-26,40.680405282845726,40.72383874746087,40.12444566898473,40.471920013427734,29581900
2015-05-27,40.671703770802395,41.49695259318931,40.49796665339043,41.35796356201172,27335600
2015-05-28,41.262419974767525,41.71413528582681,41.166864366729484,41.21898651123047,19283700
2015-05-29,41.20160390243008,41.323218900569714,40.47191059983209,40.70645523071289,36519600
2015-06-01,40.88019955882897,41.49696333725719,40.49797713880864,41.02787399291992,28837300
2015-06-02,40.767264118907825,41.13210912575865,40.497971389736776,40.758575439453125,21498300
2015-06-03,41.14949212532649,41.47090705988707,40.67171737791933,40.697776794433594,28002200
2015-06-04,40.645655171392235,40.96706677012937,40.13313236130615,40.27212142944336,27745500
2015-06-05,40.228690483955994,40.4111130259695,39.82040862098779,40.08101272583008,25438100
2015-06-08,40.22001003975508,40.33293972336053,39.67273898787202,39.72486114501953,22121600
2015-06-09,39.750913475953794,39.90727660574265,39.49030936422606,39.65536117553711,24406100
2015-06-10,39.77695776443737,40.68038802573443,39.690087558297535,40.48927688598633,28417400
2015-06-11,40.53270964726092,40.758565551888935,40.07230916065795,40.34159851074219,27347800
2015-06-12,40.15050496887059,40.36767558715525,39.87252684256708,39.93333435058594,23931000
2015-06-15,39.48161575929084,39.655352902115695,39.10808206203354,39.50767517089844,33254500
2015-06-16,39.39474372321383,40.16787380761826,39.351310267940825,39.81171417236328,27070300
