Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-05-22,0.5068085263978106,0.5087447326135617,0.5036621480190765,0.5048722624778748,212592000.0,25,0.13,2126.06,0.12733333333333335,2110.9656666666665,34.88063442158396,-0.006534102178089474,0.5455177193464771,0.5096633008548191,0.003457726679984014
2015-05-23,0.5068085263978106,0.5087447326135617,0.5036621480190765,0.5048722624778748,212592000.0,26,0.13,2126.06,0.12733333333333333,2111.537,34.88063442158396,-0.006499473446031301,0.5395709602426918,0.5084813237190247,0.003482812442127353
2015-05-24,0.5068085263978106,0.5087447326135617,0.5036621480190765,0.5048722624778748,212592000.0,27,0.13,2126.06,0.12733333333333335,2112.108333333333,34.88063442158396,-0.006398274599592191,0.5333972973788046,0.5072993465832302,0.0030073678422066386
2015-05-25,0.5068085263978106,0.5087447326135617,0.5036621480190765,0.5048722624778748,212592000.0,28,0.13,2126.06,0.12733333333333335,2112.6796666666664,34.88063442158396,-0.006246072943839609,0.5302913738717207,0.5062206217220852,0.002071855097677002
2015-05-26,0.5024518845097753,0.505840273623419,0.4978533234531591,0.5017257928848267,259732000.0,29,0.12,2104.2,0.12700000000000003,2112.5223333333333,31.86230303753689,-0.006306646737281318,0.526143331955933,0.5051487939698356,0.002193529439755604
2015-05-27,0.505114036832755,0.5310111434688354,0.5034198427628309,0.5285908579826355,432332000.0,30,0.12,2123.48,0.12666666666666665,2113.0076666666664,62.054389634305906,-0.004139152103403099,0.5208801629335582,0.50791483266013,0.009203244816798769
2015-05-28,0.5285909192990271,0.5375459708663342,0.5276228165330791,0.535851776599884,327656000.0,31,0.12,2120.79,0.12633333333333333,2113.2086666666664,66.38922457471905,-0.0018145841432517518,0.5271540276383012,0.5122367824826922,0.013859709319611401
2015-05-29,0.5358518526465322,0.5392402416603036,0.5348837497431936,0.5356098413467407,335168000.0,32,0.08,2107.39,0.12466666666666668,2113.2266666666665,66.11819027803224,8.037903832525117e-06,0.5318753457704838,0.5166278651782444,0.01586212327964211
2015-05-30,0.5358518526465322,0.5392402416603036,0.5348837497431936,0.5356098413467407,335168000.0,33,0.08,2107.39,0.12466666666666668,2113.9559999999997,66.11819027803224,0.0014359265401084897,0.535727107105366,0.5210189478737968,0.016313551132772667
2015-05-31,0.5358518526465322,0.5392402416603036,0.5348837497431936,0.5356098413467407,335168000.0,34,0.08,2107.39,0.12300000000000001,2113.926,66.11819027803224,0.002538278872916022,0.5385943374872593,0.525410030569349,0.01535143411193874
2015-06-01,0.5389981311271038,0.5469850795914949,0.535609742737159,0.5416604280471802,372660000.0,35,0.12,2111.73,0.12266666666666666,2114.0406666666668,69.95015320832323,0.0038556868605021943,0.5425944995860601,0.5306654827935355,0.013309997678452907
2015-06-02,0.538272141769611,0.5411765082000548,0.5305272030912096,0.5310112833976746,224304000.0,36,0.12,2109.6,0.12233333333333334,2114.0843333333332,57.60218321835261,0.003994400247846919,0.5440736089404137,0.5348491242953709,0.004143874228644617
