Date,Open,High,Low,Close,Volume
2015-04-27,0.5324194084075375,0.5442241883909201,0.527842034190617,0.5348285436630249,248456000
2015-04-28,0.5338644776391642,0.539405490076025,0.5288052574083011,0.5374781489372253,234484000
2015-04-29,0.5336236695680221,0.538923787346739,0.5312145355664754,0.533382773399353,195156000
2015-04-30,0.5307330194725279,0.5374785752125664,0.5295284231256266,0.5348285436630249,218844000
2015-05-01,0.5391649239309857,0.5497651642151048,0.536755788855197,0.5480787754058838,256968000
2015-05-04,0.5475967326063987,0.5512104626668416,0.5430193603426013,0.5447057485580444,200720000
2015-05-05,0.5427785429892052,0.5435012891062718,0.5283237355244733,0.5307328701019287,292928000
2015-05-06,0.5336237431596618,0.538682965467423,0.5254326979124392,0.5324192047119141,316484000
2015-05-07,0.5302511007009699,0.5435013716074583,0.5285647119845944,0.5418149828910828,534564000
2015-05-08,0.5061596634829445,0.5261554857869312,0.49363214097596086,0.5018231868743896,1146552000
2015-05-11,0.4948367768807607,0.5020642393170535,0.4909822068324834,0.49700501561164856,544144000
2015-05-12,0.49339124475491825,0.5059187098236041,0.49315029109557773,0.5018231868743896,388800000
2015-05-13,0.5054368773995395,0.5092915038227956,0.4998958626857888,0.5047141313552856,308524000
2015-05-14,0.506159627241662,0.5155552684491671,0.5049550313461026,0.5129051804542542,293052000
2015-05-15,0.5150734466449489,0.517482581128932,0.5100142814600733,0.513146162033081,215824000
2015-05-18,0.511941605805666,0.5155553365312644,0.5095324711347007,0.5124234557151794,324972000
2015-05-19,0.513101057922369,0.5147953099382049,0.5082604862592649,0.5092286467552185,253808000
2015-05-20,0.5094706580271239,0.5155214014580871,0.5087445665072416,0.5092286467552185,196824000
2015-05-21,0.5094707764271549,0.5116490514930284,0.5051142262954077,0.5055983066558838,239692000
2015-05-22,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000
2015-05-26,0.5024520038915831,0.505840393810303,0.49785344174235574,0.5017259120941162,259732000
2015-05-27,0.5051142077048517,0.531011323101514,0.5034200130618085,0.5285910367965698,432332000
2015-05-28,0.5285910368930162,0.5375460904525259,0.5276229339116973,0.5358518958091736,327656000
2015-05-29,0.5358518526465322,0.5392402416603036,0.5348837497431936,0.5356098413467407,335168000
2015-06-01,0.5389981904387878,0.5469851397820675,0.5356098016759826,0.541660487651825,372660000
2015-06-02,0.5382718396713242,0.5411762044717298,0.5305269053396695,0.5310109853744507,224304000
2015-06-03,0.5324633697927519,0.5365778496849447,0.5242343523042039,0.5252025127410889,250788000
2015-06-04,0.522056173548484,0.5363358774331706,0.522056173548484,0.534641683101654,323712000
2015-06-05,0.5329475181587927,0.5411765375905652,0.5273808540009067,0.538756251335144,313320000
2015-06-08,0.5370620306180978,0.5406924309726535,0.5203620389562912,0.5264127254486084,342812000
2015-06-09,0.5268968706180557,0.5329475578552036,0.5259287675846137,0.5290751457214355,256888000
2015-06-10,0.5227823532800155,0.5261707425147331,0.5167316087572974,0.5196359753608704,529460000
2015-06-11,0.5196358498977309,0.5288329124148392,0.5196358498977309,0.5252025127410889,283052000
2015-06-12,0.5218139849906713,0.5249603616579401,0.5097125584643121,0.5109227299690247,323728000
2015-06-15,0.5082606172945289,0.5123751562026908,0.5043882051290272,0.5099548697471619,306548000
2015-06-16,0.508986593585254,0.5169735428478197,0.5039040104924095,0.5162474513053894,256892000
2015-06-17,0.5160058149767727,0.5252029427277852,0.5147956999961819,0.5222985744476318,233544000
2015-06-18,0.5266544958779827,0.5343993725054969,0.52520231347778,0.5310109853744507,299404000
2015-06-19,0.5310112156702171,0.5353677070560642,0.5244764497393638,0.5293170213699341,355656000
2015-06-22,0.5302853269742391,0.5331896941450851,0.5191519964249127,0.5271389484405518,514236000
2015-06-23,0.5281069268624655,0.532221407579906,0.5094707291290561,0.5135852098464966,414064000
2015-06-24,0.5128589140520426,0.5155212681713209,0.506082138557482,0.5085024237632751,253368000
2015-06-25,0.5085028242422791,0.5155216741781251,0.5085028242422791,0.5123752951622009,350460000
2015-06-26,0.5082606035017025,0.508744683861344,0.49978962998932097,0.5019678473472595,421296000
2015-06-29,0.49615914470390643,0.5012417862404787,0.4862359883537493,0.48696208000183105,391724000
2015-06-30,0.4898662535655691,0.4920445279080712,0.48333148824222316,0.48671987652778625,315916000
2015-07-01,0.4988213207886792,0.5058401080251316,0.48938219045863657,0.49373868107795715,302892000
2015-07-02,0.4934969068830825,0.49736937690700583,0.4910766203311533,0.4942229986190796,145764000
2015-07-06,0.4901083772061959,0.4968851545335079,0.48454171395697526,0.48817211389541626,214776000
2015-07-07,0.48526787189525505,0.4872040777668412,0.4637272786269431,0.4789750874042511,594252000
2015-07-08,0.4763127741619498,0.4792171117254237,0.47171421323870366,0.4755866825580597,332492000
2015-07-09,0.48308960441825477,0.48526787933531706,0.46687366360444577,0.46977800130844116,357588000
2015-07-10,0.4758287731935968,0.4823635698660772,0.4746186299360398,0.478007048368454,216708000
2015-07-13,0.48284747381525017,0.4838155765845565,0.4780069022645541,0.481153279542923,212472000
2015-07-14,0.4818794739501102,0.4823635254381313,0.4751026665615488,0.4813953936100006,249216000
2015-07-15,0.48018529469122007,0.4833316729312863,0.4736505268708307,0.478007048368454,265732000
2015-07-16,0.4809111378812168,0.48865607380867004,0.479216943966615,0.48865607380867004,282848000
2015-07-17,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000
2015-07-20,0.48575188869204966,0.48768815224461504,0.4755866925796463,0.47679683566093445,188412000
2015-07-21,0.47582870958479273,0.4857518945110644,0.47582870958479273,0.4789750874042511,149720000
2015-07-22,0.4755867055685196,0.4755867055685196,0.46396932590045037,0.46977800130844116,356472000
2015-07-23,0.47074611033490776,0.4826055007407955,0.4697779785790256,0.4755866825580597,169916000
2015-07-24,0.47897507894885855,0.4794591304082101,0.46808379127905875,0.47002002596855164,188844000
2015-07-27,0.4659054821770032,0.47268228866590356,0.4620330419348349,0.46735766530036926,192420000
2015-07-28,0.46856785733228234,0.48066928845341184,0.4637272848838306,0.47752293944358826,198308000
2015-07-29,0.47655469587504884,0.48720397007529376,0.4746184615793606,0.48333150148391724,232680000
2015-07-30,0.4821212808640007,0.4893821655142877,0.4821212808640007,0.4845415949821472,190180000
2015-07-31,0.48647794071672446,0.4867199520020326,0.4799431743800513,0.48284751176834106,218340000
2015-08-03,0.4867200680338556,0.4915606411190037,0.4804273403344178,0.49107661843299866,397132000
2015-08-04,0.48938220773737173,0.4944647899233903,0.4874459447349665,0.49301260709762573,260100000
2015-08-05,0.505114061836059,0.5055981420389242,0.4971271135658273,0.4980952739715576,234628000
2015-08-06,0.4968853086087292,0.5005157673770769,0.48672008176154,0.4949491024017334,655676000
2015-08-07,0.543596871771521,0.5656214613263699,0.5295591756299575,0.5561823844909668,1405248000
2015-08-10,0.5523098373277598,0.5796590763692834,0.5489213905821605,0.5755445957183838,662304000
2015-08-11,0.5670736942669422,0.5782070245364636,0.5670736942669422,0.5726403594017029,435008000
2015-08-12,0.5634431411727086,0.578206868629487,0.5634431411727086,0.5740923881530762,384048000
2015-08-13,0.5748184991682213,0.5760286710749992,0.5677996521397574,0.5692518353462219,276884000
2015-08-14,0.5687676051052865,0.5731241535762156,0.5653792169862242,0.5697357654571533,214652000
2015-08-17,0.5687677226151012,0.5687677226151012,0.5590865787295254,0.5661054253578186,273880000
2015-08-18,0.5643553075947366,0.5682440686269735,0.5565777855302627,0.5609526634216309,287084000
2015-08-19,0.5602237642553963,0.5665429964772144,0.552689268323092,0.5587654709815979,249248000
2015-08-20,0.5524461251289451,0.5551196236163637,0.5359189013369314,0.5385924577713013,426932000
2015-08-21,0.5347038278745031,0.5436965595048143,0.5213362162422249,0.5218223333358765,382664000
2015-08-24,0.4926565642759719,0.5305719533057693,0.4860943032352628,0.5033506751060486,682284000
2015-08-25,0.5254679958063809,0.5274124061862222,0.49289971590042114,0.49289971590042114,622684000
2015-08-26,0.5089408988934094,0.530572098043234,0.5050521355259057,0.5300859808921814,614976000
2015-08-27,0.5356759608331637,0.5502587771008562,0.5325163448471342,0.5500157475471497,463764000
2015-08-28,0.5500157766406455,0.5558488918668774,0.5461270138408363,0.5524462461471558,320944000
2015-08-31,0.5497727930050734,0.553661556129771,0.5441827068783774,0.5463700890541077,219352000
2015-09-01,0.5305719037553612,0.5395646331545323,0.5201208813840108,0.5240095853805542,353408000
2015-09-02,0.538349503144602,0.5400508260515613,0.5293567715162603,0.5398077964782715,344044000
2015-09-03,0.5478284060252896,0.5505019633836492,0.5402939669857563,0.541266143321991,262556000
2015-09-04,0.5320302799215925,0.5405369525513855,0.528384604470943,0.5286276340484619,287972000
2015-09-08,0.541509030736546,0.5534183470825912,0.5393216490410963,0.5512309074401855,238448000
2015-09-09,0.5529323973537332,0.5575502491382377,0.5390786681593175,0.5402939319610596,289392000
2015-09-10,0.5371344139504338,0.5556059983110964,0.5347039438489513,0.5488006472587585,357076000
2015-09-11,0.5427243575813595,0.5541475582454218,0.5405369176838914,0.5505018830299377,301584000
2015-09-14,0.5531753575376528,0.5548766802890813,0.5485574483855126,0.5514740347862244,192460000
2015-09-15,0.5517167819867802,0.5604664787641481,0.5500154601060324,0.5575498938560486,327976000
2015-09-16,0.5565780387036721,0.5645985938725925,0.5524462463358895,0.5614389777183533,173508000
2015-09-17,0.5711609545644124,0.5762649819757515,0.565327838326999,0.5665431022644043,268712000
2015-09-18,0.5587654395603181,0.5709177862469991,0.5553627940774394,0.5660568475723267,326412000
2015-09-21,0.566785909854274,0.5731051407807038,0.5638693239045521,0.5718898773193359,281840000
2015-09-22,0.5594945283839244,0.5633832905115085,0.5534183266945205,0.556334912776947,228356000
2015-09-23,0.5568210392914931,0.5624111246621462,0.5546336574116,0.5590084791183472,161632000
2015-09-24,0.5556056347241728,0.5755354996930672,0.5468559364952206,0.5697023868560791,382440000
2015-09-25,0.5767508281088888,0.5850144691680585,0.5682442154777688,0.5738343000411987,369692000
