Date,Open,High,Low,Close,Volume
2015-04-27,81.48595119379156,82.54097631199598,81.24707156454879,81.52576446533203,25446000
2015-04-28,81.44614351624577,81.51581484782557,79.853650513275,80.3015365600586,23775300
2015-04-29,79.63468040885913,81.00820418472314,79.14697349966214,80.09252166748047,26430300
2015-04-30,79.63468623468484,80.58022687807045,77.9526113619947,78.40049743652344,28999000
2015-05-01,78.86828832626793,79.3858532934181,77.74359181449269,78.61946105957031,24136400
2015-05-04,78.9578726007895,79.31618448371219,78.26115167572615,78.4403076171875,14692000
2015-05-05,78.18153613953311,78.43036342502673,76.85777315824167,77.19617462158203,22311300
2015-05-06,77.6042551231857,78.44031115868178,76.6885725337549,77.733642578125,28663000
2015-05-07,77.63410482338628,78.56969774736541,77.19616641750578,78.06208801269531,19749400
2015-05-08,78.72895238743439,78.85834743707434,77.6639718987692,78.1417236328125,19943600
2015-05-11,78.11185467860902,78.65927007957619,77.5644316840367,77.64405822753906,18874100
2015-05-12,77.50472191415966,77.524624754861,76.42978626974875,77.09664154052734,21285300
2015-05-13,77.35542064102543,78.16161854219752,77.28574931121557,78.0720443725586,21512300
2015-05-14,78.56969532175285,81.4660405789958,78.30095763785711,80.98829650878906,49438000
2015-05-15,81.02811659260745,81.13759360629665,79.80388307176679,80.04275512695312,27069900
2015-05-18,79.95317965877162,80.99824962928723,79.85365027018997,80.50059509277344,21613700
2015-05-19,80.86885670732428,81.3067950997545,80.17214344082629,80.25176239013672,17955400
2015-05-20,80.09253073092961,80.71957277907609,79.08726633541309,80.17215728759766,23056900
2015-05-21,79.81384508507423,80.54041652960238,79.70436046845661,80.10248565673828,13402700
2015-05-22,79.97308214534719,80.92857793999512,79.87355275720574,80.16219329833984,19567900
2015-05-26,80.05270894358853,80.22190966331856,78.70904321546408,78.95787048339844,16321300
2015-05-27,79.22660901277898,80.28164190461462,79.05740827506418,80.17215728759766,14160900
2015-05-28,79.87355435350949,80.6897075023494,79.62472708138017,79.7740249633789,11982000
2015-05-29,79.5749566430539,79.69439646445245,78.50997624813482,78.81852722167969,16134600
2015-06-01,78.92802188163829,80.00295003674869,78.29102460690379,79.91337585449219,18119000
2015-06-02,79.38584977809359,80.96838747928264,79.18678341738712,80.06266021728516,18923300
2015-06-03,80.96840036471372,82.14286550216974,80.86887096532382,82.05329132080078,31775000
2015-06-04,81.75469716900565,82.5608951919242,81.12765510602529,81.66512298583984,20863900
2015-06-05,81.48595434695173,82.07318303928534,81.12764248282751,81.75468444824219,16143100
2015-06-08,81.43618714008983,81.61534307497423,79.75411239554208,80.29158020019531,16915500
2015-06-09,80.22190886960723,80.80914516479716,78.947914485365,80.29158020019531,16497500
2015-06-10,80.45084178292193,82.21253566714661,80.43093134716442,81.77460479736328,21531200
2015-06-11,81.92388821153997,82.5111245193266,80.97834761990414,81.4461441040039,18656800
2015-06-12,80.98829936302707,81.7049154935926,80.81909105499398,81.14754486083984,11417900
2015-06-15,80.17215250003372,80.55036723121187,79.69440078216127,80.3313980102539,18805100
2015-06-16,80.44088409803064,81.12764983208288,80.07261698387394,80.67975616455078,13693700
2015-06-17,81.37647586468478,81.83431714914309,80.95844026269592,81.40633392333984,18350300
2015-06-18,81.25703322465567,82.7997653463682,81.18736189233607,82.52108001708984,26782600
2015-06-19,82.44144626903638,82.59074413771496,81.7347777904698,82.1229476928711,23353200
2015-06-22,83.0187358158123,84.57141558447462,82.91919883075995,84.34249114990234,29383100
2015-06-23,84.56145752206574,87.55733994352279,84.36239874587025,87.46775817871094,50667900
2015-06-24,87.24880073858317,88.83133858782192,87.03977914188566,88.44316864013672,41370200
