Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-05-22,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000.0,25,0.13,2126.06,0.12733333333333335,2110.9656666666665,34.880499837365164,-0.0065341296771280755,0.5455177970348625,0.5096633860043117,0.003457868063430399
2015-05-23,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000.0,26,0.13,2126.06,0.12733333333333333,2111.537,34.880499837365164,-0.006499518241438462,0.5395709563894762,0.5084813492638725,0.0034829641819109
2015-05-24,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000.0,27,0.13,2126.06,0.12733333333333335,2112.108333333333,34.880499837365164,-0.006398332435796239,0.5333973889530657,0.5072993125234332,0.0030075020826998374
2015-05-25,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000.0,28,0.13,2126.06,0.12733333333333335,2112.6796666666664,34.880499837365164,-0.006246140338090234,0.5302914544173901,0.5062205280576434,0.0020719296955953813
2015-05-26,0.5024520038915831,0.505840393810303,0.49785344174235574,0.5017259120941162,259732000.0,29,0.12,2104.2,0.12700000000000003,2112.5223333333333,31.862476191817834,-0.0063066970780718545,0.5261433762756745,0.5051487173352923,0.0021935155026479654
2015-05-27,0.5051142077048517,0.531011323101514,0.5034200130618085,0.5285910367965698,432332000.0,30,0.12,2123.48,0.12666666666666665,2113.0076666666664,62.054466501818034,-0.0041391837547498644,0.5208803126753654,0.5079147815704346,0.009203335320293436
2015-05-28,0.5285908017050381,0.5375458512801424,0.5276226991544609,0.5358516573905945,327656000.0,31,0.12,2120.79,0.12633333333333333,2113.2086666666664,66.38912405738594,-0.0018146245651052828,0.527154095169533,0.5122367058481488,0.01385975890920021
2015-05-29,0.5358517930149556,0.5392401816516544,0.534883690219351,0.535609781742096,335168000.0,32,0.08,2107.39,0.12466666666666668,2113.2266666666665,66.1181560919409,7.995825933804213e-06,0.5318753833442912,0.5166278055735997,0.015862157384600614
2015-05-30,0.5358517930149556,0.5392401816516544,0.534883690219351,0.535609781742096,335168000.0,33,0.08,2107.39,0.12466666666666668,2113.9559999999997,66.1181560919409,0.0014358836442586176,0.5357271255185384,0.5210189052990505,0.01631356462893785
2015-05-31,0.5358517930149556,0.5392401816516544,0.534883690219351,0.535609781742096,335168000.0,34,0.08,2107.39,0.12300000000000001,2113.926,66.1181560919409,0.002538235825062851,0.5385943278185712,0.5254100050245013,0.015351416190281316
2015-06-01,0.5389981311271038,0.5469850795914949,0.535609742737159,0.5416604280471802,372660000.0,35,0.12,2111.73,0.12266666666666666,2114.0406666666668,69.95016706291568,0.0038556489389183213,0.5425944948094649,0.5306654827935355,0.013309931021741751
2015-06-02,0.5382720209302962,0.5411763867087248,0.5305270839905937,0.531011164188385,224304000.0,36,0.12,2109.6,0.12233333333333334,2114.0843333333332,57.60206375157362,0.003994357265152848,0.5440735937238084,0.5348490902355739,0.00414383734352702
2015-06-03,0.5324634302214232,0.5365779105805637,0.5242344117989732,0.5252025723457336,250788000.0,37,0.13,2114.07,0.12233333333333334,2114.070333333333,52.19031785651925,0.0035941486869752737,0.5447859543930692,0.5343650238854545,0.0050872415661142745
2015-06-04,0.5220562317500305,0.5363359372266929,0.5220562317500305,0.5346417427062988,323712000.0,38,0.13,2095.84,0.12233333333333335,2114.283,58.941102899843315,0.0039926182492233675,0.5466673788888795,0.534192178930555,0.005048721405632813
2015-06-05,0.5329475181587927,0.5411765375905652,0.5273808540009067,0.538756251335144,313320000.0,39,0.13,2092.83,0.12233333333333334,2114.7056666666667,61.493461764047765,0.00458753248919197,0.5490380996630255,0.5346416745867048,0.005328294939267318
2015-06-06,0.5329475181587927,0.5411765375905652,0.5273808540009067,0.538756251335144,313320000.0,40,0.13,2092.83,0.12233333333333334,2114.8666666666663,61.493461764047765,0.005001353816925791,0.5511446525455628,0.5350911702428546,0.00555161459545969
2015-06-07,0.5329475181587927,0.5411765375905652,0.5273808540009067,0.538756251335144,313320000.0,41,0.13,2092.83,0.12233333333333334,2114.091,61.493461764047765,0.005268577320797885,0.5529943332697097,0.5355406658990043,0.00572526687603233
2015-06-08,0.5370620306180978,0.5406924309726535,0.5203620389562912,0.5264127254486084,342812000.0,42,0.13,2079.28,0.12233333333333335,2112.8636666666666,49.87621421952855,0.004433230965979251,0.5531663645243245,0.5333624226706368,0.005906587960249417
2015-06-09,0.5268968112588115,0.5329474978143,0.5259287083344342,0.5290750861167908,256888000.0,43,0.13,2080.15,0.12233333333333334,2111.6653333333334,51.9832848216469,0.003940618223158943,0.5534011918560827,0.5330858400889805,0.006077883962877673
2015-06-10,0.5227824132455644,0.5261708028689458,0.516731668028798,0.5196360349655151,529460000.0,44,0.13,2105.2,0.12233333333333334,2111.6609999999996,44.79377871242267,0.0027567879969369047,0.5527972042823793,0.532290620463235,0.0074829669758783544
2015-06-11,0.5196359088706214,0.528832972431494,0.5196359088706214,0.5252025723457336,283052000.0,45,0.13,2108.86,0.12233333333333334,2111.9856666666665,49.25137838100158,0.0022419235594648423,0.5520546230820498,0.5309421675545829,0.007831061466565191
2015-06-12,0.5218141067411256,0.5249604841425118,0.5097126773912425,0.5109228491783142,323728000.0,46,0.13,2094.11,0.12233333333333335,2111.8399999999997,40.268799075124385,0.0006738675388653359,0.5514238146758886,0.5269659672464643,0.009974928260790737
2015-06-13,0.5218141067411256,0.5249604841425118,0.5097126773912425,0.5109228491783142,323728000.0,47,0.13,2094.11,0.12233333333333334,2110.9403333333335,40.268799075124385,-0.0005623457825600919,0.5507399624952619,0.5229897669383458,0.010039047257852526
