Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-05-22,41.088697341258154,41.132130820159034,40.67172997903803,40.74122619628906,25720600.0,25,0.13,2126.06,0.12733333333333335,2110.9656666666665,39.65436036379487,-0.06847344721430915,42.24502763403146,41.34385463169643,0.32389898066073336
2015-05-23,41.088697341258154,41.132130820159034,40.67172997903803,40.74122619628906,25720600.0,26,0.13,2126.06,0.12733333333333333,2111.537,39.65436036379487,-0.10609823907076077,42.13908628521242,41.20882524762835,0.35299542323445177
2015-05-24,41.088697341258154,41.132130820159034,40.67172997903803,40.74122619628906,25720600.0,27,0.13,2126.06,0.12733333333333335,2112.108333333333,39.65436036379487,-0.1343672556070601,42.08645258195374,41.07379586356027,0.31899447330374064
2015-05-25,41.088697341258154,41.132130820159034,40.67172997903803,40.74122619628906,25720600.0,28,0.13,2126.06,0.12733333333333335,2112.6796666666664,39.65436036379488,-0.15498409470978203,42.08360203108788,40.97452163696289,0.29463603518547565
2015-05-26,40.68041295154199,40.723846424344806,40.12445323287659,40.471927642822266,29581900.0,29,0.12,2104.2,0.12700000000000003,2112.5223333333333,35.575366624256134,-0.19085319405872525,42.00598180402527,40.851666586739675,0.30002248704828527
2015-05-27,40.67171502500041,41.49696407574053,40.497977859513945,41.357975006103516,27335600.0,30,0.12,2123.48,0.12666666666666665,2113.0076666666664,52.784363006089336,-0.146098958653738,41.976107056425725,40.855389731270925,0.3070546985023252
2015-05-28,41.26240851861681,41.714123704261276,41.16685293710895,41.21897506713867,19283700.0,31,0.12,2120.79,0.12633333333333333,2113.2086666666664,50.50516660241454,-0.1204584678276106,41.97652347090066,40.85911178588867,0.3119470316304095
2015-05-29,41.20161162462769,41.32322664556098,40.47191818526717,40.70646286010742,36519600.0,32,0.08,2107.39,0.12466666666666668,2113.2266666666665,43.113185230852785,-0.13988118278026462,41.97800939970455,40.85414559500558,0.31440360054179123
2015-05-30,41.20161162462769,41.32322664556098,40.47191818526717,40.70646286010742,36519600.0,33,0.08,2107.39,0.12466666666666668,2113.9559999999997,43.113185230852785,-0.15350432204197517,41.97561870747984,40.84917940412249,0.3167502966110535
2015-05-31,41.20161162462769,41.32322664556098,40.47191818526717,40.70646286010742,36519600.0,34,0.08,2107.39,0.12300000000000001,2113.926,43.113185230852785,-0.16242838474511245,41.98074761685003,40.8442132132394,0.31898954473723423
2015-06-01,40.88018435496191,41.496947904007826,40.49796207709497,41.02785873413086,28837300.0,35,0.12,2111.73,0.12266666666666666,2114.0406666666668,48.96370351271516,-0.14193071873863516,41.98190942947737,40.885160718645366,0.3219493858254678
2015-06-02,40.767256487886904,41.132101426444216,40.49796380912342,40.758567810058594,21498300.0,36,0.12,2109.6,0.12233333333333334,2114.0843333333332,44.805724170195504,-0.14573574679357648,41.98005902071387,40.926109313964844,0.2755101690622177
2015-06-03,41.14949598236408,41.47091094705163,40.67172119017398,40.69778060913086,28002200.0,37,0.13,2114.07,0.12233333333333334,2114.070333333333,43.8994854575316,-0.15190520934034168,41.81607765451414,40.831795828683035,0.20768401736085804
2015-06-04,40.64563977107419,40.967051248031,40.13311715517896,40.2721061706543,27745500.0,38,0.13,2095.84,0.12233333333333335,2114.283,38.08962251394763,-0.18896465560911935,41.75773598076291,40.69652884347098,0.22138223204734125
