Date,Open,High,Low,Close,Volume
1999-01-22,0.040118794484766455,0.044775324888466375,0.03558147555001664,0.037611715495586395,2714688000
1999-01-25,0.040596529055695184,0.042028883219968845,0.03761169381397272,0.041552044451236725,510480000
1999-01-26,0.04202889751135564,0.04286520179104214,0.037730914628022125,0.038327883929014206,343200000
1999-01-27,0.03844709036978854,0.03940260605087674,0.036297642968090835,0.038208670914173126,244368000
1999-01-28,0.038208679630266584,0.03844709914026982,0.03785013314378628,0.03808855265378952,227520000
1999-01-29,0.03808854653781186,0.03820867349499982,0.036297645419836044,0.036297645419836044,244032000
1999-02-01,0.03629764853126397,0.037253160942705046,0.03629764853126397,0.03701474145054817,154704000
1999-02-02,0.036297661627451634,0.03725317438364149,0.03307440096506434,0.03414912521839142,264096000
1999-02-03,0.033671350840392,0.03534304028245797,0.03343201247251328,0.034865282475948334,75120000
1999-02-04,0.035343044641699635,0.03773091503952202,0.03486528677626293,0.03677540272474289,181920000
1999-02-05,0.03737237611340842,0.0382086805699865,0.036417779120394844,0.03785013407468796,136848000
1999-02-08,0.03808855820444644,0.03820868519842965,0.036536991596221924,0.036536991596221924,154080000
1999-02-09,0.03725315990200788,0.037491582803598836,0.034625954330499496,0.03510371223092079,86976000
1999-02-10,0.03510371533013465,0.03605922779924237,0.03414911495834683,0.03474608436226845,148224000
1999-02-11,0.03486528201227587,0.03916326435520825,0.03486528201227587,0.03773090988397598,132240000
1999-02-12,0.038208682811385834,0.04011879583900962,0.038208682811385834,0.03988037630915642,109728000
1999-02-16,0.04059654532693522,0.04226823847463416,0.03605922377309622,0.04011878743767738,211008000
1999-02-17,0.039163271156783704,0.03964102903991296,0.03725315855366183,0.03796933591365814,67728000
1999-02-18,0.039163275945201824,0.03964103388674562,0.0374915860306471,0.038566309958696365,70704000
1999-02-19,0.038208682811385834,0.04059655382831541,0.03773092482208004,0.03988037630915642,75360000
1999-02-22,0.04059654532693522,0.041074303216193056,0.0379693364007206,0.04011878743767738,205248000
1999-02-23,0.0410743106642646,0.04286521216862612,0.03868643971438586,0.04202890768647194,138096000
1999-02-24,0.04823791722636723,0.05014894546474254,0.044297564808887566,0.045372288674116135,612768000
1999-02-25,0.047283312169949576,0.048715670253776544,0.043222833192290734,0.04393992945551872,149136000
1999-02-26,0.04441767651482585,0.045850030834080596,0.041552048947178295,0.041909679770469666,172608000
1999-03-01,0.0429843995461474,0.0439399149623764,0.04011877222651894,0.04214901104569435,92160000
1999-03-02,0.04202890488937126,0.042268243326174876,0.041074307930694096,0.04179048538208008,55248000
1999-03-03,0.042028890232774625,0.042028890232774625,0.03868642364874328,0.038924843072891235,61392000
1999-03-04,0.04083496995839373,0.041074308397919854,0.037730921680737224,0.03808855265378952,57360000
1999-03-05,0.038447092227587534,0.040357204752749065,0.038447092227587534,0.040237996727228165,78768000
1999-03-08,0.03916327738035693,0.0420289062051244,0.03844709990655036,0.04083497077226639,75888000
1999-03-09,0.04071574133744401,0.04274598015661942,0.04071574133744401,0.04214901104569435,143184000
1999-03-10,0.04274599584525373,0.04274599584525373,0.04083496431140898,0.041431933641433716,235344000
1999-03-11,0.0407157726802926,0.04143195032924594,0.03964104503393173,0.03964104503393173,54288000
1999-03-12,0.03988035862786704,0.03988035862786704,0.038208665871255376,0.038924843072891235,90768000
1999-03-15,0.039880363724138494,0.041074298855834024,0.03964102534021375,0.04059654101729393,108816000
1999-03-16,0.04083496084955211,0.04131271869251052,0.038924848407036375,0.0392833948135376,79152000
1999-03-17,0.03964102513657772,0.040357202426054145,0.03856630144575776,0.03952181711792946,51360000
