Date,Open,High,Low,Close,Volume
2015-04-27,40.76294934367756,41.539716588314654,40.754320059787446,41.453407287597656,59248200
2015-04-28,41.237653255254955,42.47184869783206,41.16860908313402,42.42869567871094,60730800
2015-04-29,42.04894302405057,42.55815653346664,41.85906579575042,42.34238815307617,47804600
2015-04-30,42.03167832376511,42.756660164676205,41.94536900201141,41.97989273071289,64725500
2015-05-01,41.928110071391444,42.18703144970986,41.772756585927596,41.997154235839844,38937300
2015-05-04,41.746867450605826,42.17840423345127,41.58288465837573,41.63467025756836,34039500
2015-05-05,41.27216784231073,41.56561291662213,40.83200187702543,41.08229064941406,50369200
2015-05-06,41.05641234344379,41.22902772803331,39.71864887451307,39.94304656982422,52433000
2015-05-07,39.934404923709174,40.642124818380886,39.83946632694724,40.30552673339844,32971700
2015-05-08,41.03914990710888,41.41027182650646,41.013258752106815,41.21176528930664,35364900
2015-05-11,41.03914254938891,41.34984952316673,40.8837890625,40.8837890625,24609400
2015-05-12,40.434990821635786,41.15134338329437,40.06386896551262,40.86652755737305,29928300
2015-05-13,41.59151150516439,41.70371198398328,41.05640684769336,41.108192443847656,34184600
2015-05-14,41.453419735415544,42.13524860018815,41.453419735415544,42.04894256591797,32980900
2015-05-15,42.1783948889213,42.212918614067725,41.4706749852377,41.68644332885742,28642700
2015-05-18,41.41026607515638,41.617405163497665,41.090929802479174,41.4361572265625,24136500
2015-05-19,41.314538947551576,41.53170956232553,40.98443868524219,41.331912994384766,28574800
2015-05-20,41.16686120634977,41.63595052956406,41.06262023911124,41.331912994384766,25047900
2015-05-21,41.07130567055055,41.34928379279964,40.836761008572765,41.19292068481445,22410700
2015-05-22,41.08868195233091,41.13211541496468,40.671714746277345,40.7412109375,25720600
2015-05-26,40.68038611110508,40.723819555251026,40.12442675925507,40.471900939941406,29581900
2015-05-27,40.67170752220173,41.49695642070639,40.497970388764934,41.357967376708984,27335600
2015-05-28,41.26242379348443,41.71413914634865,41.166868176602996,41.218990325927734,19283700
2015-05-29,41.201607763528884,41.323222773065346,40.471914392549635,40.706459045410156,36519600
2015-06-01,40.880191956895445,41.49695562063251,40.49796960795181,41.02786636352539,28837300
2015-06-02,40.76726793441829,41.13211297541588,40.49797518004346,40.75857925415039,21498300
2015-06-03,41.14948055421371,41.47089539839338,40.671705941155366,40.6977653503418,28002200
2015-06-04,40.645666721630775,40.96707841170315,40.13314376590156,40.272132873535156,27745500
2015-06-05,40.228682826451106,40.41110533374059,39.820401041199084,40.08100509643555,25438100
2015-06-08,40.21999072852807,40.33292035791148,39.672719939411614,39.7248420715332,22121600
2015-06-09,39.75090582817572,39.90726892788148,39.490301766586256,39.65535354614258,24406100
2015-06-10,39.77698024995408,40.68041102195124,39.69010999470739,40.48929977416992,28417400
2015-06-11,40.53273647664192,40.75859253076831,40.072335685291,40.34162521362305,27347800
2015-06-12,40.15050496887059,40.36767558715525,39.87252684256708,39.93333435058594,23931000
2015-06-15,39.48160432274761,39.65534141524645,39.1080707336909,39.50766372680664,33254500
2015-06-16,39.39473994847003,40.16786995879433,39.351306497358756,39.811710357666016,27070300
2015-06-17,39.72484909897798,40.02020127239553,39.40343751176967,39.93333435058594,28704100
