Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-05-22,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000.0,25,0.13,2126.06,0.12733333333333335,2110.9656666666665,34.88041879496947,-0.006534127538537993,0.5455177474858448,0.5096633519445147,0.0034577663114888366
2015-05-23,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000.0,26,0.13,2126.06,0.12733333333333333,2111.537,34.88041879496947,-0.006499513098541354,0.5395709407431232,0.5084813407489231,0.0034828895940750408
2015-05-24,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000.0,27,0.13,2126.06,0.12733333333333335,2112.108333333333,34.880418794969486,-0.006398324997705873,0.5333973578837701,0.5072993295533317,0.0030074697386657146
2015-05-25,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000.0,28,0.13,2126.06,0.12733333333333335,2112.6796666666664,34.880418794969486,-0.0062461311865361635,0.5302914085457178,0.5062205621174404,0.0020719525732104094
2015-05-26,0.5024520038915831,0.505840393810303,0.49785344174235574,0.5017259120941162,259732000.0,29,0.12,2104.2,0.12700000000000003,2112.5223333333333,31.86237850465325,-0.006306686688351659,0.5261433473387463,0.50514874288014,0.0021935380513302552
2015-05-27,0.5051142077048517,0.531011323101514,0.5034200130618085,0.5285910367965698,432332000.0,30,0.12,2123.48,0.12666666666666665,2113.0076666666664,62.054543896137666,-0.004139172513357825,0.5208802504219296,0.5079147986003331,0.00920333031932563
2015-05-28,0.5285910368930162,0.5375460904525259,0.5276229339116973,0.5358518958091736,327656000.0,31,0.12,2120.79,0.12633333333333333,2113.2086666666664,66.38933544898208,-0.0018145937654100441,0.5271541346355567,0.5122367399079459,0.013859826614247754
2015-05-29,0.5358518526465322,0.5392402416603036,0.5348837497431936,0.5356098413467407,335168000.0,32,0.08,2107.39,0.12466666666666668,2113.2266666666665,66.11816708582312,8.027333732840702e-06,0.5318754368685034,0.516627848148346,0.0158622174305566
2015-05-30,0.5358518526465322,0.5392402416603036,0.5348837497431936,0.5356098413467407,335168000.0,33,0.08,2107.39,0.12466666666666668,2113.9559999999997,66.11816708582313,0.0014359153477765396,0.5357271891474668,0.521018956388746,0.016313618528723445
2015-05-31,0.5358518526465322,0.5392402416603036,0.5348837497431936,0.5356098413467407,335168000.0,34,0.08,2107.39,0.12300000000000001,2113.926,66.11816708582313,0.002538267320628229,0.5385944155177058,0.5254100646291461,0.01535146301941206
