Date,Open,High,Low,Close,Volume
2004-08-19,2.4905952929130346,2.5917129694882215,2.3899744892751706,2.4990627765655518,893181924
2004-08-20,2.51575014030067,2.7167411852214696,2.5030478464321995,2.6975629329681396,456686856
2004-08-23,2.7583343375802967,2.826327151366526,2.7159938348115014,2.7247109413146973,365122512
2004-08-24,2.7705382423804465,2.779504498442421,2.579509555159413,2.611886739730835,304946748
2004-08-25,2.6141289260261726,2.6898429710373146,2.587230633940597,2.640031099319458,183772044
2004-08-26,2.6138792750167537,2.6885972072151203,2.6066568199843174,2.68760085105896,141897960
2004-08-27,2.6923330062067796,2.7052842113775037,2.632310086920288,2.643766164779663,124235640
2004-08-30,2.622098642665098,2.627328621886142,2.540656089782715,2.540656089782715,103935960
2004-08-31,2.547878733466018,2.582995836248841,2.544392317676483,2.5496222972869873,98357544
2004-09-01,2.5578411577291527,2.5645660275186963,2.4823760219450572,2.496821880340576,182765052
2004-09-02,2.470421236468461,2.5496224130771665,2.464194900494045,2.528203010559082,302373324
2004-09-03,2.5142556534774436,2.533931491842596,2.473658709568254,2.490844488143921,103048848
2004-09-07,2.5157503298286215,2.540407474424162,2.48088213664117,2.5299465656280518,116950932
2004-09-08,2.509025363318474,2.5660596899569112,2.5030479386634776,2.5478787422180176,99712188
2004-09-09,2.553607013680892,2.558089547857799,2.5155013207052086,2.5481271743774414,81234684
2004-09-10,2.530445067581615,2.653978513642344,2.522972752680559,2.6233439445495605,173977848
2004-09-13,2.6557210716764867,2.7000542905976443,2.6514874481136226,2.677389621734619,156882960
2004-09-14,2.6761445316172052,2.7894666869602025,2.6597059615810807,2.776764392852783,216579204
2004-09-15,2.7536020730759097,2.8450070028684182,2.74463581782993,2.789466619491577,214261524
2004-09-16,2.797934076680321,2.884109026238969,2.780749248632217,2.838531017303467,185326488
2004-09-17,2.8497386583795508,2.9262001514434814,2.8280712941569317,2.9262001514434814,189450360
2004-09-20,2.9127513464136805,3.0285635665922044,2.9082678625561647,2.9727745056152344,212575212
2004-09-21,2.9839818778198706,2.999175181248393,2.9266986392241106,2.934917449951172,144575280
2004-09-22,2.9239586435396006,2.980495384769365,2.9092638744679826,2.9483659267425537,151624224
2004-09-23,2.9598233411723465,3.054217109616853,2.9144940018134387,3.0091376304626465,170713116
2004-09-24,3.012126118492753,3.090828995516017,2.9827368171756166,2.984480381011963,182469348
2004-09-27,2.9777554818360006,3.0106311986481873,2.9339210345636624,2.9453773498535156,141322536
2004-09-28,3.021092376729796,3.173018053768581,2.9939442240605874,3.159569263458252,338581080
2004-09-29,3.155584450811779,3.362801849149317,3.1438785119781003,3.264672040939331,610329060
2004-09-30,3.235283413092501,3.295057661927866,3.2128676545319856,3.227811098098755,275160564
2004-10-01,3.2576980592796065,3.3433744783172203,3.2103771965700165,3.3020310401916504,302497200
2004-10-04,3.3685300592472536,3.4088771401456066,3.338144403234036,3.363797664642334,260455284
2004-10-05,3.353835323511098,3.4502215600603328,3.293562544841882,3.4462366104125977,299464236
2004-10-06,3.425813498451488,3.448229256581074,3.3872090298761313,3.414107322692871,267628104
2004-10-07,3.4101223748479566,3.4838448961741393,3.400907445268911,3.4581916332244873,282301416
2004-10-08,3.4549530922603022,3.4788627907466094,3.412613535080102,3.4302968978881836,221390388
2004-10-11,3.4121148596257993,3.458440554274987,3.3336620787410527,3.368779182434082,209442348
2004-10-12,3.348355607744305,3.4273083450372783,3.322453434075655,3.422077178955078,233310456
2004-10-13,3.569521276095479,3.575248840601041,3.488826161259017,3.5092484951019287,395324280
2004-10-14,3.511988269625098,3.5461090153002073,3.4509680461256034,3.5366454124450684,208842948
2004-10-15,3.6096197256316964,3.623815723871623,3.535399382217103,3.58919620513916,263895840
2004-10-18,3.5665325258323546,3.715967899541536,3.516969329266201,3.7149717807769775,280726992
2004-10-19,3.7483454833704726,3.795667058869698,3.6698915172067283,3.6845862865448,362197440
2004-10-20,3.6868272430836884,3.7107369406472697,3.4768701816929752,3.499037027359009,454453092
2004-10-21,3.5964200784816236,3.739130599832291,3.5271810365449787,3.7204511165618896,582996420
2004-10-22,4.247461297269594,4.487305744969128,4.086568405366086,4.2945332527160645,1474200324
2004-10-25,4.393409203447434,4.842464203979521,4.297521736361942,4.667375564575195,1309257432
2004-10-26,4.640974654466108,4.79788210220712,4.4830715625486075,4.527902126312256,891391716
2004-10-27,4.550815857393249,4.720175981540954,4.527154833077089,4.6317596435546875,533725740
2004-10-28,4.649443202667278,4.841468240472798,4.622545147111033,4.814320087432861,593278128
2004-10-29,4.953544540257773,4.979945247626777,4.74707459806142,4.74807071685791,845653500
2004-11-01,4.820546773786304,4.923159338304106,4.763761364128189,4.882313251495361,488507004
2004-11-02,4.9508045302717045,4.962510706109523,4.815316234599533,4.853423118591309,453398148
2004-11-03,4.935860806175282,5.021039642844291,4.750810498923543,4.77372407913208,554992452
2004-11-04,4.693277868433315,4.742093387706054,4.566505963289133,4.600129127502441,575807616
2004-11-05,4.532384417196707,4.540354316280183,4.197897804018604,4.217822551727295,792530676
2004-11-08,4.257174273225066,4.369499357511867,4.2190678665353705,4.297521591186523,447224328
2004-11-09,4.336125616525357,4.363521965686299,4.11620642914426,4.201633930206299,442125432
2004-11-10,4.250698714389614,4.296774550015025,4.142606768725137,4.180713653564453,425334240
2004-11-11,4.212343005349487,4.576468328954085,4.173489625971723,4.558287143707275,598820580
2004-11-12,4.613328653573414,4.727149575162047,4.418314800697989,4.532883167266846,669174156
2004-11-15,4.494278794643819,4.690288285389506,4.451938292074158,4.604362487792969,475583940
2004-11-16,4.420806112619288,4.4698702974925295,4.254683031583345,4.297272682189941,835859304
2004-11-17,4.209604266831238,4.42080660699011,4.209105495573068,4.296276569366455,724590684
2004-11-18,4.241234433191871,4.344095676446185,4.127662659231221,4.172743320465088,664518816
2004-11-19,4.211595971554014,4.233513430043651,4.147338485965634,4.219067573547363,350421228
2004-11-22,4.096282157735757,4.221559167341424,4.01757927930885,4.111972808837891,494233272
2004-11-23,4.183451952454572,4.254683222216573,4.14684091068119,4.172244548797607,496035468
2004-11-24,4.354058748159999,4.4135843239113095,4.296525884677424,4.352563858032227,610628760
2004-11-26,4.378464944414415,4.483817661615802,4.366510096830799,4.4678778648376465,258944796
2004-11-29,4.4920374404814405,4.5565431270754155,4.42105484669133,4.509222030639648,426237336
2004-11-30,4.5007534742346635,4.5577885031862735,4.489296923525155,4.532383918762207,307692000
2004-12-01,4.531637226255882,4.545336113944384,4.471863454347145,4.482075214385986,314249436
2004-12-02,4.4805803968520825,4.520679043494281,4.446957234361997,4.468127250671387,250185564
2004-12-03,4.481826008344118,4.509471985497891,4.423297023564239,4.493034362792969,234533232
2004-12-06,4.461402798413371,4.500504849092308,4.3839451929074045,4.390670299530029,249909840
2004-12-07,4.383447072543715,4.388428141060402,4.247709633486155,4.269627094268799,274561164
2004-12-08,4.242728524018254,4.3256650224663264,4.202380730458699,4.233513832092285,301370328
2004-12-09,4.240238239166729,4.321182495755972,4.195905498273004,4.319438457489014,305853840
2004-12-10,4.319439182930723,4.3555528826120025,4.26614136454121,4.275107383728027,172515312
2004-12-13,4.2880580370454435,4.313213003328823,4.220312940416407,4.245219707489014,192551256
2004-12-14,4.258917489549269,4.453682203025049,4.224049060981518,4.45044469833374,443092464
2004-12-15,4.433010098748617,4.500256422993163,4.3998852333127,4.4775919914245605,458381160
2004-12-16,4.407107417441718,4.495275078579329,4.382201601449238,4.395152568817139,342569088
2004-12-17,4.4023752545771515,4.495523988901258,4.397145512257459,4.4850640296936035,295152552
2004-12-20,4.532883236067896,4.693775160259568,4.529644782339343,4.60809850692749,392986620
2004-12-21,4.640227183269871,4.6793301826724845,4.567751595981889,4.576467990875244,220431348
2004-12-22,4.580204161127151,4.653677296779127,4.558038500481006,4.639978408813477,156123720
2004-12-23,4.668620286148013,4.697262378780026,4.632507065433257,4.679827690124512,144439416
2004-12-27,4.7109595504578206,4.814319561467436,4.709714757994721,4.779701232910156,243919836
2004-12-28,4.784682423563913,4.820546969207414,4.757285124468403,4.800870895385742,165666168
2004-12-29,4.776463353501684,4.819800459066543,4.776463353501684,4.804358005523682,107016876
2004-12-30,4.806101411005566,4.937106931098696,4.7782067626583205,4.92141580581665,235935828
2004-12-31,4.9620121905318735,4.978200661540669,4.795889586268604,4.8016180992126465,306433260
2005-01-03,4.91643429842314,5.0718473253430965,4.868116134317353,5.048685073852539,633134232
2005-01-04,5.016057925205932,5.054163854795651,4.818803171047617,4.8442063331604,549685764
2005-01-05,4.818056101056993,4.903980954630188,4.787671394000855,4.81955099105835,329134536
2005-01-06,4.8586532339507285,4.879075330447493,4.675345543642519,4.696016788482666,415068516
2005-01-07,4.748070991826316,4.837981277560379,4.701745533003384,4.828018665313721,386129484
2005-01-10,4.844207211272525,4.933868824556201,4.777709276882299,4.858154773712158,301282416
2005-01-11,4.872101106927131,4.924155546937683,4.81133074680468,4.820296764373779,278069652
2005-01-12,4.839972595296795,4.879822087572328,4.744582962143778,4.866123676300049,326784888
2005-01-13,4.86612392151583,4.916185649543547,4.832999059053065,4.8648786544799805,273702024
2005-01-14,4.881565759167437,4.9814386403742335,4.834991634379435,4.980442047119141,385226388
2005-01-18,5.00534853215014,5.106218010559501,4.947815201282099,5.0783233642578125,526377096
2005-01-19,5.097002309803066,5.113192206465935,4.899250184652232,4.913943767547607,449857692
2005-01-20,4.794395256052694,4.887792664847129,4.781942584592285,4.829761981964111,359703936
2005-01-21,4.845203288138108,4.865626332901487,4.685307481258119,4.6892924308776855,369965664
2005-01-24,4.69950378094219,4.715443579640816,4.491041605315506,4.501003742218018,560347092
2005-01-25,4.531388454209584,4.538861006030592,4.390670422908849,4.411341667175293,425941632
2005-01-26,4.464889840095158,4.717436574766344,4.461901009017797,4.713202476501465,491823684
2005-01-27,4.701246828702217,4.703736888086268,4.612581826815357,4.6843109130859375,264830904
2005-01-28,4.7326287790146315,4.849188441645765,4.6409749339109165,4.740598678588867,487839672
2005-01-31,4.824033710196212,4.890533067229031,4.774969517786865,4.872101783752441,383484132
2005-02-01,4.841218809472532,4.898004228433394,4.747822344512232,4.779451847076416,752806440
2005-02-02,5.368477438940694,5.3996095909509725,5.072346374070258,5.129629135131836,1310660028
2005-02-03,5.130376870634699,5.314183335083787,5.125893624088235,5.251668930053711,519004476
2005-02-04,5.142332127941199,5.174211729284021,5.045945878811577,5.089780330657959,592179228
2005-02-07,5.112195521605926,5.140587514582652,4.869362284735623,4.882313251495361,517897584
2005-02-08,4.905475868462046,4.981688683079207,4.844954178684555,4.947318077087402,458740800
2005-02-09,5.000118533778538,5.0210394007755,4.718681049815862,4.771481513977051,686173140
2005-02-10,4.781194985590161,4.7871726473532705,4.613827574746938,4.681820392608643,758548692
2005-02-11,4.6489447568662925,4.78991241258335,4.634249750539692,4.667375564575195,524115360
2005-02-14,4.554052919378013,4.808840525842198,4.507977091475831,4.806599140167236,1540945512
2005-02-15,4.821792144317266,4.977205187771313,4.808841176004832,4.862389087677002,1030280688
2005-02-16,4.8491885402927375,4.964502938121753,4.839225928338137,4.941589832305908,660630708
2005-02-17,4.92714475257543,4.974963674772095,4.90174016415476,4.928887367248535,416159424
2005-02-18,4.94408090474491,4.952299478366906,4.898004120468039,4.93013334274292,339096564
2005-02-22,4.894019110498862,4.953793358556197,4.741844519511469,4.766252040863037,538808652
2005-02-23,4.814320239803366,4.843709779761082,4.698756690517518,4.830509662628174,622816560
2005-02-24,4.567004410448274,4.728394638081466,4.538610990940708,4.704484939575195,1031539428
2005-02-25,4.710959877614101,4.730138130192153,4.620302628078373,4.629268646240234,398541060
2005-02-28,4.632507760433846,4.7288940117608576,4.6287714839795475,4.682069778442383,312423264
2005-03-01,4.714447697576382,4.725903775934872,4.532883567211109,4.6340012550354,372075552
2005-03-02,4.631261216715826,4.674099547611605,4.591661814436652,4.612083911895752,291128580
2005-03-03,4.635744929544304,4.676092251383798,4.590415589747988,4.657662391662598,304039656
