Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2004-09-13,2.6557210716764867,2.7000542905976443,2.6514874481136226,2.677389621734619,156882960.0,25,1.51,2117.69,1.4906666666666666,2117.69,66.63434318243594,0.01583439096377326,2.7101039597609775,2.59619631086077,0.054524567733980234
2004-09-14,2.6761445316172052,2.7894666869602025,2.6597059615810807,2.776764392852783,216579204.0,26,1.4,2117.69,1.488,2117.69,74.58714344478352,0.029689210768663266,2.741080384013566,2.6314560004643033,0.07889936040486065
2004-09-15,2.7536020730759097,2.8450070028684182,2.74463581782993,2.789466619491577,214261524.0,27,1.57,2117.69,1.4926666666666668,2117.69,75.39445610888095,0.04121907102266942,2.7647998594068905,2.665968554360526,0.08850144766058464
2004-09-16,2.797934076680321,2.884109026238969,2.780749248632217,2.838531017303467,185326488.0,28,1.61,2117.69,1.5063333333333333,2117.69,78.26648935721201,0.05369667337165529,2.8046663285519533,2.7074547835758755,0.09204940330991133
2004-09-17,2.8497386583795508,2.9262001514434814,2.8280712941569317,2.9262001514434814,189450360.0,29,1.58,2117.69,1.5126666666666666,2117.69,82.25265104217075,0.06985419390842162,2.8632318118606306,2.7507199559892928,0.11438992715878267
2004-09-18,2.8497386583795508,2.9262001514434814,2.8280712941569317,2.9262001514434814,189450360.0,30,1.58,2117.69,1.5153333333333334,2117.69,82.25265104217075,0.08171716078015079,2.9122872936926645,2.79398512840271,0.11545262903817365
2004-09-19,2.8497386583795508,2.9262001514434814,2.8280712941569317,2.9262001514434814,189450360.0,31,1.58,2117.69,1.518,2117.69,82.25265104217075,0.09008025834882627,2.956881321476193,2.837250300816127,0.09594714690398215
2004-09-20,2.9127513464136805,3.0285635665922044,2.9082678625561647,2.9727745056152344,212575212.0,32,1.64,2117.69,1.5226666666666666,2117.69,84.17812302535964,0.0993213202143517,3.0055352111011864,2.8794481413705006,0.0770085483695911
2004-09-21,2.9839818778198706,2.999175181248393,2.9266986392241106,2.934917449951172,144575280.0,33,1.7,2117.69,1.5293333333333332,2117.69,76.87707443966228,0.10240966543819274,3.037361733616495,2.902041435241699,0.06395518303346742
2004-09-22,2.9239586435396006,2.980495384769365,2.9092638744679826,2.9483659267425537,151624224.0,34,1.78,2117.69,1.5383333333333333,2117.69,77.61968834696863,0.1047350603811057,3.0678522088154048,2.924741336277553,0.041648256152853676
2004-09-23,2.9598231066610143,3.054216867626558,2.914493770893619,3.0091373920440674,170713116.0,35,1.8,2117.69,1.5480000000000003,2117.69,80.64472678143184,0.11021125524212838,3.101825191270482,2.94911367552621,0.03146390029756904
