Date,Open,High,Low,Close,Volume
2015-04-27,0.5324192897352262,0.5442240670874114,0.5278419165385683,0.5348284244537354,248456000
2015-04-28,0.533864655250864,0.5394056695311676,0.5288054333368458,0.5374783277511597,234484000
2015-04-29,0.5336237291995866,0.538923847570583,0.5312145949288232,0.5333828330039978,195156000
2015-04-30,0.5307329011761002,0.5374784554126045,0.5295283050976944,0.5348284244537354,218844000
2015-05-01,0.5391650998367234,0.5497653435792333,0.5367559639749402,0.5480789542198181,256968000
2015-05-04,0.5475967326063987,0.5512104626668416,0.5430193603426013,0.5447057485580444,200720000
2015-05-05,0.5427785429892052,0.5435012891062718,0.5283237355244733,0.5307328701019287,292928000
2015-05-06,0.5336238626386488,0.538683086079176,0.5254328155574416,0.5324193239212036,316484000
2015-05-07,0.5302510423684588,0.5435013118172951,0.5285646538376017,0.541814923286438,534564000
2015-05-08,0.5061598438420893,0.5261556732711585,0.4936323168711916,0.501823365688324,1146552000
2015-05-11,0.4948367175361477,0.5020641791056679,0.49098214795013995,0.4970049560070038,544144000
2015-05-12,0.4933914205643107,0.5059188900968902,0.49315046681911157,0.501823365688324,388800000
2015-05-13,0.505437235539528,0.5092918646940764,0.4998962168995522,0.5047144889831543,308524000
2015-05-14,0.506159627241662,0.5155552684491671,0.5049550313461026,0.5129051804542542,293052000
2015-05-15,0.5150736261304761,0.5174827614539604,0.5100144591826541,0.5131463408470154,215824000
2015-05-18,0.5119417249028587,0.5155554564691491,0.5095325896714367,0.512423574924469,324972000
2015-05-19,0.513100997864463,0.5147952496819884,0.5082604267679423,0.5092285871505737,253808000
2015-05-20,0.509470598394152,0.5155213411168824,0.508744506959258,0.5092285871505737,196824000
2015-05-21,0.5094706563048196,0.5116489308571024,0.505114107200254,0.5055981874465942,239692000
2015-05-22,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000
2015-05-26,0.5024520038915831,0.505840393810303,0.49785344174235574,0.5017259120941162,259732000
2015-05-27,0.5051142077048517,0.531011323101514,0.5034200130618085,0.5285910367965698,432332000
2015-05-28,0.5285908017050381,0.5375458512801424,0.5276226991544609,0.5358516573905945,327656000
2015-05-29,0.5358517930149556,0.5392401816516544,0.534883690219351,0.535609781742096,335168000
2015-06-01,0.5389981311271038,0.5469850795914949,0.535609742737159,0.5416604280471802,372660000
2015-06-02,0.5382720209302962,0.5411763867087248,0.5305270839905937,0.531011164188385,224304000
2015-06-03,0.5324634302214232,0.5365779105805637,0.5242344117989732,0.5252025723457336,250788000
2015-06-04,0.5220562317500305,0.5363359372266929,0.5220562317500305,0.5346417427062988,323712000
2015-06-05,0.5329475181587927,0.5411765375905652,0.5273808540009067,0.538756251335144,313320000
2015-06-08,0.5370620306180978,0.5406924309726535,0.5203620389562912,0.5264127254486084,342812000
2015-06-09,0.5268968112588115,0.5329474978143,0.5259287083344342,0.5290750861167908,256888000
2015-06-10,0.5227824132455644,0.5261708028689458,0.516731668028798,0.5196360349655151,529460000
2015-06-11,0.5196359088706214,0.528832972431494,0.5196359088706214,0.5252025723457336,283052000
2015-06-12,0.5218141067411256,0.5249604841425118,0.5097126773912425,0.5109228491783142,323728000
2015-06-15,0.5082603202614447,0.5123748567650249,0.5043879103590232,0.509954571723938,306548000
2015-06-16,0.508986593585254,0.5169735428478197,0.5039040104924095,0.5162474513053894,256892000
2015-06-17,0.5160054027711615,0.5252025231751488,0.5147952887572578,0.5222981572151184,233544000
2015-06-18,0.5266546732249022,0.5343995524604449,0.525202490335688,0.531011164188385,299404000
2015-06-19,0.5310113352610619,0.5353678276280492,0.5244765678584917,0.5293171405792236,355656000
2015-06-22,0.5302852070534151,0.533189573567456,0.5191518790218241,0.5271388292312622,514236000
2015-06-23,0.5281069881524427,0.5322214693473933,0.5094707882561907,0.5135852694511414,414064000
2015-06-24,0.5128590342826334,0.5155213890260528,0.5060822571993789,0.5085025429725647,253368000
2015-06-25,0.508502587625639,0.5155214342954723,0.508502587625639,0.5123750567436218,350460000
2015-06-26,0.5082606638535614,0.5087447442706836,0.4997896893353199,0.5019679069519043,421296000
2015-06-29,0.4961590536083444,0.5012416942117361,0.4862358990800937,0.4869619905948639,391724000
2015-06-30,0.48986649352539363,0.49204476893491816,0.48333172500100835,0.48672011494636536,315916000
2015-07-01,0.498821290679566,0.5058400774923607,0.48938216091927417,0.49373865127563477,302892000
2015-07-02,0.4934967580903922,0.49736922694673935,0.49107647226819595,0.49422284960746765,145764000
2015-07-06,0.49010834728566693,0.49688512419926484,0.4845416843762845,0.48817208409309387,214776000
2015-07-07,0.4852678417013892,0.4872040474525026,0.463727249773355,0.4789750576019287,594252000
2015-07-08,0.4763127144663049,0.47921705166578205,0.47171415411939027,0.4755866229534149,332492000
2015-07-09,0.4830895737714554,0.4852678485503298,0.4668736339863721,0.4697779715061188,357588000
2015-07-10,0.47582862486102984,0.4823634194963843,0.4746184819807171,0.47800689935684204,216708000
2015-07-13,0.48284747381525017,0.4838155765845565,0.4780069022645541,0.481153279542923,212472000
2015-07-14,0.4818794441178193,0.48236349557587366,0.47510263714879786,0.4813953638076782,249216000
2015-07-15,0.4801851450005721,0.4833315222598016,0.4736503792172998,0.47800689935684204,265732000
2015-07-16,0.48091131386104646,0.48865625262260437,0.47921711932648825,0.48865625262260437,282848000
2015-07-17,0.4869620989275177,0.4874461215755996,0.4794591708404651,0.4857519268989563,220372000
2015-07-20,0.485751797605868,0.48768806079535326,0.4755866033996001,0.4767967462539673,188412000
2015-07-21,0.4758286799782412,0.48575186428708206,0.4758286799782412,0.4789750576019287,149720000
2015-07-22,0.4755866753976979,0.4755866753976979,0.4639692964666255,0.4697779715061188,356472000
2015-07-23,0.47074605133692543,0.4826054402564916,0.4697779197023779,0.4755866229534149,169916000
2015-07-24,0.4789750485787276,0.4794591000073871,0.4680837615995062,0.47001999616622925,188844000
2015-07-27,0.4659054821770032,0.47268228866590356,0.4620330419348349,0.46735766530036926,192420000
2015-07-28,0.46856774035854815,0.4806691684586646,0.4637271691185016,0.4775228202342987,198308000
2015-07-29,0.47655481341290135,0.4872040902396922,0.4746185786396586,0.4833316206932068,232680000
2015-07-30,0.4821213994778328,0.4893822859144781,0.4821213994778328,0.48454171419143677,190180000
2015-07-31,0.4864778506375251,0.48671986187802097,0.4799430855108688,0.4828474223613739,218340000
2015-08-03,0.4867199498821226,0.49156052179221726,0.4804272237102501,0.4910764992237091,397132000
2015-08-04,0.48938229648597237,0.4944648795937083,0.48744603313242924,0.4930126965045929,260100000
2015-08-05,0.5051141827251572,0.5055982630438773,0.49712723254340674,0.49809539318084717,234628000
2015-08-06,0.49688518893310124,0.5005156468270472,0.48671996453422334,0.49494898319244385,655676000
2015-08-07,0.5435969300274086,0.5656215219425765,0.5295592323814611,0.5561824440956116,1405248000
2015-08-10,0.5523096657325512,0.5796588962770354,0.5489212200396965,0.5755444169044495,662304000
2015-08-11,0.5670733991408168,0.5782067236161412,0.5670733991408168,0.572640061378479,435008000
2015-08-12,0.5634431411727086,0.578206868629487,0.5634431411727086,0.5740923881530762,384048000
2015-08-13,0.5748183787931945,0.5760285504465457,0.5677995332345752,0.5692517161369324,276884000
2015-08-14,0.5687677241120018,0.5731242734944781,0.5653793352839664,0.5697358846664429,214652000
2015-08-17,0.5687678423850117,0.5687678423850117,0.559086696460801,0.5661055445671082,273880000
2015-08-18,0.5643554874933261,0.5682442497651768,0.5565779629496246,0.5609528422355652,287084000
2015-08-19,0.5602237642553963,0.5665429964772144,0.552689268323092,0.5587654709815979,249248000
2015-08-20,0.552446430817918,0.5551199307846827,0.5359191978807772,0.5385927557945251,426932000
2015-08-21,0.5347038278745031,0.5436965595048143,0.5213362162422249,0.5218223333358765,382664000
2015-08-24,0.4926565642759719,0.5305719533057693,0.4860943032352628,0.5033506751060486,682284000
2015-08-25,0.5254679004918609,0.527412310519006,0.492899626493454,0.492899626493454,622684000
2015-08-26,0.5089406699853259,0.5305718594060123,0.5050519083668845,0.5300857424736023,614976000
2015-08-27,0.5356759027825069,0.5502587174698746,0.5325162871388818,0.5500156879425049,463764000
2015-08-28,0.5500157172982294,0.5558488318951137,0.5461269549179875,0.552446186542511,320944000
2015-08-31,0.5497726730533679,0.5536614353295989,0.54418258814634,0.5463699698448181,219352000
2015-09-01,0.5305718434042709,0.5395645717805437,0.5201208222216954,0.5240095257759094,353408000
2015-09-02,0.5383493248137343,0.5400506471571223,0.5293565961642783,0.5398076176643372,344044000
2015-09-03,0.547828225043431,0.550501781518548,0.5402937884929923,0.5412659645080566,262556000
2015-09-04,0.5320300999566769,0.5405367697089971,0.5283844257392161,0.5286274552345276,287972000
2015-09-08,0.5415091478433809,0.5534184667649369,0.5393217656748877,0.5512310266494751,238448000
2015-09-09,0.5529323363548265,0.5575501876298946,0.5390786086887394,0.5402938723564148,289392000
2015-09-10,0.5371342389376704,0.5556058172797966,0.5347037696281001,0.5488004684448242,357076000
2015-09-11,0.5427241812937198,0.5541473782472999,0.5405367421067755,0.5505017042160034,301584000
2015-09-14,0.553175297749125,0.5548766203166704,0.5485573890960995,0.5514739751815796,192460000
2015-09-15,0.5517172538352467,0.5604669580956768,0.550015930499466,0.5575503706932068,327976000
2015-09-16,0.5565779796150844,0.56459853393251,0.5524461876859497,0.5614389181137085,173508000
2015-09-17,0.5711610747453684,0.5762651032306725,0.5653279572805785,0.5665432214736938,268712000
2015-09-18,0.5587653218865697,0.5709176660140154,0.5553626771202744,0.5660567283630371,326412000
2015-09-21,0.5667860279996518,0.5731052602433125,0.5638694414419735,0.5718899965286255,281840000
2015-09-22,0.5594944684407646,0.5633832301517142,0.5534182674023531,0.5563348531723022,228356000
2015-09-23,0.5568209799200855,0.5624110646946922,0.5546335982734234,0.5590084195137024,161632000
2015-09-24,0.5556058091135238,0.5755356803378554,0.5468561081382816,0.5697025656700134,382440000
2015-09-25,0.5767508281088888,0.5850144691680585,0.5682442154777688,0.5738343000411987,369692000
2015-09-28,0.5738344717281392,0.5774801473902484,0.5626542992562562,0.5662999749183655,395584000
2015-09-29,0.5723760364044532,0.5772369747136539,0.5643554823995766,0.5762647986412048,380736000
2015-09-30,0.5816119718116136,0.5998405249543697,0.578209325556078,0.5991113781929016,556380000
2015-10-01,0.5991112504782716,0.6008125732433626,0.5704316771308282,0.5874450206756592,489296000
2015-10-02,0.5842852251341683,0.6027567982673645,0.5782090246002337,0.6027567982673645,386144000
2015-10-05,0.6066459300768069,0.6253605441155855,0.6034863131413922,0.6178261041641235,482024000
2015-10-06,0.6112634552909023,0.6285197647959685,0.6088329867149659,0.625846266746521,453216000
2015-10-07,0.6273046515524963,0.6387278497413139,0.6170966588565348,0.632408618927002,310152000
2015-10-08,0.6297350473397277,0.6377555996805992,0.6190409389206032,0.636054277420044,460068000
2015-10-09,0.6326519021274188,0.6387281058690863,0.6217148165181801,0.6336241364479065,423248000
2015-10-12,0.6343529381458217,0.6440748713215253,0.6297350879750255,0.6404291391372681,227588000
2015-10-13,0.6353254826847866,0.6455334218982435,0.6331380423046277,0.6416447162628174,298444000
2015-10-14,0.6423735870371446,0.6754280372927929,0.6416444984382439,0.6649770140647888,612148000
2015-10-15,0.6661922520087752,0.680289008650218,0.6593869611797744,0.6666783690452576,526048000
2015-10-16,0.6688656861696664,0.683448499227249,0.6671643058273617,0.6771292686462402,448396000
2015-10-19,0.6793168120119173,0.6824764277862497,0.6681366420330418,0.6759141087532043,294712000
2015-10-20,0.6729976641664348,0.678101632768868,0.6678936376170376,0.6749420166015625,264824000
2015-10-21,0.6790737869866681,0.6832056371846432,0.6649770874212693,0.6661922931671143,386280000
2015-10-22,0.6739698332087399,0.6924414129336558,0.6729976570015261,0.6902539730072021,306884000
2015-10-23,0.696330136062447,0.699489752016215,0.6858791120492821,0.6948718428611755,381776000
2015-10-26,0.695357873587578,0.6970591961288691,0.6853929099139323,0.6917121410369873,247436000
2015-10-27,0.6883096572488501,0.6956010661117041,0.6878235401458731,0.6912262439727783,208268000
2015-10-28,0.6956010614119349,0.6968163251876831,0.685393065894122,0.6968163251876831,217036000
2015-10-29,0.6856361988467821,0.6926845206040554,0.6715394394382953,0.6727546453475952,327168000
2015-10-30,0.6800458625362676,0.6943856462644367,0.6749418373424582,0.6895246505737305,301160000
2015-11-02,0.6917121164618879,0.6982743768728544,0.6875803250159812,0.6975452303886414,190088000
2015-11-03,0.6934133199430654,0.6973020812091842,0.6849067089986879,0.6926841735839844,376768000
2015-11-04,0.6907400898335663,0.6958440583798086,0.6781016253034841,0.6812612414360046,442264000
2015-11-05,0.6846638402383816,0.6866082504658871,0.671539317477297,0.673483669757843,478800000
2015-11-06,0.7400786514282119,0.7762926626174197,0.7247666885212841,0.7668138146400452,1172272000
2015-11-09,0.7592793721535599,0.765598604098664,0.7527170527088253,0.7634111642837524,492568000
2015-11-10,0.7534460828098436,0.7575779322480966,0.7327871253533368,0.7488282322883606,552260000
2015-11-11,0.7493143822515805,0.7546614378611309,0.7388633585240221,0.7415369153022766,619896000
2015-11-12,0.7398354057074448,0.7466407532923474,0.7357036144348372,0.7388632297515869,291080000
2015-11-13,0.7395926200650988,0.7427522364236432,0.7206349219138326,0.7242806553840637,292940000
2015-11-16,0.7337592625231214,0.7393493467029901,0.7279260908940767,0.7388632297515869,344280000
2015-11-17,0.7408076396102513,0.7451824603850862,0.7357036144348372,0.7388632297515869,257048000
2015-11-18,0.7419130929670197,0.7580151750065809,0.7338620810307431,0.7570392489433289,350216000
2015-11-19,0.7597226892877846,0.7667977726549524,0.7536234153042399,0.7592347264289856,254072000
2015-11-20,0.7648461852166136,0.7702135450316877,0.7602107407475496,0.7658220529556274,239744000
2015-11-23,0.7721652949028946,0.7721652949028946,0.7516718393336111,0.7543554902076721,242552000
2015-11-24,0.7543553211808356,0.7670417736828601,0.7509397557124404,0.7604545950889587,195428000
2015-11-25,0.7589907835421591,0.768017660290035,0.7567950379006796,0.7594786882400513,138300000
2015-11-27,0.7609426560935596,0.7682617513866613,0.7570391269705057,0.7658220529556274,86996000
2015-11-30,0.7665539951941458,0.7772887152008932,0.7658220798224584,0.7738730907440186,327244000
2015-12-01,0.7807042833516578,0.7997339667268866,0.7799723679782258,0.7990020513534546,409496000
2015-12-02,0.800221923303726,0.8085168871832855,0.7911950440033811,0.7929028272628784,294240000
2015-12-03,0.7992458055059253,0.807540766791288,0.7872912682611457,0.7911947965621948,246656000
2015-12-04,0.7911949074282516,0.824862778304645,0.7911949074282516,0.8233989477157593,458756000
2015-12-07,0.8231549595467265,0.8231549595467265,0.8053451572126937,0.8077848553657532,333588000
2015-12-08,0.7977821942167233,0.8221791800896802,0.7926588446335031,0.8187636137008667,314488000
2015-12-09,0.8185196591169701,0.8233990562785941,0.7897311809631866,0.7980261445045471,372676000
2015-12-10,0.8004658713424501,0.8090048457602261,0.7977822202589225,0.8046134114265442,236596000
2015-12-11,0.7965622751310604,0.8021735870020209,0.7909509632600998,0.7926587462425232,227320000
2015-12-14,0.7933905612219146,0.7990018723833361,0.7850955415700385,0.7946103811264038,275892000
2015-12-15,0.8036371768518639,0.8099804025836747,0.7992457442043699,0.8043690919876099,307296000
2015-12-16,0.8060770721933594,0.8119323947147711,0.7990019877583143,0.809248685836792,236356000
2015-12-17,0.8104685476681079,0.818763510182762,0.7965622732954242,0.7970501780509949,254160000
2015-12-18,0.7914389399553049,0.7994899508425302,0.7831439766675578,0.7841198444366455,395896000
2015-12-21,0.7926586154445278,0.8033932744914135,0.7855834741369728,0.8026613593101501,284216000
2015-12-22,0.805101326037466,0.8114445542819355,0.7985141453734413,0.803393542766571,130012000
2015-12-23,0.804613251427141,0.809736600158813,0.8031494208846655,0.80656498670578,122524000
2015-12-24,0.8041253367975532,0.8112004793995946,0.8029054585499269,0.809248685836792,52448000
2015-12-28,0.8007098003648343,0.808516800403595,0.7894871760066801,0.808516800403595,142024000
2015-12-29,0.8090048187319245,0.824130973228371,0.8068090725549397,0.8216912746429443,203660000
2015-12-30,0.820959131480502,0.8280342728653852,0.8143719529441228,0.8146159052848816,180344000
2015-12-31,0.8133960766337849,0.8170555943736096,0.804125189781189,0.804125189781189,148528000
2016-01-04,0.7877793499390171,0.7948544342494419,0.7816800751423111,0.7897310853004456,358076000
2016-01-05,0.8046132027847002,0.815835825375899,0.7929026173198447,0.8024174571037292,490272000
2016-01-06,0.789242945255415,0.7929025209455591,0.7602105247258742,0.7692374587059021,449344000
2016-01-07,0.74996390329342,0.7550873101636593,0.7289824874129915,0.7387413382530212,645304000
2016-01-08,0.7482561338653068,0.7489880491456625,0.7214194535312379,0.7228832840919495,398472000
2016-01-11,0.723615247976909,0.7292265600585479,0.7111727455421023,0.7241031527519226,409372000
2016-01-12,0.7370336355469427,0.7470364406315092,0.7311783704773205,0.7363017201423645,469356000
2016-01-13,0.7419129610698657,0.7467924160176329,0.7131245433301252,0.7138564586639404,481672000
2016-01-14,0.6992183435806975,0.7075133662244745,0.678724884824268,0.699462354183197,600236000
2016-01-15,0.671405625136856,0.6794566352221211,0.6499362455204839,0.6614028215408325,841452000
2016-01-19,0.6750651827472366,0.6940948652082243,0.6640865108402054,0.6667702198028564,457140000
2016-01-20,0.6540837920007515,0.6789687400346581,0.6453008657436667,0.6704297661781311,481180000
2016-01-21,0.677748818218226,0.6887274307677935,0.6638424864660528,0.678236722946167,481456000
2016-01-22,0.6911671754790054,0.6987302809416087,0.6897033448625662,0.6940948367118835,257996000
2016-01-25,0.6938510335207076,0.7019020454752251,0.6918992395567896,0.6933630704879761,270728000
2016-01-26,0.6948267002269506,0.703121662212462,0.6877515582195478,0.7001940011978149,227944000
2016-01-27,0.6992181558052527,0.7014139016360256,0.6787247025523521,0.6918990612030029,231700000
2016-01-28,0.6975103043938216,0.6999500023550207,0.6709175791666535,0.6843359470367432,276776000
2016-01-29,0.6901911865192473,0.7160519956424376,0.6875075363053078,0.7145881652832031,310504000
2016-02-01,0.7138566763065026,0.7184920639445846,0.7077573993874777,0.7148325443267822,289884000
2016-02-02,0.7075131165337476,0.7111726344426493,0.6797005128579475,0.6845799088478088,341908000
2016-02-03,0.6899473465358091,0.6940948277843775,0.672137543321195,0.6879955530166626,326772000
2016-02-04,0.6889713719077171,0.703853571040318,0.681408325244914,0.6882395148277283,348140000
2016-02-05,0.683604099374822,0.6911671463517062,0.6428610870469145,0.644812822341919,600428000
2016-02-08,0.6350541504900207,0.6382257645737371,0.6062656713199808,0.6152926087379456,608852000
2016-02-09,0.6079735971444494,0.6477406967532156,0.6050459350708667,0.6218798756599426,425372000
2016-02-10,0.625783346152731,0.643837105443126,0.61700041893478,0.620415985584259,335800000
2016-02-11,0.6045577893583889,0.6235874707535448,0.6045577893583889,0.6172442436218262,340144000
2016-02-12,0.6270029247496322,0.6289547179162192,0.6038257662526848,0.6277348399162292,340816000
2016-02-16,0.6367621167940851,0.659451384902912,0.634810380566261,0.6584754586219788,485352000
2016-02-17,0.6667701878188417,0.6811644251693232,0.6640864789849243,0.6748211979866028,771468000
2016-02-18,0.7302025439921123,0.7558194101013389,0.7294706285461052,0.7328861951828003,1068660000
2016-02-19,0.7289826413872713,0.7492322044445882,0.7233713285983652,0.7426449656486511,525628000
2016-02-22,0.7533797339900985,0.7775327699335602,0.751915903054069,0.7689937949180603,449668000
2016-02-23,0.7628943015177502,0.7782644044637446,0.7592347254987099,0.7709453105926514,369380000
2016-02-24,0.7677739708615041,0.777532766165058,0.7465485387259672,0.7763128876686096,336852000
2016-02-25,0.7792403793668482,0.7819240300392049,0.7641142266825743,0.7780205011367798,349616000
2016-02-26,0.7816800494623463,0.7836317847596558,0.7650900667672412,0.7728971242904663,361964000
2016-02-29,0.7739990752917791,0.7840382642599325,0.7673878963733447,0.7678775787353516,323344000
2016-03-01,0.7698363782936517,0.8019129037857056,0.7686120557978298,0.8019129037857056,348700000
2016-03-02,0.7975054599600198,0.809503552584756,0.7960362962298213,0.8065652251243591,233812000
2016-03-03,0.8055857224725834,0.8090137319182776,0.7886904580030667,0.7994642853736877,302004000
2016-03-04,0.8055859914606924,0.8063205734984648,0.7908944674631002,0.7970159649848938,175304000
2016-03-07,0.7926083946408499,0.7979953095939509,0.7815897235391637,0.7918738126754761,239968000
2016-03-08,0.7837934149649212,0.7884457476293307,0.7749784903719568,0.777427077293396,274940000
2016-03-09,0.7842829455136477,0.7855072094568071,0.766897942165353,0.7769371867179871,222788000
2016-03-10,0.7815896231125746,0.7859971143384983,0.7600420828266602,0.7757130265235901,286084000
2016-03-11,0.7872214179056243,0.7891803224525242,0.7779168110393283,0.7889354228973389,277400000
2016-03-14,0.7852623962856584,0.7940773188298897,0.7815894875676856,0.7908941507339478,190312000
2016-03-15,0.7867316155032432,0.791873629693751,0.7730195192829814,0.7869764566421509,226216000
2016-03-16,0.7811000525036575,0.8131765847352588,0.7774271426233924,0.8104830980300903,363644000
2016-03-17,0.8075447050358185,0.8114623971372125,0.7926082849783299,0.8036269545555115,353680000
2016-03-18,0.8131765227333351,0.8386418152388178,0.8080344492930294,0.8278680443763733,545512000
2016-03-21,0.820522255753577,0.8305614443558258,0.8117073313906416,0.8303166031837463,337780000
2016-03-22,0.8276231441012993,0.8347240048565034,0.8185633205272977,0.8288474082946777,242012000
2016-03-23,0.8325204172110192,0.8491707858575737,0.8288475074337378,0.8430493474006653,429008000
2016-03-24,0.8354583476665839,0.8457424324912826,0.8327649205087163,0.8442732691764832,244956000
2016-03-28,0.842804395058112,0.8565164934031909,0.8418249719718028,0.8528436422348022,265388000
2016-03-29,0.8491705670546948,0.8685144173466319,0.8472117212641541,0.8665555715560913,261812000
2016-03-30,0.8697390584718373,0.8876137517817222,0.8692493176552806,0.875615656375885,376700000
2016-03-31,0.8795333308519758,0.8814921771890386,0.8655763901583692,0.8724324107170105,379884000
2016-04-01,0.8670454454521985,0.8856547764699723,0.8604342664742621,0.8851650357246399,348292000
2016-04-04,0.8925106232709602,0.8971629551217405,0.8731667724608909,0.8765947818756104,393940000
2016-04-05,0.8687593840485227,0.8834509037506045,0.8653313160815758,0.8753705620765686,339568000
2016-04-06,0.8643518494095361,0.877084522525816,0.8479463257428873,0.8765947818756104,453376000
2016-04-07,0.8709631240847571,0.8787986250870876,0.8638622633289906,0.8675351142883301,378104000
2016-04-08,0.8746358437527023,0.8802675979307996,0.8645965993244936,0.8731666803359985,255936000
2016-04-11,0.8783089677750097,0.8930005481440269,0.8756155395905006,0.8785538673400879,387524000
2016-04-12,0.8814920764388465,0.882716399043768,0.8604342180170838,0.8775743842124939,292764000
2016-04-13,0.8814918293067979,0.8998562545796267,0.8814918293067979,0.8996114134788513,350716000
2016-04-14,0.8971630965510254,0.9059780209919698,0.8934901870427502,0.9020602703094482,416564000
2016-04-15,0.9018153901355135,0.9172414926453236,0.8988770626559636,0.9091611504554749,436972000
2016-04-18,0.9074472021106937,0.9074472021106937,0.896428531754532,0.905243456363678,307320000
2016-04-19,0.9086714243170458,0.9103854292479577,0.8834509743096203,0.8890827298164368,309152000
2016-04-20,0.8876135979502674,0.8978976862842205,0.8866341748658234,0.8925107717514038,200172000
2016-04-21,0.8927554931156887,0.8969181428290319,0.8876134788282536,0.891531229019165,178280000
2016-04-22,0.8944696436785727,0.9005910815172906,0.8851649787683976,0.8881033062934875,223540000
2016-04-25,0.8883481798583296,0.8974079455525402,0.8858995929577613,0.8925107717514038,191972000
2016-04-26,0.8978976719440688,0.9081817601137767,0.8893275887394929,0.8932453393936157,214536000
2016-04-27,0.8910417678476782,0.914058535546898,0.8893277625475651,0.9135687947273254,352396000
2016-04-28,0.9079367937414269,0.9133237077917522,0.8841855087711454,0.8863891959190369,381224000
2016-04-29,0.882716407697565,0.8846752538299449,0.8604342264524352,0.8699837327003479,321904000
2016-05-02,0.8783090877476735,0.8868791726019879,0.8741464951197814,0.8814922571182251,256076000
2016-05-03,0.871452777669786,0.8751256282619482,0.8633724363123403,0.8709630370140076,224024000
2016-05-04,0.8604342581091506,0.8611688400305485,0.842314726391785,0.8511296510696411,525764000
2016-05-05,0.858230648535385,0.8663109920244478,0.8499054054643738,0.8562717437744141,246884000
2016-05-06,0.8548024673803939,0.8672903011551311,0.8530884624267859,0.865086555480957,183240000
2016-05-09,0.8672902859242857,0.8709631369378266,0.8567613568378001,0.8638622760772705,333336000
2016-05-10,0.8692490848232106,0.8819817588539186,0.8609239018241682,0.8805125951766968,269676000
2016-05-11,0.8832061727508401,0.8927556208829073,0.878308940527149,0.8829612731933594,328176000
2016-05-12,0.889327465111541,0.8932452152210462,0.8552920949548944,0.8709630370140076,670540000
2016-05-13,0.9596021332824769,1.0039215986068648,0.9549498588730031,1.0034319162368774,2110256000
2016-05-16,0.9958410588245771,1.047996073925271,0.9926578905333302,1.0330595970153809,973032000
2016-05-17,1.028407638675472,1.0426094805760509,1.0151852784348097,1.0352637767791748,628392000
2016-05-18,1.0284074777344943,1.0737064833435257,1.0284074777344943,1.0617083311080933,541072000
2016-05-19,1.057545610143638,1.073951252928363,1.0560765631183915,1.066360592842102,398880000
2016-05-20,1.0729719920326968,1.0898673206319467,1.0712579867264371,1.08545982837677,391084000
2016-05-23,1.0901119086108713,1.0942744419200008,1.0805624026553473,1.087173581123352,413636000
2016-05-24,1.0904877775365514,1.1170012818074844,1.0875418196107773,1.1135642528533936,415788000
2016-05-25,1.117001036549127,1.1216653323362655,1.1000618407257587,1.108899712562561,458076000
2016-05-26,1.1108638883376636,1.1287849958046794,1.1076724534300706,1.1206836700439453,309964000
2016-05-27,1.1219113877286075,1.1285397358017064,1.118228881084955,1.1268212795257568,277416000
2016-05-31,1.1317308123711487,1.1494064406469067,1.1309942644516078,1.14695143699646,412524000
2016-06-01,1.1415508470589706,1.160208387300878,1.1381139348318048,1.1491612195968628,387132000
2016-06-02,1.1552985134935179,1.167082346520897,1.1440057515496427,1.1572625637054443,329208000
