Date,Open,High,Low,Close,Volume
2015-04-27,40.76295684599505,41.53972423359419,40.75432756051674,41.45341491699219,59248200
2015-04-28,41.23763842480489,42.47183342352371,41.16859427751458,42.428680419921875,60730800
2015-04-29,42.04893165926967,42.558145031058025,41.8590544822886,42.342376708984375,47804600
2015-04-30,42.03168214316811,42.75666404995804,41.945372813571524,41.979896545410156,64725500
2015-05-01,41.92811387981727,42.187035281654104,41.77276038024231,41.99715805053711,38937300
2015-05-04,41.74685215069735,42.17838877538785,41.5828694185657,41.6346549987793,34039500
2015-05-05,41.27216400998241,41.56560905704596,40.831998085568735,41.0822868347168,50369200
2015-05-06,41.05640842241629,41.22902379052046,39.71864508124656,39.94304275512695,52433000
2015-05-07,39.93440114413656,40.64212097182645,39.83946255636003,40.30552291870117,32971700
2015-05-08,41.03914990710888,41.41027182650646,41.013258752106815,41.21176528930664,35364900
2015-05-11,41.03912340342563,41.34983023224953,40.88376998901367,40.88376998901367,24609400
2015-05-12,40.43499837046649,41.15135106586132,40.063876445058376,40.86653518676758,29928300
2015-05-13,41.59151536471199,41.70371585394269,41.0564106575851,41.10819625854492,34184600
2015-05-14,41.45340845340198,42.1352371326072,41.45340845340198,42.04893112182617,32980900
2015-05-15,42.17838330977507,42.21290702544377,41.470663600380334,41.686431884765625,28642700
2015-05-18,41.41025463821536,41.617393669347706,41.09091845373441,41.4361457824707,24136500
2015-05-19,41.314538947551576,41.53170956232553,40.98443868524219,41.331912994384766,28574800
2015-05-20,41.16686120634977,41.63595052956406,41.06262023911124,41.331912994384766,25047900
2015-05-21,41.07130567055055,41.34928379279964,40.836761008572765,41.19292068481445,22410700
2015-05-22,41.088697341258154,41.132130820159034,40.67172997903803,40.74122619628906,25720600
2015-05-26,40.68041295154199,40.723846424344806,40.12445323287659,40.471927642822266,29581900
2015-05-27,40.67171502500041,41.49696407574053,40.497977859513945,41.357975006103516,27335600
2015-05-28,41.26240851861681,41.714123704261276,41.16685293710895,41.21897506713867,19283700
2015-05-29,41.20161162462769,41.32322664556098,40.47191818526717,40.70646286010742,36519600
2015-06-01,40.88018435496191,41.496947904007826,40.49796207709497,41.02785873413086,28837300
2015-06-02,40.767256487886904,41.132101426444216,40.49796380912342,40.758567810058594,21498300
2015-06-03,41.14949598236408,41.47091094705163,40.67172119017398,40.69778060913086,28002200
2015-06-04,40.64563977107419,40.967051248031,40.13311715517896,40.2721061706543,27745500
2015-06-05,40.228682826451106,40.41110533374059,39.820401041199084,40.08100509643555,25438100
2015-06-08,40.219998453018874,40.3329281040911,39.67272755879578,39.724849700927734,22121600
2015-06-09,39.75091729984283,39.90728044467324,39.490313163045954,39.655364990234375,24406100
2015-06-10,39.776976502367965,40.680407189248434,39.69010625530575,40.489295959472656,28417400
