Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-05-22,41.08868195233091,41.13211541496468,40.671714746277345,40.7412109375,25720600.0,25,4.799079873192608,2394.7431092317515,4.799079873192608,2394.7431092317515,39.65422264700206,-0.06847349738907837,42.245036330844634,41.34385735648019,0.3239082904391845
2015-05-23,41.08868195233091,41.13211541496468,40.671714746277345,40.7412109375,25720600.0,26,4.799273177143741,2395.15974982463,4.799273177143741,2395.15974982463,39.65422264700206,-0.10609959962820881,42.139097560432866,41.208824157714844,0.3530059697676928
2015-05-24,41.08868195233091,41.13211541496468,40.671714746277345,40.7412109375,25720600.0,27,4.799466481094873,2395.5764629051914,4.799466481094873,2395.5764629051914,39.65422264700206,-0.13436962731267954,42.086462550396156,41.073790958949495,0.31900459397029773
2015-05-25,41.08868195233091,41.13211541496468,40.671714746277345,40.7412109375,25720600.0,28,4.799659785046006,2395.9932484860533,4.799659785046006,2395.9932484860533,39.65422264700206,-0.15498723159750938,42.08361218395798,40.974512917654856,0.2946440898851206
2015-05-26,40.68038611110508,40.723819555251026,40.12442675925507,40.471900939941406,29581900.0,29,4.799853088997139,2396.410106579821,4.799853088997139,2396.410106579821,35.57513797377683,-0.19085780761910343,42.00599657195747,40.851654052734375,0.3000318646113583
2015-05-27,40.67170752220173,41.49695642070639,40.497970388764934,41.357967376708984,27335600.0,30,4.800046392948272,2396.8270371991166,4.800046392948272,2396.8270371991166,52.78425593419024,-0.14610315504351945,41.97612365679424,40.85537610735212,0.30706195733598357
2015-05-28,41.26242379348443,41.71413914634865,41.166868176602996,41.218990325927734,19283700.0,31,4.800239696899404,2397.244040356556,4.800239696899404,2397.244040356556,50.50546252113666,-0.12046046371421681,41.976540967296316,40.859100341796875,0.31195730011727735
2015-05-29,41.201607763528884,41.323222773065346,40.471914392549635,40.706459045410156,36519600.0,32,4.800433000850537,2397.6611160647576,4.800433000850537,2397.6611160647576,43.113266882837884,-0.13988295341244594,41.97802643673858,40.85413578578404,0.3144129632031413
2015-05-30,41.201607763528884,41.323222773065346,40.471914392549635,40.706459045410156,36519600.0,33,4.80062630480167,2398.078264336348,4.80062630480167,2398.078264336348,43.113266882837884,-0.1535058960146216,41.97563533807166,40.84917122977121,0.3167588302251753
2015-05-31,41.201607763528884,41.323222773065346,40.471914392549635,40.706459045410156,36519600.0,34,4.800819608752803,2398.4954851839498,4.800819608752803,2398.4954851839498,43.113266882837884,-0.16242978670277353,41.98076421634155,40.84420667375837,0.3189973234727614
