Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-05-22,0.5068084067313348,0.5087446124899132,0.5036620290955164,0.5048721432685852,212592000.0,25,0.13,2126.06,0.12733333333333335,2110.9656666666665,34.88050120228418,-0.006534113232069205,0.5455177104920298,0.5096633263996669,0.0034577346351660192
2015-05-23,0.5068084067313348,0.5087446124899132,0.5036620290955164,0.5048721432685852,212592000.0,26,0.13,2126.06,0.12733333333333333,2111.537,34.88050120228418,-0.006499493980369309,0.5395708583543647,0.5084813407489231,0.003482864347968543
2015-05-24,0.5068084067313348,0.5087446124899132,0.5036620290955164,0.5048721432685852,212592000.0,27,0.13,2126.06,0.12733333333333335,2112.108333333333,34.88050120228418,-0.006398302327551786,0.5333972783875993,0.5072993550981794,0.0030074711096685475
2015-05-25,0.5068084067313348,0.5087446124899132,0.5036620290955164,0.5048721432685852,212592000.0,28,0.13,2126.06,0.12733333333333335,2112.6796666666664,34.88050120228418,-0.00624610599183939,0.5302913512242924,0.5062206046921867,0.002071993353969303
2015-05-26,0.5024518845097753,0.505840273623419,0.4978533234531591,0.5017257928848267,259732000.0,29,0.12,2104.2,0.12700000000000003,2112.5223333333333,31.862292481310007,-0.006306674067215523,0.5261432841017971,0.5051487513950893,0.0021935948905526556
2015-05-27,0.5051142077048517,0.531011323101514,0.5034200130618085,0.5285910367965698,432332000.0,30,0.12,2123.48,0.12666666666666665,2113.0076666666664,62.05451360039568,-0.00413916037755957,0.5208801998796979,0.5079147900853839,0.009203338044495211
2015-05-28,0.5285910956900107,0.5375461502456218,0.5276229926010064,0.5358519554138184,327656000.0,31,0.12,2120.79,0.12633333333333333,2113.2086666666664,66.3893253354563,-0.0018145773933755383,0.5271541196985993,0.5122367654527936,0.013859837493456786
2015-05-29,0.5358517333833789,0.5392401216430053,0.5348836306955085,0.5356097221374512,335168000.0,32,0.08,2107.39,0.12466666666666668,2113.2266666666665,66.11795868712345,8.032573820537792e-06,0.5318753926577087,0.516627848148346,0.015862202272817646
2015-05-30,0.5358517333833789,0.5392401216430053,0.5348836306955085,0.5356097221374512,335168000.0,33,0.08,2107.39,0.12466666666666668,2113.9559999999997,66.11795868712343,0.0014359118065374599,0.5357271241893754,0.5210189308438983,0.01631359585288036
2015-05-31,0.5358517333833789,0.5392401216430053,0.5348836306955085,0.5356097221374512,335168000.0,34,0.08,2107.39,0.12300000000000001,2113.926,66.11795868712343,0.0025382569397881527,0.5385943264758853,0.5254100135394505,0.015351447536536493
2015-06-01,0.5389981904387878,0.5469851397820675,0.5356098016759826,0.541660487651825,372660000.0,35,0.12,2111.73,0.12266666666666666,2114.0406666666668,69.95002409552964,0.003855673801005377,0.542594512280176,0.5306654913084847,0.013309990710932014
2015-06-02,0.5382719000909816,0.5411762652173948,0.5305269648899776,0.5310110449790955,224304000.0,36,0.12,2109.6,0.12233333333333334,2114.0843333333332,57.60189041166189,0.003994370515519097,0.5440735895970954,0.5348490987505231,0.004143878622619832
