Date,Open,High,Low,Close,Volume
2015-04-27,0.532419171062915,0.5442239457839029,0.5278417988865196,0.5348283052444458,248456000
2015-04-28,0.5338649512703637,0.539405968623072,0.528805726551087,0.5374786257743835,234484000
2015-04-29,0.5336239080942802,0.5389240282421147,0.5312147730158665,0.5333830118179321,195156000
2015-04-30,0.5307327828796724,0.5374783356126428,0.5295281870697621,0.5348283052444458,218844000
2015-05-01,0.539164748025248,0.5497649848509761,0.5367556137354539,0.5480785965919495,256968000
2015-05-04,0.5475969722903662,0.5512107039325446,0.5430195980230456,0.5447059869766235,200720000
2015-05-05,0.5427784210743059,0.5435011670290345,0.5283236168563058,0.5307327508926392,292928000
2015-05-06,0.5336236834201682,0.5386829051615465,0.525432639089938,0.5324191451072693,316484000
2015-05-07,0.5302511007009699,0.5435013716074583,0.5285647119845944,0.5418149828910828,534564000
2015-05-08,0.5061596634829445,0.5261554857869312,0.49363214097596086,0.5018231868743896,1146552000
2015-05-11,0.4948367768807607,0.5020642393170535,0.4909822068324834,0.49700501561164856,544144000
2015-05-12,0.49339124475491825,0.5059187098236041,0.49315029109557773,0.5018231868743896,388800000
2015-05-13,0.5054369967795357,0.5092916241132226,0.49989598075704333,0.5047142505645752,308524000
2015-05-14,0.5061597448831517,0.5155553882743894,0.5049551487076206,0.5129052996635437,293052000
2015-05-15,0.5150733868164398,0.5174825210205891,0.510014222219213,0.5131461024284363,215824000
2015-05-18,0.5119414867084731,0.5155552165933796,0.5095323525979647,0.5124233365058899,324972000
2015-05-19,0.513100997864463,0.5147952496819884,0.5082604267679423,0.5092285871505737,253808000
2015-05-20,0.509470598394152,0.5155213411168824,0.508744506959258,0.5092285871505737,196824000
2015-05-21,0.509470596243652,0.5116488705391394,0.5051140476526771,0.5055981278419495,239692000
2015-05-22,0.5068085263978106,0.5087447326135617,0.5036621480190765,0.5048722624778748,212592000
2015-05-26,0.5024518845097753,0.505840273623419,0.4978533234531591,0.5017257928848267,259732000
2015-05-27,0.505114036832755,0.5310111434688354,0.5034198427628309,0.5285908579826355,432332000
2015-05-28,0.5285909192990271,0.5375459708663342,0.5276228165330791,0.535851776599884,327656000
2015-05-29,0.5358518526465322,0.5392402416603036,0.5348837497431936,0.5356098413467407,335168000
2015-06-01,0.5389981311271038,0.5469850795914949,0.535609742737159,0.5416604280471802,372660000
2015-06-02,0.538272141769611,0.5411765082000548,0.5305272030912096,0.5310112833976746,224304000
2015-06-03,0.5324634302214232,0.5365779105805637,0.5242344117989732,0.5252025723457336,250788000
2015-06-04,0.522056289951577,0.5363359970202154,0.522056289951577,0.5346418023109436,323712000
2015-06-05,0.5329474591967901,0.5411764777181549,0.5273807956547653,0.5387561917304993,313320000
2015-06-08,0.5370619089972097,0.5406923085296398,0.5203619211172155,0.5264126062393188,342812000
2015-06-09,0.5268967518995672,0.5329474377733963,0.5259286490842546,0.529075026512146,256888000
2015-06-10,0.5227822933144667,0.5261706821605203,0.5167315494857969,0.5196359157562256,529460000
2015-06-11,0.5196359088706214,0.528832972431494,0.5196359088706214,0.5252025723457336,283052000
2015-06-12,0.5218141067411256,0.5249604841425118,0.5097126773912425,0.5109228491783142,323728000
2015-06-15,0.5082606767011457,0.512375216090224,0.504388264083028,0.5099549293518066,306548000
2015-06-16,0.5089867111179024,0.5169736622247747,0.5039041268514132,0.516247570514679,256892000
2015-06-17,0.5160054027711615,0.5252025231751488,0.5147952887572578,0.5222981572151184,233544000
2015-06-18,0.5266547914561819,0.5343996724304103,0.52520260824096,0.5310112833976746,299404000
2015-06-19,0.5310113352610619,0.5353678276280492,0.5244765678584917,0.5293171405792236,355656000
2015-06-22,0.5302853269742391,0.5331896941450851,0.5191519964249127,0.5271389484405518,514236000
2015-06-23,0.5281066204125797,0.5322210987424694,0.5094704334933831,0.5135849118232727,414064000
2015-06-24,0.5128590943979286,0.5155214494534188,0.5060823165203274,0.5085026025772095,253368000
2015-06-25,0.5085024693173189,0.5155213143541458,0.5085024693173189,0.5123749375343323,350460000
2015-06-26,0.5082605431498436,0.5087446234520044,0.499789570643322,0.5019677877426147,421296000
2015-06-29,0.4961591143387191,0.5012417555642312,0.4862359585958641,0.48696205019950867,391724000
2015-06-30,0.4898663735454814,0.4920446484214947,0.4833316066216158,0.4867199957370758,315916000
2015-07-01,0.4988214713342449,0.5058402606889855,0.48938233815544835,0.4937388300895691,302892000
2015-07-02,0.49349678784893025,0.49736925693879264,0.4910765018807874,0.49422287940979004,145764000
2015-07-06,0.490108287444609,0.49688506353077866,0.4845416252149028,0.4881720244884491,214776000
2015-07-07,0.48526772092592557,0.4872039261951481,0.4637271343590028,0.47897493839263916,594252000
2015-07-08,0.47631274431412735,0.47921708169560284,0.47171418367904694,0.4755866527557373,332492000
2015-07-09,0.48308960441825477,0.48526787933531706,0.46687366360444577,0.46977800130844116,357588000
2015-07-10,0.47582868419405666,0.48236347964426146,0.47461854116284624,0.4780069589614868,216708000
2015-07-13,0.4828474439079905,0.4838155466173331,0.4780068726571163,0.4811532497406006,212472000
2015-07-14,0.4818793844532374,0.48236343585135827,0.4751025783232959,0.48139530420303345,249216000
2015-07-15,0.4801852048768313,0.48333158252839553,0.47365043827871217,0.4780069589614868,265732000
2015-07-16,0.4809113725209897,0.48865631222724915,0.4792171777797793,0.48865631222724915,282848000
2015-07-17,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000
2015-07-20,0.4857517672438075,0.48768803031226604,0.47558657367291807,0.4767967164516449,188412000
2015-07-21,0.4758285615520351,0.4857517433911529,0.4758285615520351,0.47897493839263916,149720000
2015-07-22,0.4755867055685196,0.4755867055685196,0.46396932590045037,0.46977800130844116,356472000
2015-07-23,0.4707460808359166,0.48260547049864355,0.46977794914070176,0.4755866527557373,169916000
2015-07-24,0.47897510931898946,0.479459160809033,0.4680838209586113,0.470020055770874,188844000
