Date,Open,High,Low,Close,Volume
1999-01-22,0.04011878256394706,0.044775311584014724,0.03558146497740723,0.0376117043197155,2714688000
1999-01-25,0.04059654725381971,0.042028902060171895,0.037611710674091144,0.04155206307768822,510480000
1999-01-26,0.042028901596367074,0.04286520595733842,0.03773091829528981,0.038327887654304504,343200000
1999-01-27,0.03844709786686024,0.039402613734271244,0.036297650046026496,0.03820867836475372,244368000
1999-01-28,0.03820867589322714,0.03844709537991151,0.03785012944181485,0.03808854892849922,227520000
1999-01-29,0.03808853090143751,0.038208657809310126,0.03629763051867485,0.03629763051867485,244032000
1999-02-01,0.03629764487814436,0.037253157193419394,0.03629764487814436,0.037014737725257874,154704000
1999-02-02,0.03629763786942108,0.03725315000019595,0.03307437931676543,0.03414910286664963,264096000
1999-02-03,0.033671365231275736,0.03534305538780928,0.033432026761105585,0.03486529737710953,75120000
1999-02-04,0.03534305538228369,0.037730926505768585,0.034865297371658624,0.036775413900613785,181920000
1999-02-05,0.03737236875687172,0.03820867304882809,0.03641777195176506,0.03785012662410736,136848000
1999-02-08,0.03808854655398507,0.03820867351122404,0.03653698042035103,0.03653698042035103,154080000
1999-02-09,0.037253155948613025,0.03749157882490198,0.03462595065591001,0.03510370850563049,86976000
1999-02-10,0.03510371909376824,0.03605923166532093,0.03414911861963325,0.034746088087558746,148224000
1999-02-11,0.0348652854546338,0.039163268221919366,0.0348652854546338,0.03773091360926628,132240000
1999-02-12,0.038208675673116414,0.04011878834388671,0.038208675673116414,0.03988036885857582,109728000
1999-02-16,0.04059655286624167,0.04226824632439577,0.03605923046976305,0.04011879488825798,211008000
1999-02-17,0.03916326731435269,0.03964102515060763,0.03725315489863794,0.037969332188367844,67728000
1999-02-18,0.03916326459634018,0.03964102239943773,0.03749157516621321,0.03856629878282547,70704000
1999-02-19,0.038208675673116414,0.040596546243936216,0.03773091777306691,0.03988036885857582,75360000
1999-02-22,0.04059655286624167,0.04107431084422536,0.03796934345212019,0.04011879488825798,205248000
1999-02-23,0.04107430338290805,0.04286520456979152,0.038686432856333795,0.04202890023589134,138096000
1999-02-24,0.04823790930522195,0.05014893722978744,0.0442975575347873,0.04537228122353554,612768000
1999-02-25,0.04728330415245541,0.04871566199340763,0.04322282586330304,0.043939922004938126,149136000
1999-02-26,0.04441769625593821,0.04585005121179238,0.041552067414683376,0.04190969839692116,172608000
1999-03-01,0.04298442993914835,0.04393994603099411,0.04011880059331934,0.04214904084801674,92160000
1999-03-02,0.04202888990319723,0.04226822825466036,0.04107429328489906,0.041790470480918884,55248000
1999-03-03,0.04202891838930995,0.04202891838930995,0.03868644956605035,0.038924869149923325,61392000
1999-03-04,0.04083496596448725,0.04107430438060463,0.0377309179904254,0.03808854892849922,57360000
1999-03-05,0.03844709578707338,0.040357208489075806,0.03844709578707338,0.04023800045251846,78768000
1999-03-08,0.03916327738035693,0.0420289062051244,0.03844709990655036,0.04083497077226639,75888000
1999-03-09,0.040715770126343656,0.042746010381041054,0.040715770126343656,0.04214904084801674,143184000
1999-03-10,0.04274599968869596,0.04274599968869596,0.040834967983023676,0.041431937366724014,235344000
1999-03-11,0.04071575354885032,0.0414319308612876,0.03964102640748024,0.03964102640748024,54288000
1999-03-12,0.03988038534503041,0.03988038534503041,0.03820869146849681,0.038924869149923325,90768000
1999-03-15,0.039880363724138494,0.041074298855834024,0.03964102534021375,0.04059654101729393,108816000
1999-03-16,0.04083495310469787,0.041312710857043605,0.03892484102445853,0.039283387362957,79152000
1999-03-17,0.039641036346157926,0.04035721383815301,0.03856631235143056,0.039521828293800354,51360000
1999-03-18,0.039641024610160114,0.040596540269642926,0.03868642787996978,0.039999574422836304,46320000
1999-03-19,0.03988037536405494,0.0413127303684284,0.03988037536405494,0.04011879488825798,105312000
1999-03-22,0.04095419411031435,0.041074321124010466,0.038924869149923325,0.038924869149923325,36672000
1999-03-23,0.0391632703278831,0.0391632703278831,0.0358208030755128,0.03653698042035103,163968000
