Date,Open,High,Low,Close,Volume
2015-04-27,0.5324192303990706,0.5442240064356572,0.5278418577125439,0.5348283648490906,248456000
2015-04-28,0.5338645960469641,0.5394056097127867,0.5288053746939976,0.5374782681465149,234484000
2015-04-29,0.5336238484627157,0.5389239680182708,0.5312147136535187,0.5333829522132874,195156000
2015-04-30,0.5307328420278863,0.5374783955126237,0.5295282460837283,0.5348283648490906,218844000
2015-05-01,0.5391646307547563,0.5497648652748904,0.5367554969889584,0.5480784773826599,256968000
2015-05-04,0.5475969123693744,0.5512106436161188,0.5430195386029345,0.5447059273719788,200720000
2015-05-05,0.5427785429892052,0.5435012891062718,0.5283237355244733,0.5307328701019287,292928000
2015-05-06,0.5336237431596618,0.538682965467423,0.5254326979124392,0.5324192047119141,316484000
2015-05-07,0.5302510423684588,0.5435013118172951,0.5285646538376017,0.541814923286438,534564000
2015-05-08,0.5061598438420893,0.5261556732711585,0.4936323168711916,0.501823365688324,1146552000
2015-05-11,0.4948367175361477,0.5020641791056679,0.49098214795013995,0.4970049560070038,544144000
2015-05-12,0.4933914205643107,0.5059188900968902,0.49315046681911157,0.501823365688324,388800000
2015-05-13,0.5054368177095414,0.5092914436775822,0.49989580365016156,0.5047140717506409,308524000
2015-05-14,0.506159627241662,0.5155552684491671,0.5049550313461026,0.5129051804542542,293052000
2015-05-15,0.5150736859589852,0.5174828215623033,0.5100145184235143,0.5131464004516602,215824000
2015-05-18,0.5119414271598767,0.5155551566244372,0.5095322933295967,0.5124232769012451,324972000
2015-05-19,0.5131011179802752,0.5147953701944213,0.5082605457505875,0.5092287063598633,253808000
2015-05-20,0.5094707176600959,0.5155214617992918,0.5087446260552254,0.5092287063598633,196824000
2015-05-21,0.5094706563048196,0.5116489308571024,0.505114107200254,0.5055981874465942,239692000
2015-05-22,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000
2015-05-26,0.5024520038915831,0.505840393810303,0.49785344174235574,0.5017259120941162,259732000
2015-05-27,0.5051142646622173,0.5310113829790736,0.5034200698281344,0.5285910964012146,432332000
2015-05-28,0.5285910956900107,0.5375461502456218,0.5276229926010064,0.5358519554138184,327656000
2015-05-29,0.5358519719096856,0.5392403616776019,0.5348838687908789,0.5356099605560303,335168000
2015-06-01,0.5389980125037358,0.5469849592103495,0.5356096248595117,0.5416603088378906,372660000
2015-06-02,0.5382719605106389,0.5411763259630598,0.5305270244402855,0.5310111045837402,224304000
2015-06-03,0.5324636115074372,0.5365780932674209,0.5242345902832812,0.525202751159668,250788000
2015-06-04,0.5220561153469375,0.5363358176396481,0.5220561153469375,0.5346416234970093,323712000
2015-06-05,0.5329475181587927,0.5411765375905652,0.5273808540009067,0.538756251335144,313320000
2015-06-08,0.5370620306180978,0.5406924309726535,0.5203620389562912,0.5264127254486084,342812000
2015-06-09,0.5268966925403229,0.5329473777324926,0.5259285898340751,0.5290749669075012,256888000
2015-06-10,0.5227822333489179,0.5261706218063076,0.5167314902142964,0.5196358561515808,529460000
2015-06-11,0.5196360857892928,0.5288331524814582,0.5196360857892928,0.525202751159668,283052000
2015-06-12,0.5218141676163527,0.5249605453847976,0.5097127368547077,0.510922908782959,323728000
2015-06-15,0.5082604984812952,0.5123750364276245,0.5043880872210256,0.5099547505378723,306548000
2015-06-16,0.508986593585254,0.5169735428478197,0.5039040104924095,0.5162474513053894,256892000
2015-06-17,0.5160052261116138,0.5252023433668762,0.5147951125120046,0.5222979784011841,233544000
2015-06-18,0.5266546141092624,0.5343994924754623,0.525202431383052,0.5310111045837402,299404000
2015-06-19,0.5310113352610619,0.5353678276280492,0.5244765678584917,0.5293171405792236,355656000
2015-06-22,0.5302852070534151,0.533189573567456,0.5191518790218241,0.5271388292312622,514236000
2015-06-23,0.5281069268624655,0.532221407579906,0.5094707291290561,0.5135852098464966,414064000
2015-06-24,0.5128592146285194,0.5155215703081508,0.5060824351622244,0.508502721786499,253368000
2015-06-25,0.508502587625639,0.5155214342954723,0.508502587625639,0.5123750567436218,350460000
2015-06-26,0.5082604827979845,0.5087445630426648,0.499789511297323,0.50196772813797,421296000
2015-06-29,0.4961591143387191,0.5012417555642312,0.4862359585958641,0.48696205019950867,391724000
2015-06-30,0.48986628356054723,0.4920445580364271,0.48333151783707134,0.48671990633010864,315916000
2015-07-01,0.498821290679566,0.5058400774923607,0.48938216091927417,0.49373865127563477,302892000
2015-07-02,0.49349681760746833,0.4973692869308459,0.4910765314933789,0.4942229092121124,145764000
2015-07-06,0.490108287444609,0.49688506353077866,0.4845416252149028,0.4881720244884491,214776000
2015-07-07,0.4852678417013892,0.4872040474525026,0.463727249773355,0.4789750576019287,594252000
2015-07-08,0.47631274431412735,0.47921708169560284,0.47171418367904694,0.4755866527557373,332492000
2015-07-09,0.48308960441825477,0.48526787933531706,0.46687366360444577,0.46977800130844116,357588000
2015-07-10,0.47582862486102984,0.4823634194963843,0.4746184819807171,0.47800689935684204,216708000
2015-07-13,0.4828475037225098,0.48381560655177974,0.47800693187199184,0.48115330934524536,212472000
2015-07-14,0.48187929495636467,0.48236334626458527,0.47510249008504296,0.4813952147960663,249216000
2015-07-15,0.4801851450005721,0.4833315222598016,0.4736503792172998,0.47800689935684204,265732000
2015-07-16,0.4809113431910181,0.48865628242492676,0.4792171485531338,0.48865628242492676,282848000
2015-07-17,0.48696203917437764,0.48744606176306704,0.47945911200797886,0.4857518672943115,220372000
2015-07-20,0.485751797605868,0.48768806079535326,0.4755866033996001,0.4767967462539673,188412000
2015-07-21,0.4758286799782412,0.48575186428708206,0.4758286799782412,0.4789750576019287,149720000
2015-07-22,0.4755867055685196,0.4755867055685196,0.46396932590045037,0.46977800130844116,356472000
2015-07-23,0.4707460808359166,0.48260547049864355,0.46977794914070176,0.4755866527557373,169916000
2015-07-24,0.47897492709820394,0.47945897840409546,0.46808364288129606,0.4700198769569397,188844000
2015-07-27,0.4659054821770032,0.47268228866590356,0.4620330419348349,0.46735766530036926,192420000
2015-07-28,0.4685677988454153,0.4806692284560382,0.4637272270011661,0.4775228798389435,198308000
2015-07-29,0.4765547252595119,0.4872040001163933,0.4746184908444351,0.4833315312862396,232680000
2015-07-30,0.4821214291312908,0.48938231601452564,0.4821214291312908,0.48454174399375916,190180000
2015-07-31,0.48647794071672446,0.4867199520020326,0.4799431743800513,0.48284751176834106,218340000
2015-08-03,0.486719772654523,0.49156034280203753,0.4804270487739985,0.4910763204097748,397132000
2015-08-04,0.4893823556517061,0.4944649393739202,0.4874460920640711,0.49301275610923767,260100000
