Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-05-22,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000.0,25,0.13,2126.06,0.12733333333333335,2110.9656666666665,34.8804877655886,-0.006534102217745752,0.5455177011340121,0.5096633945192609,0.003457843433423721
2015-05-23,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000.0,26,0.13,2126.06,0.12733333333333333,2111.537,34.8804877655886,-0.006499491856118533,0.5395709899798861,0.5084813492638725,0.003482929795136807
2015-05-24,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000.0,27,0.13,2126.06,0.12733333333333335,2112.108333333333,34.8804877655886,-0.006398307192665653,0.5333973641197053,0.5072993040084839,0.0030074429457813538
2015-05-25,0.506808346898097,0.508744552428089,0.5036619696337364,0.5048720836639404,212592000.0,28,0.13,2126.06,0.12733333333333335,2112.6796666666664,34.8804877655886,-0.006246116277508373,0.530291424027274,0.5062205621174404,0.0020719873855613506
2015-05-26,0.5024520038915831,0.505840393810303,0.49785344174235574,0.5017259120941162,259732000.0,29,0.12,2104.2,0.12700000000000003,2112.5223333333333,31.862454040758365,-0.006306674218182873,0.5261433755035991,0.5051487343651908,0.002193552457052811
2015-05-27,0.5051142646622173,0.5310113829790736,0.5034200698281344,0.5285910964012146,432332000.0,30,0.12,2123.48,0.12666666666666665,2113.0076666666664,62.05455344216518,-0.004139157341299771,0.520880335511431,0.5079147900853839,0.009203357638304746
2015-05-28,0.5285910956900107,0.5375461502456218,0.5276229926010064,0.5358519554138184,327656000.0,31,0.12,2120.79,0.12633333333333333,2113.2086666666664,66.38933125016922,-0.001814576649388111,0.5271542168949597,0.5122367569378444,0.013859855262574565
2015-05-29,0.5358519719096856,0.5392403616776019,0.5348838687908789,0.5356099605560303,335168000.0,32,0.08,2107.39,0.12466666666666668,2113.2266666666665,66.11823019345654,8.050532535497368e-06,0.5318755380865956,0.5166278822081429,0.015862260738236083
2015-05-30,0.5358519719096856,0.5392403616776019,0.5348838687908789,0.5356099605560303,335168000.0,33,0.08,2107.39,0.12466666666666668,2113.9559999999997,66.11823019345655,0.0014359430479168322,0.5357273080466458,0.5210190074784415,0.016313667712401846
2015-05-31,0.5358519719096856,0.5392403616776019,0.5348838687908789,0.5356099605560303,335168000.0,34,0.08,2107.39,0.12300000000000001,2113.926,66.11823019345655,0.0025382982317863068,0.5385945377257987,0.52541013274874,0.015351511437254158
2015-06-01,0.5389980125037358,0.5469849592103495,0.5356096248595117,0.5416603088378906,372660000.0,35,0.12,2111.73,0.12266666666666666,2114.0406666666668,69.95004905910442,0.003855689213350555,0.542594652904858,0.5306655934878758,0.013309965627951044
2015-06-02,0.5382719605106389,0.5411763259630598,0.5305270244402855,0.5310111045837402,224304000.0,36,0.12,2109.6,0.12233333333333334,2114.0843333333332,57.60201017031644,0.003994384495289549,0.5440737170108382,0.534849192414965,0.0041438273164083345
2015-06-03,0.5324636115074372,0.5365780932674209,0.5242345902832812,0.525202751159668,250788000.0,37,0.13,2114.07,0.12233333333333334,2114.070333333333,52.190460436324706,0.0035941844060531913,0.5447860917503347,0.534365143094744,0.005087202340727269
2015-06-04,0.5220561153469375,0.5363358176396481,0.5220561153469375,0.5346416234970093,323712000.0,38,0.13,2095.84,0.12233333333333335,2114.283,58.94107551339689,0.003992636438193697,0.5466674861540611,0.5341922385351998,0.005048668546701432
2015-06-05,0.5329475181587927,0.5411765375905652,0.5273808540009067,0.538756251335144,313320000.0,39,0.13,2092.83,0.12233333333333334,2114.7056666666667,61.493527881513046,0.004587546246038854,0.5490381970572861,0.5346417086465018,0.005328233572359952
2015-06-06,0.5329475181587927,0.5411765375905652,0.5273808540009067,0.538756251335144,313320000.0,40,0.13,2092.83,0.12233333333333334,2114.8666666666663,61.493527881513046,0.005001363944538095,0.5511447420975901,0.5350911787578038,0.005551549695346586
2015-06-07,0.5329475181587927,0.5411765375905652,0.5273808540009067,0.538756251335144,313320000.0,41,0.13,2092.83,0.12233333333333334,2114.091,61.493527881513046,0.005268584489578343,0.5529944086827453,0.5355406488691058,0.005725202804206117
2015-06-08,0.5370620306180978,0.5406924309726535,0.5203620389562912,0.5264127254486084,342812000.0,42,0.13,2079.28,0.12233333333333335,2112.8636666666666,49.87620194337489,0.004433235734891072,0.553166440796734,0.5333624226706368,0.0059065464406142226
2015-06-09,0.5268966925403229,0.5329473777324926,0.5259285898340751,0.5290749669075012,256888000.0,43,0.13,2080.15,0.12233333333333334,2111.6653333333334,51.98319413178248,0.003940611547912254,0.5534012608376772,0.5330858315740313,0.006077853333521968
2015-06-10,0.5227822333489179,0.5261706218063076,0.5167314902142964,0.5196358561515808,529460000.0,44,0.13,2105.2,0.12233333333333334,2111.6609999999996,44.79361611700447,0.002756767676753813,0.5527972708614293,0.5322905608585903,0.007483019670473572
2015-06-11,0.5196360857892928,0.5288331524814582,0.5196360857892928,0.525202751159668,283052000.0,45,0.13,2108.86,0.12233333333333334,2111.9856666666665,49.2515144300328,0.0022419213090925094,0.5520546954220834,0.5309421505246844,0.007831087388633126
2015-06-12,0.5218141676163527,0.5249605453847976,0.5097127368547077,0.510922908782959,323728000.0,46,0.13,2094.11,0.12233333333333335,2111.8399999999997,40.268850429905875,0.0006738699618243915,0.5514238819228598,0.5269659587315151,0.009974924714299227
2015-06-13,0.5218141676163527,0.5249605453847976,0.5097127368547077,0.510922908782959,323728000.0,47,0.13,2094.11,0.12233333333333334,2110.9403333333335,40.26885042990588,-0.0005623397257710216,0.550740023746039,0.5229897669383458,0.010039027858611436
2015-06-14,0.5218141676163527,0.5249605453847976,0.5097127368547077,0.510922908782959,323728000.0,48,0.13,2094.11,0.12233333333333334,2109.9863333333333,40.26885042990588,-0.0015244716493768573,0.5499960678712628,0.5190135751451764,0.008073091202168212
2015-06-15,0.5082604984812952,0.5123750364276245,0.5043880872210256,0.5099547505378723,306548000.0,49,0.13,2084.43,0.12233333333333334,2108.7096666666666,39.65639320412028,-0.002338137812500918,0.5487073570914957,0.5166624358722142,0.007954754304169628
2015-06-16,0.508986593585254,0.5169735428478197,0.5039040104924095,0.5162474513053894,256892000.0,50,0.14,2096.29,0.12266666666666667,2107.8283333333334,45.46240518367589,-0.002446998274377332,0.5487321068187185,0.5148299336433411,0.0058060820236944385
2015-06-17,0.5160052261116138,0.5252023433668762,0.5147951125120046,0.5222979784011841,233544000.0,51,0.14,2100.44,0.123,2106.869666666667,50.40365848598969,-0.002021738659665817,0.5478131326053641,0.5152102368218558,0.006244009376888456
2015-06-18,0.5266546141092624,0.5343994924754623,0.525202431383052,0.5310111045837402,299404000.0,52,0.14,2121.24,0.12366666666666667,2106.65,56.513883925276076,-0.0009704540961447128,0.5472929913928652,0.5160400015967233,0.007946943130935316
2015-06-19,0.5310113352610619,0.5353678276280492,0.5244765678584917,0.5293171405792236,355656000.0,53,0.13,2109.99,0.12400000000000001,2106.1213333333335,55.09280775766877,-0.0002708698248443664,0.5466101953735022,0.5186677489961896,0.008950659348953338
2015-06-20,0.5310113352610619,0.5353678276280492,0.5244765678584917,0.5293171405792236,355656000.0,54,0.13,2109.99,0.12433333333333334,2105.427,55.092807757668766,0.0002803243458306959,0.545900706269508,0.5212954963956561,0.008997938773949997
2015-06-21,0.5310113352610619,0.5353678276280492,0.5244765678584917,0.5293171405792236,355656000.0,55,0.13,2109.99,0.12433333333333334,2104.8913333333335,55.09280775766876,0.0007089770511079507,0.5440287326241072,0.5239232437951225,0.008105535350768698
2015-06-22,0.5302852070534151,0.533189573567456,0.5191518790218241,0.5271388292312622,514236000.0,56,0.13,2122.85,0.12433333333333335,2104.7843333333335,52.95419384341666,0.0008629681280422075,0.5436771180844805,0.5263781121798924,0.005279437379254464
