Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2004-09-13,2.6557210716764867,2.7000542905976443,2.6514874481136226,2.677389621734619,156882960.0,25,1.51,2112.93,1.4906666666666666,2112.93,66.63433122912997,0.015834400833868667,2.7101039568547174,2.596196276800973,0.05452461601554533
2004-09-14,2.6761447613963605,2.789466926469426,2.6597061899487877,2.7767646312713623,216579204.0,26,1.4,2112.93,1.488,2112.93,74.58714285240822,0.029689240444195075,2.7410804523580095,2.6314560345241,0.07889943358718177
2004-09-15,2.7536020730759097,2.8450070028684182,2.74463581782993,2.789466619491577,214261524.0,27,1.57,2112.93,1.4926666666666668,2112.93,75.39443982484923,0.041219096857952664,2.7647999206897165,2.665968588420323,0.08850149740704868
2004-09-16,2.797934076680321,2.884109026238969,2.780749248632217,2.838531017303467,185326488.0,28,1.61,2112.93,1.5063333333333333,2112.93,78.26647322249792,0.05369669590377768,2.8046663814416575,2.7074548176356723,0.0920494332299339
2004-09-17,2.8497386583795508,2.9262001514434814,2.8280712941569317,2.9262001514434814,189450360.0,29,1.58,2112.93,1.5126666666666666,2112.93,82.25263588176175,0.06985421359582045,2.8632318559884498,2.7507199900490895,0.1143899362060577
2004-09-18,2.8497386583795508,2.9262001514434814,2.8280712941569317,2.9262001514434814,189450360.0,30,1.58,2112.93,1.5153333333333334,2112.93,82.25263588176175,0.08171717801442036,2.9122873333417485,2.793985162462507,0.11545262311118575
2004-09-19,2.8497386583795508,2.9262001514434814,2.8280712941569317,2.9262001514434814,189450360.0,31,1.58,2112.93,1.518,2112.93,82.25263588176175,0.09008027346472591,2.956881355908588,2.8372503348759244,0.09594712185383518
2004-09-20,2.9127513464136805,3.0285635665922044,2.9082678625561647,2.9727745056152344,212575212.0,32,1.64,2112.93,1.5226666666666666,2112.93,84.17810865496088,0.09932133349829986,3.0055352383427634,2.879448175430298,0.07700849538478813
2004-09-21,2.983982120224208,2.9991754248869618,2.926698876975033,2.934917688369751,144575280.0,33,1.7,2112.93,1.5293333333333332,2112.93,76.8771062686873,0.10240969615461326,3.037361803065397,2.9020414693014964,0.06395520345995032
2004-09-22,2.923958879984493,2.9804956257860815,2.909264109724588,2.948366165161133,151624224.0,34,1.78,2112.93,1.5383333333333333,2112.93,77.61971925497619,0.10473510440540057,3.0678523272805913,2.924741404397147,0.041648288402120114
2004-09-23,2.9598231066610143,3.054216867626558,2.914493770893619,3.0091373920440674,170713116.0,35,1.8,2112.93,1.5480000000000003,2112.93,80.64474360457004,0.11021129017197406,3.1018253009263463,2.949113743645804,0.03146388142471995
2004-09-24,3.012125877865663,3.090828748601659,2.9827365788963243,2.984480142593384,182469348.0,36,1.76,2112.93,1.555,2112.93,76.14746197042189,0.1112788199169894,3.1239698092939507,2.957439456667219,0.03209460492448725
2004-09-25,3.012125877865663,3.090828748601659,2.9827365788963243,2.984480142593384,182469348.0,37,1.76,2112.93,1.562,2112.93,76.14746197042189,0.1108470689204406,3.139301557615757,2.9657651696886336,0.03013985184337813
2004-09-26,3.012125877865663,3.090828748601659,2.9827365788963243,2.984480142593384,182469348.0,38,1.76,2112.93,1.57,2112.93,76.14746197042189,0.10924558800952111,3.147256450182123,2.974090882710048,0.025000336916818248
2004-09-27,2.977755240796519,3.0106309549475245,2.9339207970724344,2.9453771114349365,141322536.0,39,1.76,2112.93,1.578,2112.93,68.57307498765053,0.10362657241129458,3.1473957570204742,2.97017696925572,0.02728130574286574
2004-09-28,3.021092376729796,3.173018053768581,2.9939442240605874,3.159569263458252,338581080.0,40,1.72,2112.93,1.5846666666666667,2112.93,80.194437560679,0.11512983360074003,3.1813842906790666,3.00227005141122,0.07289499367496628
2004-09-29,3.155584450811779,3.362801849149317,3.1438785119781003,3.264672040939331,610329060.0,41,1.76,2112.93,1.5919999999999999,2112.93,83.43201507054931,0.13121460642742022,3.229623340789338,3.04745660509382,0.1179961039870361
2004-09-30,3.235283413092501,3.295057661927866,3.2128676545319856,3.227811098098755,275160564.0,42,1.94,2112.93,1.6050000000000002,2112.93,78.58042290374676,0.13938083919691113,3.265064475655703,3.078695705958775,0.13401908721961722
2004-10-01,3.2576980592796065,3.3433744783172203,3.2103771965700165,3.3020310401916504,302497200.0,43,1.86,2112.93,1.616,2112.93,80.97885322070127,0.15011117832347365,3.3067389295157765,3.1240601199013844,0.1496458503741608
2004-10-02,3.2576980592796065,3.3433744783172203,3.2103771965700165,3.3020310401916504,302497200.0,44,1.86,2112.93,1.6276666666666666,2112.93,80.97885322070127,0.1568074704787752,3.334991969598435,3.169424533843994,0.14840757575137598
2004-10-03,3.2576980592796065,3.3433744783172203,3.2103771965700165,3.3020310401916504,302497200.0,45,1.86,2112.93,1.6403333333333334,2112.93,80.97885322070125,0.16026687350097646,3.358834089464481,3.214788947786604,0.12982257029408797
2004-10-04,3.3685302980012546,3.40887738175932,3.338144639834369,3.363797903060913,260455284.0,46,1.77,2112.93,1.65,2112.93,82.9618730055538,0.16607809998941203,3.3986955895870006,3.274563346590315,0.06548979369048019
2004-10-05,3.353835323511098,3.4502215600603328,3.293562544841882,3.4462366104125977,299464236.0,47,1.73,2112.93,1.6583333333333334,2112.93,85.18227759991169,0.175314734434453,3.4489612385898645,3.3155158247266496,0.07099508265036553
2004-10-06,3.425813498451488,3.448229256581074,3.3872090298761313,3.414107322692871,267628104.0,48,1.74,2112.93,1.6670000000000003,2112.93,80.7646780965128,0.17799050502845937,3.485448093648351,3.3368637221200124,0.07548385547340898
2004-10-07,3.4101223748479566,3.4838448961741393,3.400907445268911,3.4581916332244873,282301416.0,49,1.76,2112.93,1.6743333333333335,2112.93,82.13378478518443,0.18157522180373853,3.5296815633951697,3.3697752271379744,0.07003890786794413
2004-10-08,3.4549530922603022,3.4788627907466094,3.412613535080102,3.4302968978881836,221390388.0,50,1.71,2112.93,1.681,2112.93,78.33440040654688,0.18008930623841168,3.560784076340903,3.3880989210946217,0.06602522893544407
