Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2015-06-14,3.131999969482422,3.369999885559082,3.125,3.36299991607666,8474000.0,25,0.13,2094.11,0.12233333333333334,2109.9863333333333,84.256433481265,0.2640572441111795,3.3205963294170595,3.071999958583287,0.2941677143355721
2015-06-15,3.3970000743865967,3.812000036239624,3.2920000553131104,3.549999952316284,16943000.0,26,0.13,2084.43,0.12233333333333334,2108.7096666666666,86.90307135442332,0.2876473884934967,3.438583376147276,3.1937142440250943,0.28986068053691644
2015-06-16,3.6059999465942383,3.837899923324585,3.5840001106262207,3.811000108718872,11095000.0,27,0.14,2096.29,0.12266666666666667,2107.8283333333334,89.54489371559666,0.32367218772550777,3.618046774382724,3.3332856723240445,0.32129985489412816
2015-06-17,3.9630000591278076,4.2129998207092285,3.8010001182556152,3.86299991607666,15952000.0,28,0.14,2100.44,0.123,2106.869666666667,89.97861194911809,0.3523563063691517,3.7766571066167205,3.4837142399379184,0.2792160239369265
2015-06-18,3.8420000076293945,3.8889999389648438,3.4326000213623047,3.555000066757202,11482000.0,29,0.14,2121.24,0.12366666666666667,2106.65,71.1510531165588,0.34624437366425287,3.843490393169889,3.5525713988712857,0.21251502472365222
2015-06-19,3.632999897003174,3.6740000247955322,3.255000114440918,3.552000045776367,9797000.0,30,0.13,2109.99,0.12400000000000001,2106.1213333333335,70.9952262481256,0.33727069965864764,3.9006081006596096,3.579571417399815,0.19576166919300403
2015-06-20,3.632999897003174,3.6740000247955322,3.255000114440918,3.552000045776367,9797000.0,31,0.13,2109.99,0.12433333333333334,2105.427,70.9952262481256,0.32639650264959874,3.949103062233704,3.6065714359283447,0.1725735326826575
2015-06-21,3.632999897003174,3.6740000247955322,3.255000114440918,3.552000045776367,9797000.0,32,0.13,2109.99,0.12433333333333334,2104.8913333333335,70.9952262481256,0.3141572143644513,3.989919269557589,3.6335714544568742,0.13978417258516018
2015-06-22,3.6760001182556152,3.8499999046325684,3.6089999675750732,3.694000005722046,7922000.0,33,0.13,2122.85,0.12433333333333335,2104.7843333333335,74.32008074472928,0.3123155213234421,4.041288678808556,3.6541428906576976,0.1359796647531831
2015-06-23,3.7750000953674316,3.809999942779541,3.5169999599456787,3.5429999828338623,2939000.0,34,0.13,2124.2,0.12433333333333334,2104.722333333333,65.69595172051304,0.29526786231364,4.06366145478693,3.6158571583884105,0.12140208221182884
2015-06-24,3.51200008392334,3.7428998947143555,3.4140000343322754,3.5959999561309814,5644000.0,35,0.13,2108.58,0.12433333333333334,2104.1396666666665,67.13738489723904,0.282774476488481,4.07730355553552,3.577714306967599,0.05410086166038148
2015-06-25,3.634000062942505,3.6500000953674316,3.4800000190734863,3.4839999675750732,2082000.0,36,0.13,2102.31,0.12466666666666666,2104.0766666666664,61.277646513431925,0.2608292380627315,4.073922362360935,3.5675714356558665,0.06468863272720542
2015-06-26,3.486999988555908,3.5320000648498535,3.263000011444092,3.3519999980926514,3465000.0,37,0.13,2101.49,0.12500000000000003,2103.3436666666666,55.166410344799445,0.23013335012871483,4.051701442620167,3.539000000272478,0.10458011545852722
2015-06-27,3.486999988555908,3.5320000648498535,3.263000011444092,3.3519999980926514,3465000.0,38,0.13,2101.49,0.12533333333333335,2102.700333333333,55.166410344799445,0.20346126299945722,4.0190165904566095,3.5104285648890903,0.12563685399395846
2015-06-28,3.486999988555908,3.5320000648498535,3.263000011444092,3.3519999980926514,3465000.0,39,0.13,2101.49,0.127,2102.5036666666665,55.16641034479945,0.1802456817671394,3.9634359937069017,3.4818571295057024,0.13684836426006816
2015-06-29,3.252000093460083,3.3510000705718994,3.119999885559082,3.131999969482422,3155000.0,40,0.14,2057.64,0.129,2100.845333333333,45.68263797378572,0.14245289439664743,3.924717715066887,3.401571410042899,0.15526305852033265
2015-06-30,3.1500000953674316,3.444000005722046,3.1500000953674316,3.3949999809265137,4733000.0,41,0.08,2063.11,0.129,2099.369333333333,55.52575583729783,0.1321998237868547,3.8567480598455117,3.3804285526275635,0.14233276946863851
2015-07-01,3.4030001163482666,3.496999979019165,2.98799991607666,3.1110000610351562,10126000.0,42,0.13,2077.42,0.12933333333333336,2098.2256666666667,45.86111427801699,0.10000497629455163,3.850932249960403,3.31114285332816,0.13788209260641832
2015-07-02,3.1510000228881836,3.1730000972747803,3.062000036239624,3.13100004196167,3032000.0,43,0.13,2076.78,0.12966666666666668,2097.1316666666667,46.56645876673842,0.0752368751560355,3.8661424077567044,3.260714292526245,0.12834809510242984
2015-07-03,3.1510000228881836,3.1730000972747803,3.062000036239624,3.13100004196167,3032000.0,44,0.13,2076.78,0.12966666666666668,2095.8886666666667,46.56645876673842,0.0549742674246505,3.8784040782263682,3.229142870221819,0.12932828055832427
