Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2012-11-06,48.529998779296875,50.33000183105469,48.25,48.540000915527344,509900.0,25,0.16,2112.93,0.16066666666666668,2112.93,41.154978259714504,-0.5418955733330435,56.30790748062386,48.771428789411274,0.5111892056834612
2012-11-07,48.43000030517578,48.709999084472656,46.81999969482422,48.06999969482422,284100.0,26,0.16,2112.93,0.161,2112.93,39.038242776535846,-0.6176899828282387,56.082597635208494,48.71000017438616,0.5715186330949541
2012-11-08,49.25,49.68000030517578,47.689998626708984,49.04999923706055,278600.0,27,0.16,2112.93,0.161,2112.93,45.34994351131899,-0.5918572634471744,55.40985972053463,48.72857175554548,0.581504824766692
2012-11-09,49.599998474121094,49.599998474121094,47.599998474121094,48.0,120400.0,28,0.16,2112.93,0.161,2112.93,40.51041146275893,-0.6486337641711444,54.64697799108043,48.65428597586496,0.6425954332033328
2012-11-10,49.599998474121094,49.599998474121094,47.599998474121094,48.0,120400.0,29,0.16,2112.93,0.161,2112.93,40.51041146275893,-0.6857249397905463,53.71328363175099,48.58000019618443,0.6890817855481421
2012-11-11,49.599998474121094,49.599998474121094,47.599998474121094,48.0,120400.0,30,0.16,2112.93,0.161,2112.93,40.51041146275893,-0.7069704484406074,52.45030234309191,48.505714416503906,0.7237833311345679
2012-11-12,47.470001220703125,47.68000030517578,46.380001068115234,46.9900016784668,274800.0,31,0.16,2112.93,0.161,2112.93,35.90689040023295,-0.7961288133635023,51.261392950689924,48.092857360839844,0.6269952853543096
2012-11-13,46.209999084472656,47.27000045776367,46.0,46.9900016784668,279200.0,32,0.16,2112.93,0.161,2112.93,35.90689040023295,-0.8569095401451108,50.68602160968482,47.87142889840262,0.710853697669447
2012-11-14,46.77000045776367,48.5,46.75,47.380001068115234,267200.0,33,0.16,2112.93,0.161,2112.93,39.01066394994439,-0.8636533543736107,50.67555854690469,47.772857666015625,0.7263992030501517
2012-11-15,48.11000061035156,48.619998931884766,47.06999969482422,47.939998626708984,371800.0,34,0.16,2112.93,0.161,2112.93,43.25957973115465,-0.8144225961249347,50.50325378471062,47.61428615025112,0.480757361205353
2012-11-16,47.5,48.95000076293945,47.400001525878906,48.849998474121094,194200.0,35,0.16,2112.93,0.16133333333333333,2112.93,49.425471905460064,-0.6939777396280036,50.33900522339912,47.73571450369699,0.6660532636922778
2012-11-17,47.5,48.95000076293945,47.400001525878906,48.849998474121094,194200.0,36,0.16,2112.93,0.16166666666666668,2112.93,49.425471905460064,-0.5917035330890528,50.160201189888916,47.857142857142854,0.7884932602221743
2012-11-18,47.5,48.95000076293945,47.400001525878906,48.849998474121094,194200.0,37,0.16,2112.93,0.16166666666666668,2112.93,49.42547190546007,-0.5048311087854458,49.96341687578135,47.978571210588726,0.874878079720317
2012-11-19,49.95000076293945,49.95000076293945,48.91999816894531,49.61000061035156,216200.0,38,0.16,2112.93,0.16166666666666668,2112.93,54.574557249079426,-0.3703886559846339,49.87173675108468,48.35285677228655,0.9395153290352409
2012-11-20,49.86000061035156,51.0,49.619998931884766,50.709999084472656,314900.0,39,0.16,2112.93,0.16166666666666665,2112.93,60.79599351497649,-0.17308613057280553,50.294497359848485,48.88428497314453,1.0815088738602414
2012-11-21,51.04999923706055,52.099998474121094,51.04999923706055,51.95000076293945,441300.0,40,0.16,2112.93,0.162,2112.93,66.3850536634018,0.08238562443464303,50.99083140609845,49.53714207240513,1.364438538857258
2012-11-22,51.04999923706055,52.099998474121094,51.04999923706055,51.95000076293945,441300.0,41,0.16,2112.93,0.16233333333333333,2112.93,66.3850536634018,0.28160269033011076,51.56562905629201,50.10999952043806,1.4226744440139711
2012-11-23,52.459999084472656,52.459999084472656,50.43000030517578,50.790000915527344,148800.0,42,0.16,2112.93,0.162,2112.93,57.49253447114106,0.3419396892828104,51.80349825409428,50.38714272635324,1.3216880750522337
2012-11-24,52.459999084472656,52.459999084472656,50.43000030517578,50.790000915527344,148800.0,43,0.16,2112.93,0.162,2112.93,57.49253447114106,0.38531551821403554,52.01881412159495,50.66428593226841,1.1360002918669956
2012-11-25,52.459999084472656,52.459999084472656,50.43000030517578,50.790000915527344,148800.0,44,0.16,2112.93,0.162,2112.93,57.49253447114106,0.41490836973321166,52.140381571407836,50.941429138183594,0.8092678541807529
2012-11-26,50.79999923706055,51.75,50.0,50.81999969482422,341700.0,45,0.16,2112.93,0.16199999999999998,2112.93,57.675658112376105,0.43575841676783256,52.33122699534799,51.11428615025112,0.571893509537271
2012-11-27,51.0,53.189998626708984,50.72999954223633,51.849998474121094,852500.0,46,0.16,2112.93,0.16199999999999998,2112.93,63.491250647738944,0.5292931606076152,52.67349578988642,51.27714320591518,0.5992412932737767
2012-11-28,51.04999923706055,53.220001220703125,49.02000045776367,53.189998626708984,1223800.0,47,0.16,2112.93,0.16166666666666665,2112.93,69.38499065892977,0.7034381354964125,53.26563506824171,51.45428575788225,0.9256675922615965
2012-11-29,53.13999938964844,53.68000030517578,49.619998931884766,51.70000076293945,1467500.0,48,0.16,2112.93,0.16133333333333333,2112.93,58.1448715186798,0.712999888678425,53.47940719631425,51.41857147216797,0.908008523658884
2012-11-30,51.970001220703125,51.9900016784668,49.599998474121094,50.099998474121094,584200.0,49,0.16,2112.93,0.16066666666666668,2112.93,48.97079823283334,0.5847304256682548,53.49163305204118,51.31999969482422,1.018364367806287
2012-12-01,51.970001220703125,51.9900016784668,49.599998474121094,50.099998474121094,584200.0,50,0.16,2112.93,0.16033333333333336,2112.93,48.970798232833346,0.4775708130458298,53.48874059751503,51.22142791748047,1.1076917004251823
2012-12-02,51.970001220703125,51.9900016784668,49.599998474121094,50.099998474121094,584200.0,51,0.16,2112.93,0.16033333333333336,2112.93,48.97079823283334,0.38817144916163215,53.35649617234051,51.12285614013672,1.180772726546978
2012-12-03,50.099998474121094,51.33000183105469,49.2599983215332,50.099998474121094,621800.0,52,0.16,2112.93,0.16033333333333333,2112.93,48.970798232833346,0.3137056062419745,53.16174561359247,51.01999882289341,1.2413570380185608
2012-12-04,49.59000015258789,49.88999938964844,48.70000076293945,49.70000076293945,346100.0,53,0.17,2112.93,0.16066666666666665,2112.93,46.50355169074291,0.21987977962955085,52.95954740001731,50.71285629272461,1.267474095422595
2012-12-05,49.75,49.900001525878906,48.2400016784668,48.29999923706055,370400.0,54,0.16,2112.93,0.16033333333333333,2112.93,39.081811636348576,0.03218273073626676,52.910259853322486,50.01428495134626,0.992352011694789
2012-12-06,48.9900016784668,48.9900016784668,47.7400016784668,48.400001525878906,163500.0,55,0.16,2112.93,0.16033333333333333,2112.93,39.82062274981326,-0.1072627259067076,52.95354628431378,49.54285648890904,0.8283653284833515
