Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
1954-07-01,0.5,50.0,0.5,50.0
1954-07-02,0.5001933039511327,50.00869906653601,0.5001933039511327,50.00869906653601
1954-07-03,0.5003866079022655,50.017399646547226,0.5003866079022655,50.017399646547226
1954-07-04,0.5005799118533982,50.0261017402969,0.5005799118533982,50.0261017402969
1954-07-05,0.500773215804531,50.03480534804845,0.500773215804531,50.03480534804845
1954-07-06,0.5009665197556638,50.04351047006524,0.5009665197556638,50.04351047006524
1954-07-07,0.5011598237067966,50.05221710661076,0.5011598237067966,50.05221710661076
1954-07-08,0.5013531276579293,50.060925257948476,0.5013531276579293,50.060925257948476
1954-07-09,0.5015464316090621,50.06963492434197,0.5015464316090621,50.06963492434197
1954-07-10,0.5017397355601948,50.07834610605479,0.5017397355601948,50.07834610605479
1954-07-11,0.5019330395113276,50.087058803350594,0.5019330395113276,50.087058803350594
1954-07-12,0.5021263434624603,50.09577301649309,0.5021263434624603,50.09577301649309
1954-07-13,0.5023196474135931,50.10448874574597,0.5023196474135931,50.10448874574597
1954-07-14,0.5025129513647258,50.113205991373036,0.5025129513647258,50.113205991373036
1954-07-15,0.5027062553158587,50.121924753638076,0.5027062553158587,50.121924753638076
1954-07-16,0.5028995592669914,50.130645032805006,0.5028995592669914,50.130645032805006
1954-07-17,0.5030928632181242,50.139366829137685,0.5030928632181242,50.139366829137685
1954-07-18,0.5032861671692569,50.14809014290012,0.5032861671692569,50.14809014290012
1954-07-19,0.5034794711203897,50.15681497435626,0.5034794711203897,50.15681497435626
1954-07-20,0.5036727750715224,50.16554132377019,0.5036727750715224,50.16554132377019
1954-07-21,0.5038660790226552,50.17426919140603,0.5038660790226552,50.17426919140603
1954-07-22,0.5040593829737879,50.182998577527876,0.5040593829737879,50.182998577527876
1954-07-23,0.5042526869249208,50.19172948239996,0.5042526869249208,50.19172948239996
1954-07-24,0.5044459908760535,50.200461906286456,0.5044459908760535,50.200461906286456
1954-07-25,0.5046392948271863,50.20919584945172,0.5046392948271863,50.20919584945172
1954-07-26,0.504832598778319,50.21793131216,0.504832598778319,50.21793131216
1954-07-27,0.5050259027294518,50.22666829467571,0.5050259027294518,50.22666829467571
1954-07-28,0.5052192066805845,50.235406797263295,0.5052192066805845,50.235406797263295
1954-07-29,0.5054125106317173,50.244146820187154,0.5054125106317173,50.244146820187154
1954-07-30,0.50560581458285,50.25288836371187,0.50560581458285,50.25288836371187
1954-07-31,0.5057991185339828,50.26163142810193,0.5057991185339828,50.26163142810193
1954-08-01,0.5059924224851156,50.270376013621984,0.5059924224851156,50.270376013621984
1954-08-02,0.5061857264362484,50.27912212053665,0.5061857264362484,50.27912212053665
1954-08-03,0.5063790303873811,50.287869749110655,0.5063790303873811,50.287869749110655
1954-08-04,0.5065723343385139,50.296618899608696,0.5065723343385139,50.296618899608696
1954-08-05,0.5067656382896466,50.30536957229558,0.5067656382896466,50.30536957229558
1954-08-06,0.5069589422407794,50.31412176743618,0.5069589422407794,50.31412176743618
1954-08-07,0.5071522461919121,50.3228754852953,0.5071522461919121,50.3228754852953
1954-08-08,0.5073455501430449,50.33163072613793,0.5073455501430449,50.33163072613793
1954-08-09,0.5075388540941776,50.340387490228984,0.5075388540941776,50.340387490228984
1954-08-10,0.5077321580453105,50.34914577783354,0.5077321580453105,50.34914577783354
1954-08-11,0.5079254619964432,50.3579055892166,0.5079254619964432,50.3579055892166
1954-08-12,0.508118765947576,50.366666924643326,0.508118765947576,50.366666924643326
1954-08-13,0.5083120698987087,50.375429784378824,0.5083120698987087,50.375429784378824
1954-08-14,0.5085053738498415,50.38419416868832,0.5085053738498415,50.38419416868832
1954-08-15,0.5086986778009742,50.39296007783708,0.5086986778009742,50.39296007783708
1954-08-16,0.508891981752107,50.40172751209036,0.508891981752107,50.40172751209036
1954-08-17,0.5090852857032397,50.41049647171354,0.5090852857032397,50.41049647171354
1954-08-18,0.5092785896543726,50.41926695697197,0.5092785896543726,50.41926695697197
1954-08-19,0.5094718936055053,50.42803896813111,0.5094718936055053,50.42803896813111
1954-08-20,0.5096651975566381,50.4368125054564,0.5096651975566381,50.4368125054564
1954-08-21,0.5098585015077708,50.445587569213416,0.5098585015077708,50.445587569213416
1954-08-22,0.5100518054589036,50.454364159667676,0.5100518054589036,50.454364159667676
1954-08-23,0.5102451094100363,50.46314227708483,0.5102451094100363,50.46314227708483
1954-08-24,0.5104384133611691,50.47192192173055,0.5104384133611691,50.47192192173055
1954-08-25,0.5106317173123018,50.4807030938705,0.5106317173123018,50.4807030938705
1954-08-26,0.5108250212634347,50.4894857937705,0.5108250212634347,50.4894857937705
1954-08-27,0.5110183252145674,50.498270021696285,0.5110183252145674,50.498270021696285
1954-08-28,0.5112116291657002,50.507055777913756,0.5112116291657002,50.507055777913756
1954-08-29,0.5114049331168329,50.51584306268877,0.5114049331168329,50.51584306268877
1954-08-30,0.5115982370679657,50.524631876287295,0.5115982370679657,50.524631876287295
1954-08-31,0.5117915410190984,50.53342221897529,0.5117915410190984,50.53342221897529
1954-09-01,0.5119848449702312,50.5422140910188,0.5119848449702312,50.5422140910188
1954-09-02,0.5121781489213639,50.55100749268393,0.5121781489213639,50.55100749268393
1954-09-03,0.5123714528724967,50.559802424236764,0.5123714528724967,50.559802424236764
1954-09-04,0.5125647568236295,50.568598885943516,0.5125647568236295,50.568598885943516
1954-09-05,0.5127580607747623,50.57739687807035,0.5127580607747623,50.57739687807035
1954-09-06,0.512951364725895,50.586196400883594,0.512951364725895,50.586196400883594
1954-09-07,0.5131446686770278,50.5949974546495,0.5131446686770278,50.5949974546495
1954-09-08,0.5133379726281605,50.60380003963445,0.5133379726281605,50.60380003963445
1954-09-09,0.5135312765792933,50.61260415610488,0.5135312765792933,50.61260415610488
1954-09-10,0.513724580530426,50.62140980432718,0.513724580530426,50.62140980432718
1954-09-11,0.5139178844815588,50.6302169845679,0.5139178844815588,50.6302169845679
1954-09-12,0.5141111884326915,50.63902569709354,0.5141111884326915,50.63902569709354
1954-09-13,0.5143044923838244,50.64783594217072,0.5143044923838244,50.64783594217072
1954-09-14,0.5144977963349571,50.65664772006605,0.5144977963349571,50.65664772006605
1954-09-15,0.5146911002860899,50.66546103104624,0.5146911002860899,50.66546103104624
1954-09-16,0.5148844042372226,50.67427587537798,0.5148844042372226,50.67427587537798
1954-09-17,0.5150777081883554,50.68309225332807,0.5150777081883554,50.68309225332807
1954-09-18,0.5152710121394881,50.69191016516335,0.5152710121394881,50.69191016516335
1954-09-19,0.5154643160906209,50.70072961115064,0.5154643160906209,50.70072961115064
1954-09-20,0.5156576200417536,50.709550591556905,0.5156576200417536,50.709550591556905
1954-09-21,0.5158509239928865,50.718373106649054,0.5158509239928865,50.718373106649054
1954-09-22,0.5160442279440192,50.727197156694146,0.5160442279440192,50.727197156694146
