Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
1999-02-16,0.04059655286624167,0.04226824632439577,0.03605923046976305,0.04011879488825798,211008000.0,25,5.09,2112.93,4.715333333333334,2112.93,61.49258297850512,0.0006000255638519691,0.041025941079805756,0.03887389600276947,0.0019977875516733095
1999-02-17,0.03916326731435269,0.03964102515060763,0.03725315489863794,0.037969332188367844,67728000.0,26,4.73,2112.93,4.717,2112.93,50.35930754652619,0.0005131177132970954,0.041015579394437264,0.0393343594457422,0.0010199821928979485
1999-02-18,0.03916326459634018,0.03964102239943773,0.03749157516621321,0.03856629878282547,70704000.0,27,4.71,2112.93,4.722333333333334,2112.93,52.90930706350933,0.0004868012884795339,0.04113228948539965,0.03945370018482208,0.0008328030169606584
1999-02-19,0.038208675673116414,0.040596546243936216,0.03773091777306691,0.03988036885857582,75360000.0,28,4.72,2112.93,4.732666666666668,2112.93,58.02123900506633,0.0005654615168050603,0.041414859621534836,0.03945370018482208,0.0008328030169606584
1999-02-20,0.038208675673116414,0.040596546243936216,0.03773091777306691,0.03988036885857582,75360000.0,29,4.72,2112.93,4.744666666666666,2112.93,58.02123900506633,0.000620645894931271,0.04166139440959764,0.03945370018482208,0.0008328030169606584
1999-02-21,0.038208675673116414,0.040596546243936216,0.03773091777306691,0.03988036885857582,75360000.0,30,4.72,2112.93,4.748,2112.93,58.02123900506633,0.0006568086311277976,0.04188668215409425,0.03945370018482208,0.0008328030169606584
1999-02-22,0.04059655286624167,0.04107431084422536,0.03796934345212019,0.04011879488825798,205248000.0,31,4.78,2112.93,4.753333333333333,2112.93,59.02913179979203,0.0006966760008162223,0.04187493134582678,0.03948776104620525,0.0008576663105758961
1999-02-23,0.04107430338290805,0.04286520456979152,0.038686432856333795,0.04202890023589134,138096000.0,32,4.73,2112.93,4.757000000000001,2112.93,66.05967736984695,0.0008723448680378332,0.04223540279190023,0.0397606332387243,0.0012878612140012598
1999-02-24,0.04823790930522195,0.05014893722978744,0.0442975575347873,0.04537228122353554,612768000.0,33,4.88,2112.93,4.7540000000000004,2112.93,74.35494968342373,0.0012667443742139795,0.04360721106516676,0.0408181973866054,0.0022510834133596023
1999-02-25,0.04728330415245541,0.04871566199340763,0.04322282586330304,0.043939922004938126,149136000.0,34,4.89,2112.93,4.755666666666667,2112.93,66.82013162000001,0.001447048729145202,0.04434360266660092,0.04158585784690721,0.002271316006130932
1999-02-26,0.04441769625593821,0.04585005121179238,0.041552067414683376,0.04190969839692116,172608000.0,35,4.84,2112.93,4.763333333333334,2112.93,57.86886558880091,0.001409867081467224,0.044615063341784396,0.041875762066670826,0.002143250149278577
1999-02-27,0.04441769625593821,0.04585005121179238,0.041552067414683376,0.04190969839692116,172608000.0,36,4.84,2112.93,4.764666666666667,2112.93,57.86886558880091,0.0013646692995945425,0.044853350569408826,0.04216566628643444,0.001957565394286049
1999-02-28,0.04441769625593821,0.04585005121179238,0.041552067414683376,0.04190969839692116,172608000.0,37,4.84,2112.93,4.766333333333333,2112.93,57.86886558880091,0.0013137061451405085,0.0449782342458227,0.04245557050619807,0.001695434932776108
1999-03-01,0.04298442993914835,0.04393994603099411,0.04011880059331934,0.04214904084801674,92160000.0,38,5.1,2112.93,4.776666666666667,2112.93,58.683808764883906,0.0012778995826768433,0.04485837565498509,0.04274560564330646,0.0013718354581307166
1999-03-02,0.04202888990319723,0.04226822825466036,0.04107429328489906,0.041790470480918884,55248000.0,39,4.73,2112.93,4.774666666666667,2112.93,56.90783881839943,0.0012066791459618767,0.04442034345412094,0.04271154424973896,0.001395354819439428
1999-03-03,0.04202891838930995,0.04202891838930995,0.03868644956605035,0.038924869149923325,61392000.0,40,4.74,2112.93,4.770666666666667,2112.93,45.14841838831857,0.0009085333512372576,0.044318736933689026,0.04179048538208008,0.001472131755696546
1999-03-04,0.04083496596448725,0.04107430438060463,0.0377309179904254,0.03808854892849922,57360000.0,41,4.8,2112.93,4.778666666666666,2112.93,42.39501329341668,0.0005978746812825703,0.04440415223665691,0.040954574942588806,0.0016929295765770029
1999-03-05,0.03844709578707338,0.040357208489075806,0.03844709578707338,0.04023800045251846,78768000.0,42,4.8,2112.93,4.783666666666666,2112.93,50.71433522046794,0.0005191339682052709,0.044409376276785505,0.040715760950531275,0.001653181611049926
1999-03-06,0.03844709578707338,0.040357208489075806,0.03844709578707338,0.04023800045251846,78768000.0,43,4.8,2112.93,4.781,2112.93,50.71433522046794,0.00045152646971786947,0.044414208662712305,0.04047694695847375,0.001570647437769643
1999-03-07,0.03844709578707338,0.040357208489075806,0.03844709578707338,0.04023800045251846,78768000.0,44,4.8,2112.93,4.782333333333333,2112.93,50.71433522046794,0.0003934120310771158,0.044418645206509746,0.04023813296641622,0.0014379785656348765
1999-03-08,0.03916327738035693,0.0420289062051244,0.03844709990655036,0.04083497077226639,75888000.0,45,4.83,2112.93,4.784666666666667,2112.93,53.06558306749477,0.00039101901171081227,0.044442753145623466,0.04005040866988046,0.0012155011096465628
1999-03-09,0.040715770126343656,0.042746010381041054,0.040715770126343656,0.04214904084801674,143184000.0,46,4.74,2112.93,4.784,2112.93,57.834162214953245,0.0004895141847832685,0.044454283073653934,0.0401016330080373,0.0013052925641690197
1999-03-10,0.04274599968869596,0.04274599968869596,0.040834967983023676,0.041431937366724014,235344000.0,47,4.82,2112.93,4.7829999999999995,2112.93,54.57547213535178,0.000503899422331977,0.044414230594917246,0.04045978561043739,0.0012721212973602696
1999-03-11,0.04071575354885032,0.0414319308612876,0.03964102640748024,0.03964102640748024,54288000.0,48,4.8,2112.93,4.785333333333333,2112.93,47.393348880279035,0.00036656277212610694,0.0444223964980217,0.04068156810743468,0.0008576174817503476
1999-03-12,0.03988038534503041,0.03988038534503041,0.03820869146849681,0.038924869149923325,90768000.0,49,4.74,2112.93,4.788,2112.93,44.851490671379935,0.000197656125098436,0.04447236907005845,0.040493977921349664,0.0010844318702626875
1999-03-13,0.03988038534503041,0.03988038534503041,0.03820869146849681,0.038924869149923325,90768000.0,50,4.74,2112.93,4.788333333333332,2112.93,44.851490671379935,6.306936603005242e-05,0.044516974920755965,0.04030638773526464,0.0012386956993856177
1999-03-14,0.03988038534503041,0.03988038534503041,0.03820869146849681,0.038924869149923325,90768000.0,51,4.74,2112.93,4.790333333333334,2112.93,44.851490671379935,-4.309483969053285e-05,0.04455785371640759,0.04011879754917962,0.0013455970452958008
1999-03-15,0.039880363724138494,0.041074298855834024,0.03964102534021375,0.04059654101729393,108816000.0,52,5.01,2112.93,4.801333333333333,2112.93,52.308602537183276,7.5719268962937125e-06,0.04445649241765894,0.04008473615561213,0.0013273408213410388
1999-03-16,0.04083495310469787,0.041312710857043605,0.03892484102445853,0.039283387362957,79152000.0,53,4.77,2112.93,4.804333333333333,2112.93,46.93924663830649,-5.7571176287865566e-05,0.04356353436233884,0.03967535708631788,0.0009813824775762663
1999-03-17,0.039641036346157926,0.04035721383815301,0.03856631235143056,0.039521828293800354,51360000.0,54,4.73,2112.93,4.805999999999999,2112.93,47.98334506047077,-8.893220935589363e-05,0.042946414659697445,0.0394024843616145,0.0006049035109245731
1999-03-18,0.039641024610160114,0.040596540269642926,0.03868642787996978,0.039999574422836304,46320000.0,55,4.72,2112.93,4.793666666666666,2112.93,50.10196250667467,-7.437854452193443e-05,0.04275669786577521,0.03945370550666537,0.0006424819762497941
1999-03-19,0.03988037536405494,0.0413127303684284,0.03988037536405494,0.04011879488825798,105312000.0,56,4.75,2112.93,4.7943333333333324,2112.93,50.64222401397271,-5.261801734462307e-05,0.04255241924232485,0.03962426632642746,0.0006371469714627193
