Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
1954-07-01,1.13,2117.69,1.13,2117.69
1954-07-02,1.25,2117.69,1.19,2117.69
1954-07-03,1.25,2117.69,1.21,2117.69
1954-07-04,1.25,2117.69,1.22,2117.69
1954-07-05,0.88,2117.69,1.152,2117.69
1954-07-06,0.25,2117.69,1.0016666666666667,2117.69
1954-07-07,1.0,2117.69,1.0014285714285713,2117.69
1954-07-08,1.25,2117.69,1.0325,2117.69
1954-07-09,1.25,2117.69,1.0566666666666666,2117.69
1954-07-10,1.25,2117.69,1.076,2117.69
1954-07-11,1.25,2117.69,1.0918181818181818,2117.69
1954-07-12,1.25,2117.69,1.105,2117.69
1954-07-13,1.13,2117.69,1.106923076923077,2117.69
1954-07-14,1.13,2117.69,1.1085714285714285,2117.69
1954-07-15,0.75,2117.69,1.0846666666666667,2117.69
1954-07-16,0.75,2117.69,1.06375,2117.69
1954-07-17,0.75,2117.69,1.0452941176470587,2117.69
1954-07-18,0.75,2117.69,1.028888888888889,2117.69
1954-07-19,0.5,2117.69,1.0010526315789474,2117.69
1954-07-20,0.25,2117.69,0.9635,2117.69
1954-07-21,0.25,2117.69,0.9295238095238095,2117.69
1954-07-22,0.75,2117.69,0.9213636363636364,2117.69
1954-07-23,0.75,2117.69,0.9139130434782609,2117.69
1954-07-24,0.75,2117.69,0.9070833333333334,2117.69
1954-07-25,0.75,2117.69,0.9007999999999999,2117.69
1954-07-26,0.75,2117.69,0.895,2117.69
1954-07-27,0.38,2117.69,0.8759259259259259,2117.69
1954-07-28,0.25,2117.69,0.8535714285714285,2117.69
1954-07-29,0.38,2117.69,0.8372413793103448,2117.69
1954-07-30,0.25,2117.69,0.8176666666666667,2117.69
1954-07-31,0.25,2117.69,0.7883333333333334,2117.69
1954-08-01,0.25,2117.69,0.7550000000000001,2117.69
1954-08-02,0.38,2117.69,0.7260000000000001,2117.69
1954-08-03,0.25,2117.69,0.6926666666666667,2117.69
1954-08-04,0.13,2117.69,0.6676666666666666,2117.69
1954-08-05,0.75,2117.69,0.6843333333333332,2117.69
1954-08-06,1.38,2117.69,0.6969999999999998,2117.69
1954-08-07,1.38,2117.69,0.7013333333333333,2117.69
1954-08-08,1.38,2117.69,0.7056666666666666,2117.69
1954-08-09,1.38,2117.69,0.7100000000000001,2117.69
1954-08-10,1.44,2117.69,0.7163333333333333,2117.69
1954-08-11,1.44,2117.69,0.7226666666666667,2117.69
1954-08-12,1.38,2117.69,0.731,2117.69
1954-08-13,1.44,2117.69,0.7413333333333333,2117.69
1954-08-14,1.44,2117.69,0.7643333333333333,2117.69
1954-08-15,1.44,2117.69,0.7873333333333332,2117.69
1954-08-16,1.38,2117.69,0.8083333333333333,2117.69
1954-08-17,1.38,2117.69,0.8293333333333333,2117.69
1954-08-18,1.44,2117.69,0.8606666666666667,2117.69
1954-08-19,1.38,2117.69,0.8983333333333333,2117.69
1954-08-20,1.44,2117.69,0.9380000000000001,2117.69
1954-08-21,1.44,2117.69,0.961,2117.69
1954-08-22,1.44,2117.69,0.984,2117.69
1954-08-23,1.44,2117.69,1.007,2117.69
1954-08-24,1.38,2117.69,1.028,2117.69
1954-08-25,1.38,2117.69,1.049,2117.69
1954-08-26,1.25,2117.69,1.0779999999999998,2117.69
1954-08-27,1.25,2117.69,1.1113333333333333,2117.69
1954-08-28,1.25,2117.69,1.1403333333333332,2117.69
1954-08-29,1.25,2117.69,1.1736666666666664,2117.69
1954-08-30,1.44,2117.69,1.2133333333333334,2117.69
1954-08-31,1.44,2117.69,1.253,2117.69
1954-09-01,1.44,2117.69,1.2883333333333333,2117.69
1954-09-02,1.38,2117.69,1.326,2117.69
1954-09-03,1.38,2117.69,1.3676666666666668,2117.69
1954-09-04,1.38,2117.69,1.3886666666666665,2117.69
1954-09-05,1.38,2117.69,1.3886666666666665,2117.69
1954-09-06,1.0,2117.69,1.3760000000000001,2117.69
1954-09-07,1.13,2117.69,1.3676666666666668,2117.69
1954-09-08,0.88,2117.69,1.3509999999999998,2117.69
1954-09-09,1.25,2117.69,1.3446666666666665,2117.69
1954-09-10,1.25,2117.69,1.3383333333333334,2117.69
1954-09-11,1.25,2117.69,1.3339999999999999,2117.69
1954-09-12,1.25,2117.69,1.3276666666666666,2117.69
1954-09-13,1.38,2117.69,1.3256666666666668,2117.69
1954-09-14,1.25,2117.69,1.3193333333333332,2117.69
1954-09-15,1.0,2117.69,1.3066666666666669,2117.69
1954-09-16,1.0,2117.69,1.294,2117.69
1954-09-17,0.5,2117.69,1.2626666666666668,2117.69
1954-09-18,0.5,2117.69,1.2333333333333334,2117.69
1954-09-19,0.5,2117.69,1.2020000000000002,2117.69
1954-09-20,0.5,2117.69,1.1706666666666665,2117.69
1954-09-21,0.5,2117.69,1.1393333333333333,2117.69
1954-09-22,0.38,2117.69,1.1039999999999999,2117.69
1954-09-23,0.75,2117.69,1.0829999999999997,2117.69
1954-09-24,1.13,2117.69,1.0746666666666664,2117.69
1954-09-25,1.13,2117.69,1.0706666666666667,2117.69
