Date,Open,High,Low,Close,Volume
2015-04-27,0.5324192303990706,0.5442240064356572,0.5278418577125439,0.5348283648490906,248456000
2015-04-28,0.5338647736586639,0.5394057891679294,0.5288055506225423,0.5374784469604492,234484000
2015-04-29,0.5336240273574092,0.5389241486898027,0.531214891740562,0.5333831310272217,195156000
2015-04-30,0.5307328420278863,0.5374783955126237,0.5295282460837283,0.5348283648490906,218844000
2015-05-01,0.5391650412014776,0.5497652837911906,0.5367559056016925,0.5480788946151733,256968000
2015-05-04,0.5475966726854069,0.551210402350416,0.5430193009224903,0.5447056889533997,200720000
2015-05-05,0.5427784210743059,0.5435011670290345,0.5283236168563058,0.5307327508926392,292928000
2015-05-06,0.5336237431596618,0.538682965467423,0.5254326979124392,0.5324192047119141,316484000
2015-05-07,0.5302510423684588,0.5435013118172951,0.5285646538376017,0.541814923286438,534564000
2015-05-08,0.5061597236026595,0.5261555482816737,0.49363219960770444,0.5018232464790344,1146552000
2015-05-11,0.4948367175361477,0.5020641791056679,0.49098214795013995,0.4970049560070038,544144000
2015-05-12,0.49339130335804904,0.5059187699146994,0.49315034967008897,0.5018232464790344,388800000
2015-05-13,0.5054369967795357,0.5092916241132226,0.49989598075704333,0.5047142505645752,308524000
2015-05-14,0.5061595096001721,0.5155551486239448,0.5049549139845847,0.5129050612449646,293052000
2015-05-15,0.5150733269879306,0.5174824609122464,0.5100141629783528,0.5131460428237915,215824000
2015-05-18,0.5119415462570694,0.5155552765623219,0.5095324118663327,0.5124233961105347,324972000
2015-05-19,0.5131011780381814,0.5147954304506379,0.5082606052419103,0.5092287659645081,253808000
2015-05-20,0.5094707772930678,0.5155215221404965,0.5087446856032092,0.5092287659645081,196824000
2015-05-21,0.509470596243652,0.5116488705391394,0.5051140476526771,0.5055981278419495,239692000
2015-05-22,0.5068084067313348,0.5087446124899132,0.5036620290955164,0.5048721432685852,212592000
2015-05-26,0.5024518845097753,0.505840273623419,0.4978533234531591,0.5017257928848267,259732000
2015-05-27,0.5051142077048517,0.531011323101514,0.5034200130618085,0.5285910367965698,432332000
