Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
1999-02-16,0.04059654532693522,0.04226823847463416,0.03605922377309622,0.04011878743767738,211008000.0,25,5.09,2112.93,4.715333333333334,2112.93,61.49255100331171,0.0006000240942753907,0.041025945164983355,0.03887389813150678,0.001997790918342246
1999-02-17,0.039163271156783704,0.03964102903991296,0.03725315855366183,0.03796933591365814,67728000.0,26,4.73,2112.93,4.717,2112.93,50.35930441032022,0.0005131163965066202,0.041015583486960175,0.039334362638848167,0.0010199840419717434
1999-02-18,0.039163275945201824,0.03964103388674562,0.0374915860306471,0.038566309958696365,70704000.0,27,4.71,2112.93,4.722333333333334,2112.93,52.90934184863589,0.0004868007007477401,0.04113229438882565,0.03945370550666537,0.0008328014786401586
1999-02-19,0.038208682811385834,0.04059655382831541,0.03773092482208004,0.03988037630915642,75360000.0,28,4.72,2112.93,4.732666666666668,2112.93,58.021267700232485,0.0005654612097967388,0.041414865176547036,0.03945370550666537,0.0008328014786401586
1999-02-20,0.038208682811385834,0.04059655382831541,0.03773092482208004,0.03988037630915642,75360000.0,29,4.72,2112.93,4.744666666666666,2112.93,58.02126770023249,0.0006206458113616545,0.04166140071981761,0.03945370550666537,0.0008328014786401586
1999-02-21,0.038208682811385834,0.04059655382831541,0.03773092482208004,0.03988037630915642,75360000.0,30,4.72,2112.93,4.748,2112.93,58.02126770023249,0.0006568087235693659,0.04188668891391713,0.03945370550666537,0.0008328014786401586
1999-02-22,0.04059654532693522,0.041074303216193056,0.0379693364007206,0.04011878743767738,205248000.0,31,4.78,2112.93,4.753333333333333,2112.93,59.02910067031865,0.0006966750414081901,0.041874939736107175,0.03948776423931122,0.0008576630882156485
1999-02-23,0.0410743106642646,0.04286521216862612,0.03868643971438586,0.04202890768647194,138096000.0,32,4.73,2112.93,4.757000000000001,2112.93,66.0597192985135,0.0008723442841611639,0.04223540949813705,0.039760638560567586,0.0012878608111314721
1999-02-24,0.04823791722636723,0.05014894546474254,0.044297564808887566,0.045372288674116135,612768000.0,33,4.88,2112.93,4.7540000000000004,2112.93,74.35499283761656,0.001266744091210914,0.04360721760066621,0.04081820324063301,0.002251083563882826
1999-02-25,0.047283312169949576,0.048715670253776544,0.043222833192290734,0.04393992945551872,149136000.0,34,4.89,2112.93,4.755666666666667,2112.93,66.82016103575158,0.001447048685094418,0.04434360969219795,0.04158586316875049,0.002271317610269133
1999-02-26,0.04441767651482585,0.045850030834080596,0.041552048947178295,0.041909679770469666,172608000.0,35,4.84,2112.93,4.763333333333334,2112.93,57.86878185672433,0.0014098651449126823,0.04461506702714209,0.04187576366322381,0.0021432521164009063
1999-02-27,0.04441767651482585,0.045850030834080596,0.041552048947178295,0.041909679770469666,172608000.0,36,4.84,2112.93,4.764666666666667,2112.93,57.86878185672433,0.0013646659023781316,0.04485335137272352,0.04216566415769713,0.0019575691277461597
1999-02-28,0.04441767651482585,0.045850030834080596,0.041552048947178295,0.041909679770469666,172608000.0,37,4.84,2112.93,4.766333333333333,2112.93,57.86878185672433,0.0013137016422456113,0.04497823319399665,0.04245556465217045,0.001695442553748837
1999-03-01,0.0429843995461474,0.0439399149623764,0.04011877222651894,0.04214901104569435,92160000.0,38,5.1,2112.93,4.776666666666667,2112.93,58.68368882056957,0.0012778933733022038,0.04485837102797178,0.04274559659617288,0.001371846103009304
1999-03-02,0.04202890488937126,0.042268243326174876,0.041074307930694096,0.04179048538208008,55248000.0,39,4.73,2112.93,4.774666666666667,2112.93,56.907936748952814,0.0012066752364536387,0.04442033896621042,0.04271153626697404,0.0013953639953952557
1999-03-03,0.042028890232774625,0.042028890232774625,0.03868642364874328,0.038924843072891235,61392000.0,40,4.74,2112.93,4.770666666666667,2112.93,45.14832501490114,0.0009085280192557624,0.04431873324015882,0.041790472609656196,0.0014721400650103103
1999-03-04,0.04083496995839373,0.041074308397919854,0.037730921680737224,0.03808855265378952,57360000.0,41,4.8,2112.93,4.778666666666666,2112.93,42.39501710926253,0.0005978706729842867,0.04440414817549138,0.0409545616379806,0.0016929262036238118
1999-03-05,0.038447092227587534,0.040357204752749065,0.038447092227587534,0.040237996727228165,78768000.0,42,4.8,2112.93,4.783666666666666,2112.93,50.714330933901536,0.0005191304483110407,0.044409372110421716,0.04071574977466038,0.0016531783361841612
1999-03-06,0.038447092227587534,0.040357204752749065,0.038447092227587534,0.040237996727228165,78768000.0,43,4.8,2112.93,4.781,2112.93,50.714330933901536,0.0004515233725891424,0.04441420441583205,0.04047693791134017,0.0015706449346458598
1999-03-07,0.038447092227587534,0.040357204752749065,0.038447092227587534,0.040237996727228165,78768000.0,44,4.8,2112.93,4.782333333333333,2112.93,50.714330933901536,0.00039340930046982,0.04441864090421071,0.040238126048019955,0.0014379776873847266
1999-03-08,0.03916327738035693,0.0420289062051244,0.03844709990655036,0.04083497077226639,75888000.0,45,4.83,2112.93,4.784666666666667,2112.93,53.06559868692608,0.0003910168965563787,0.044442749053137935,0.040050406008958817,0.001215507399920292
