Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2004-09-13,2.6557210716764867,2.7000542905976443,2.6514874481136226,2.677389621734619,156882960.0,25,1.51,2108.92,1.4906666666666666,2108.92,66.63434192036868,0.015834397264393285,2.710103950411758,2.596196276800973,0.054524602765713304
2004-09-14,2.6761445316172052,2.7894666869602025,2.6597059615810807,2.776764392852783,216579204.0,26,1.4,2108.92,1.488,2108.92,74.5871402719022,0.02968921853006412,2.7410803765682963,2.631455966404506,0.0788994023720449
2004-09-15,2.7536020730759097,2.8450070028684182,2.74463581782993,2.789466619491577,214261524.0,27,1.57,2108.92,1.4926666666666668,2108.92,75.39445281941815,0.0412190798401082,2.764799852978581,2.665968520300729,0.08850150057033065
2004-09-16,2.797934076680321,2.884109026238969,2.780749248632217,2.838531017303467,185326488.0,28,1.61,2108.92,1.5063333333333333,2108.92,78.26648576864562,0.05369668291599039,2.8046663240714578,2.7074547835758755,0.09204940330991288
2004-09-17,2.8497386583795508,2.9262001514434814,2.8280712941569317,2.9262001514434814,189450360.0,29,1.58,2108.92,1.5126666666666666,2108.92,82.25264733763183,0.06985420391349484,2.8632318093105527,2.7507199559892928,0.11438992715878328
2004-09-18,2.8497386583795508,2.9262001514434814,2.8280712941569317,2.9262001514434814,189450360.0,30,1.58,2108.92,1.5153333333333334,2108.92,82.25264733763183,0.0817171710321829,2.9122872932447215,2.79398512840271,0.11545262903817372
2004-09-19,2.8497386583795508,2.9262001514434814,2.8280712941569317,2.9262001514434814,189450360.0,31,1.58,2108.92,1.518,2108.92,82.25264733763183,0.09008026867751218,2.956881321041652,2.837250300816127,0.09594714690398148
2004-09-20,2.9127513464136805,3.0285635665922044,2.9082678625561647,2.9727745056152344,212575212.0,32,1.64,2108.92,1.5226666666666666,2108.92,84.17811938936296,0.0993213304853886,3.005535208303897,2.8794481413705006,0.07700854836958936
2004-09-21,2.9839818778198706,2.999175181248393,2.9266986392241106,2.934917449951172,144575280.0,33,1.7,2108.92,1.5293333333333332,2108.92,76.8770722734908,0.10240967554701452,3.037361730898602,2.902041435241699,0.06395518303346472
2004-09-22,2.9239586435396006,2.980495384769365,2.9092638744679826,2.9483659267425537,151624224.0,34,1.78,2108.92,1.5383333333333333,2108.92,77.61968613671263,0.10473507024763506,3.0678522182341736,2.924741336277553,0.04164825615284861
2004-09-23,2.9598233411723465,3.054217109616853,2.9144940018134387,3.0091376304626465,170713116.0,35,1.8,2108.92,1.5480000000000003,2108.92,80.64473473324279,0.11021128382553469,3.1018252511521553,2.9491137095860074,0.03146397610282905
2004-09-24,3.012126118492753,3.090828995516017,2.9827368171756166,2.984480381011963,182469348.0,36,1.76,2108.92,1.555,2108.92,76.14745915999858,0.11127883543237527,3.12396980715578,2.957439456667219,0.032094741529246684
