Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
1997-06-09,0.08281300216913223,0.0854170024394989,0.08281300216913223,0.08437500149011612,47040000.0,25,5.51,2112.93,5.484333333333334,2112.93,56.59081263329096,-0.0016130270070027347,0.08432945137248964,0.07924114380564008,0.0052898820135993865
1997-06-10,0.0854170024394989,0.0854170024394989,0.07656300067901611,0.07916700094938278,109176000.0,26,5.59,2112.93,5.488666666666668,2112.93,46.23712404153499,-0.0015201415342280672,0.08446032846517477,0.0799852865082877,0.004762960947493403
1997-06-11,0.07968799769878387,0.08020800352096558,0.07656300067901611,0.07708299905061722,23760000.0,27,5.5,2112.93,5.489000000000001,2112.93,42.85808144157203,-0.0015962896311382813,0.08413045978010984,0.08087814386401858,0.0030329661395922442
1997-06-12,0.07916700094938278,0.08229199796915054,0.07760400325059891,0.08020800352096558,32640000.0,28,5.58,2112.93,5.494333333333333,2112.93,48.88988175698911,-0.0013884703803006826,0.0844428880946449,0.08132457307406835,0.0025769546714121874
1997-06-13,0.08124999701976776,0.08124999701976776,0.07916700094938278,0.07916700094938278,13872000.0,29,5.56,2112.93,5.498,2112.93,47.10604692097842,-0.0012928689458356624,0.0846034423116874,0.08080371575696128,0.002594379250089782
1997-06-14,0.08124999701976776,0.08124999701976776,0.07916700094938278,0.07916700094938278,13872000.0,30,5.56,2112.93,5.492999999999999,2112.93,47.10604692097842,-0.0012032339878264714,0.08473869037151148,0.08028285843985421,0.002487548298408926
1997-06-15,0.08124999701976776,0.08124999701976776,0.07916700094938278,0.07916700094938278,13872000.0,31,5.56,2112.93,5.497,2112.93,47.10604692097842,-0.0011192951006360752,0.08484782094140388,0.07976200112274714,0.002238743823972559
1997-06-16,0.08020800352096558,0.08020800352096558,0.078125,0.07864599674940109,18264000.0,32,6.22,2112.93,5.523,2112.93,46.05562965856004,-0.0010823371041106672,0.08480786874085514,0.07894357187407357,0.0009441708693030266
1997-06-17,0.07994800060987473,0.07994800060987473,0.07474000006914139,0.07525999844074249,94128000.0,33,5.46,2112.93,5.523666666666667,2112.93,39.83814782953998,-0.0013111552100408957,0.08482007752502792,0.07838542865855354,0.0016676769034835316
1997-06-18,0.07604199647903442,0.07682300359010696,0.07500000298023224,0.07552099972963333,49296000.0,34,5.43,2112.93,5.519666666666666,2112.93,40.50488354206336,-0.0014546660995044536,0.08481394960027647,0.07816228589841298,0.001951365286658651
1997-06-19,0.07552099972963333,0.07656300067901611,0.07500000298023224,0.07552099972963333,20064000.0,35,5.5,2112.93,5.519333333333333,2112.93,40.50488354206336,-0.0015505260146168737,0.08479928006121602,0.07749271392822266,0.0019364961727809371
1997-06-20,0.07656300067901611,0.07760400325059891,0.07500000298023224,0.07630199939012527,67752000.0,36,5.39,2112.93,5.5136666666666665,2112.93,42.708325404440316,-0.0015456581573623784,0.08477485651429259,0.07708342799118587,0.0018230955267250892
1997-06-21,0.07656300067901611,0.07760400325059891,0.07500000298023224,0.07630199939012527,67752000.0,37,5.39,2112.93,5.510666666666666,2112.93,42.708325404440316,-0.0015242299711104301,0.08474668570153182,0.07667414205414909,0.0015831831509137914
1997-06-22,0.07656300067901611,0.07760400325059891,0.07500000298023224,0.07630199939012527,67752000.0,38,5.39,2112.93,5.511666666666667,2112.93,42.708325404440316,-0.0014900713639773022,0.0847340832436084,0.0762648561171123,0.0011394701384907318
1997-06-23,0.07708299905061722,0.07708299905061722,0.07395800203084946,0.07500000298023224,20952000.0,39,5.45,2112.93,5.514666666666667,2112.93,39.65070098243359,-0.0015501910137194347,0.08466935988584424,0.07574399986437388,0.000550959356349544
1997-06-24,0.07525999844074249,0.07630199939012527,0.07395800203084946,0.07552099972963333,15024000.0,40,5.39,2112.93,5.515666666666666,2112.93,41.45686619056136,-0.001538066314690889,0.08411704975621868,0.07578128576278687,0.0005207490260142025
1997-06-25,0.07630199939012527,0.07630199939012527,0.07447899878025055,0.07552099972963333,42120000.0,41,5.46,2112.93,5.519,2112.93,41.45686619056135,-0.00151103908537005,0.08415121387218355,0.07578128576278687,0.0005207490260142025
1997-06-26,0.07604199647903442,0.07604199647903442,0.07525999844074249,0.07552099972963333,63792000.0,42,5.5,2112.93,5.516,2112.93,41.45686619056135,-0.0014726440870660301,0.08352612820534244,0.07578128576278687,0.0005207490260142025
1997-06-27,0.07578100264072418,0.07578100264072418,0.07395800203084946,0.07447899878025055,23760000.0,43,5.52,2112.93,5.516,2112.93,38.573119209468295,-0.0015089028497465018,0.08283716981051312,0.07552085710423333,0.0006553783116623376
1997-06-28,0.07578100264072418,0.07578100264072418,0.07395800203084946,0.07447899878025055,23760000.0,44,5.52,2112.93,5.514666666666667,2112.93,38.573119209468295,-0.0015201152381742605,0.08199244656906457,0.0752604284456798,0.0006554449228648893
1997-06-29,0.07578100264072418,0.07578100264072418,0.07395800203084946,0.07447899878025055,23760000.0,45,5.52,2112.93,5.512666666666666,2112.93,38.573119209468295,-0.0015115766224048505,0.08032035535126944,0.07499999978712626,0.0005210004746933491
1997-06-30,0.07552099972963333,0.07994800060987473,0.07395800203084946,0.07708299905061722,54936000.0,46,6.87,2112.93,5.555666666666666,2112.93,49.530705044114036,-0.0012799343620160525,0.08003779900087839,0.07529757065432412,0.0009440776762219199
1997-07-01,0.07708299905061722,0.07708299905061722,0.07552099972963333,0.07578100264072418,25848000.0,47,6.24,2112.93,5.577666666666667,2112.93,45.190073598509436,-0.00118772507546909,0.07997804231560858,0.07533471392733711,0.0009593248083169247
1997-07-02,0.07578100264072418,0.07968799769878387,0.07552099972963333,0.07942699640989304,77640000.0,48,5.54,2112.93,5.574666666666666,2112.93,56.647422622880235,-0.0008110974981499486,0.07978572244928442,0.07589271345308848,0.0018282210729212128
1997-07-03,0.07994800060987473,0.09583300352096558,0.07968799769878387,0.09557300060987473,251544000.0,49,5.46,2112.93,5.576,2112.93,78.2902393547852,0.0007812246994422234,0.08621538070041727,0.07875728500740868,0.007635329002968756
1997-07-04,0.07994800060987473,0.09583300352096558,0.07968799769878387,0.09557300060987473,251544000.0,50,5.46,2112.93,5.577999999999999,2112.93,78.2902393547852,0.0020198677351689343,0.09007432903680562,0.08177071384021214,0.00958026425149105
1997-07-05,0.07994800060987473,0.09583300352096558,0.07968799769878387,0.09557300060987473,251544000.0,51,5.46,2112.93,5.576333333333333,2112.93,78.2902393547852,0.0029672961223033284,0.09311831947141005,0.0847841426730156,0.01020177694500748
1997-07-06,0.07994800060987473,0.09583300352096558,0.07968799769878387,0.09557300060987473,251544000.0,52,5.46,2112.93,5.577666666666667,2112.93,78.2902393547852,0.003675767979775535,0.09571201771054114,0.08779757150581904,0.009756157958204762
1997-07-07,0.09166699647903442,0.1010420024394989,0.09166699647903442,0.10000000149011612,161064000.0,53,5.62,2112.93,5.584333333333333,2112.93,81.66578812066044,0.004542100496962187,0.09906198493079021,0.09107142899717603,0.009400052687268599
1997-07-08,0.1020829975605011,0.1166670024394989,0.1020829975605011,0.11510399729013443,310344000.0,54,5.46,2112.93,5.585666666666667,2112.93,88.33174201280322,0.006373966373426562,0.10615912087896417,0.09668899966137749,0.010432588705295091
1997-07-09,0.11510399729013443,0.11927100270986557,0.11354199796915054,0.11614599823951721,165240000.0,55,5.44,2112.93,5.583333333333333,2112.93,88.6386381300918,0.007819673715639408,0.1120269030153472,0.1019345713513238,0.009495782603328074
1997-07-10,0.1166670024394989,0.12864600121974945,0.1166670024394989,0.12812499701976776,181032000.0,56,5.45,2112.93,5.578666666666666,2112.93,91.4294528694816,0.009818826963767582,0.12015716336917043,0.1065848565527371,0.01313463659383368
1997-07-11,0.12604199349880219,0.12604199349880219,0.11041700094938278,0.11458300054073334,210624000.0,57,5.33,2112.93,5.5729999999999995,2112.93,70.38164436801334,0.010192946433759661,0.12365593009000839,0.10930057082857404,0.012424409298251851
1997-07-12,0.12604199349880219,0.12604199349880219,0.11041700094938278,0.11458300054073334,210624000.0,58,5.33,2112.93,5.564666666666667,2112.93,70.38164436801334,0.01036990104490719,0.12667124884058828,0.11201628510441099,0.010908924708861178
1997-07-13,0.12604199349880219,0.12604199349880219,0.11041700094938278,0.11458300054073334,210624000.0,59,5.33,2112.93,5.557,2112.93,70.38164436801334,0.010390365187032388,0.12918417239503002,0.11473199938024793,0.00815075175253298
1997-07-14,0.11614599823951721,0.1166670024394989,0.10572899878025055,0.10677099972963333,92088000.0,60,5.5,2112.93,5.555000000000001,2112.93,60.368612657721386,0.0096648100748543,0.13021537312110984,0.11569928484303611,0.006303501543125382
1997-07-15,0.10677099972963333,0.12395799905061722,0.10677099972963333,0.12187500298023224,185496000.0,61,5.47,2112.93,5.5520000000000005,2112.93,69.42551696088852,0.010191092681316918,0.13320779646504005,0.11666657137019294,0.0067037354622283005
1997-07-16,0.12239599972963333,0.12473999708890915,0.11510399729013443,0.1166670024394989,60480000.0,62,5.64,2112.93,5.532666666666667,2112.93,63.994896195662946,0.010071831515822388,0.13475776692680763,0.11674100054161889,0.006699883590726891
1997-07-17,0.1171879991889,0.1171879991889,0.10781300067901611,0.11093799769878387,63384000.0,63,5.49,2112.93,5.533666666666666,2112.93,58.567633146932764,0.009406599950824365,0.13499664478270257,0.11428571492433548,0.004676378846895032
1997-07-18,0.109375,0.11093799769878387,0.10781300067901611,0.10781300067901611,15600000.0,64,5.37,2112.93,5.531666666666667,2112.93,55.78834168085667,0.008528921897458991,0.13445795465327195,0.1133185720869473,0.005267371400211379
1997-07-19,0.109375,0.11093799769878387,0.10781300067901611,0.10781300067901611,15600000.0,65,5.37,2112.93,5.527333333333334,2112.93,55.78834168085668,0.007744086705819914,0.13337153104839997,0.11235142924955913,0.005607081670297184
1997-07-20,0.109375,0.11093799769878387,0.10781300067901611,0.10781300067901611,15600000.0,66,5.37,2112.93,5.526666666666666,2112.93,55.78834168085667,0.0070409356387999,0.13204329972378015,0.11138428641217095,0.005740296968671651
1997-07-21,0.10885400325059891,0.10989599674940109,0.10729199647903442,0.10911499708890915,11496000.0,67,5.5,2112.93,5.530333333333333,2112.93,56.85379218835306,0.0065136581843591584,0.1297146065333106,0.11171914317778178,0.0054892077809447935
1997-07-22,0.10833299905061722,0.109375,0.10312499850988388,0.10677099972963333,31272000.0,68,5.44,2112.93,5.531999999999999,2112.93,54.31599880684073,0.005839333800403704,0.1268943121734002,0.10956142842769623,0.0034044313531919348
1997-07-23,0.109375,0.1166670024394989,0.10885400325059891,0.11458300054073334,65184000.0,69,5.48,2112.93,5.533,2112.93,60.62433173030868,0.005867651412715488,0.12687078195535487,0.10926371387072972,0.002697143049561756
